uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3219	2003	2003	-1	-1	0	0	0
4595	1446	1446	-1	-1	0	0	0
4874	1681	1681	-1	-1	0	0	0
995	548	548	-1	-1	0	0	0
107	453	453	-1	-1	0	0	0
1700	2324	2324	-1	-1	1	1	0
3843	2024	2024	-1	-1	1	1	0
4494	663	663	-1	-1	0	0	0
3154	2291	2291	-1	-1	0	0	0
2257	2208	2208	-1	-1	1	1	0
1744	2143	2143	-1	-1	0	0	0
2677	863	863	-1	-1	0	0	0
1173	615	615	-1	-1	0	0	0
4178	1405	1405	-1	-1	0	0	0
583	2047	2047	-1	-1	0	0	0
4249	1341	1341	-1	-1	0	0	0
4033	2355	2355	-1	-1	0	0	0
1457	289	289	-1	-1	0	0	0
3043	2304	2304	-1	-1	0	0	0
2852	1099	1099	-1	-1	0	0	0
848	2367	2367	-1	-1	0	0	0
674	366	366	-1	-1	0	0	0
4303	480	480	-1	-1	0	0	0
3471	1046	1046	-1	-1	0	0	0
1008	1186	1186	-1	-1	0	0	0
3673	787	787	-1	-1	0	0	0
1840	2073	2073	-1	-1	0	0	0
2540	1776	1776	-1	-1	0	0	0
4131	864	864	-1	-1	0	0	0
1772	2111	2111	-1	-1	0	0	0
4085	1797	1797	-1	-1	1	1	0
1218	982	982	-1	-1	0	0	0
1498	744	744	-1	-1	0	0	0
327	1567	1567	-1	-1	0	0	0
3958	1445	1445	-1	-1	0	0	0
4027	296	296	-1	-1	0	0	0
4613	987	987	-1	-1	0	0	0
3766	327	327	-1	-1	0	0	0
4767	1432	1432	-1	-1	0	0	0
323	2332	2332	-1	-1	1	1	0
3574	2312	2312	-1	-1	1	1	0
809	2068	2068	-1	-1	1	1	0
163	1491	1491	-1	-1	0	0	0
3361	2131	2131	-1	-1	0	0	0
4159	747	747	-1	-1	0	0	0
3553	2265	2265	-1	-1	1	1	0
4156	1226	1226	-1	-1	0	0	0
1365	1049	1049	-1	-1	0	0	0
1960	1352	1352	-1	-1	0	0	0
3866	1329	1329	-1	-1	0	0	0
1134	2226	2226	-1	-1	1	1	0
3656	2007	2007	-1	-1	0	0	0
795	1622	1622	-1	-1	0	0	0
3023	1915	1915	-1	-1	0	0	0
1349	2256	2256	-1	-1	1	1	0
3275	2141	2141	-1	-1	0	0	0
1377	1207	1207	-1	-1	0	0	0
21	4	4	-1	-1	0	0	0
759	1923	1923	-1	-1	0	0	0
583	2342	2342	-1	-1	1	1	0
918	1469	1469	-1	-1	0	0	0
1909	1813	1813	-1	-1	0	0	0
4757	2250	2250	-1	-1	0	0	0
3255	863	863	-1	-1	0	0	0
1575	1006	1006	-1	-1	0	0	0
199	457	457	-1	-1	0	0	0
3234	2255	2255	-1	-1	0	0	0
3087	2295	2295	-1	-1	0	0	0
3106	1238	1238	-1	-1	0	0	0
1877	565	565	-1	-1	0	0	0
723	2134	2134	-1	-1	0	0	0
1792	2002	2002	-1	-1	0	0	0
2028	2180	2180	-1	-1	1	1	0
2830	2349	2349	-1	-1	0	0	0
742	134	134	-1	-1	0	0	0
3696	1593	1593	-1	-1	0	0	0
2435	1996	1996	-1	-1	0	0	0
2017	1414	1414	-1	-1	1	1	0
2762	96	96	-1	-1	0	0	0
4886	1596	1596	-1	-1	0	0	0
1154	1758	1758	-1	-1	0	0	0
2616	2407	2407	-1	-1	0	0	0
33	1716	1716	-1	-1	0	0	0
2511	922	922	-1	-1	0	0	0
1639	2229	2229	-1	-1	0	0	0
3471	1916	1916	-1	-1	0	0	0
1671	1433	1433	-1	-1	0	0	0
1627	670	670	-1	-1	0	0	0
4750	1267	1267	-1	-1	0	0	0
3929	1283	1283	-1	-1	0	0	0
2866	1842	1842	-1	-1	0	0	0
1845	1735	1735	-1	-1	1	1	0
88	1672	1672	-1	-1	0	0	0
4156	1718	1718	-1	-1	0	0	0
3545	171	171	-1	-1	0	0	0
3864	1147	1147	-1	-1	0	0	0
3070	1138	1138	-1	-1	0	0	0
4344	63	63	-1	-1	0	0	0
398	1463	1463	-1	-1	0	0	0
248	1536	1536	-1	-1	0	0	0
1223	1981	1981	-1	-1	1	1	0
2555	134	134	-1	-1	0	0	0
1649	1998	1998	-1	-1	0	0	0
3104	368	368	-1	-1	0	0	0
1679	1301	1301	-1	-1	0	0	0
2482	353	353	-1	-1	0	0	0
4006	483	483	-1	-1	0	0	0
3781	1910	1910	-1	-1	0	0	0
2638	1342	1342	-1	-1	0	0	0
2746	568	568	-1	-1	0	0	0
3057	949	949	-1	-1	0	0	0
1048	27	27	-1	-1	0	0	0
2365	1213	1213	-1	-1	0	0	0
2419	2165	2165	-1	-1	0	0	0
1477	2152	2152	-1	-1	0	0	0
743	2060	2060	-1	-1	1	1	0
2286	2292	2292	-1	-1	0	0	0
4874	2320	2320	-1	-1	0	0	0
1697	1373	1373	-1	-1	0	0	0
419	2060	2060	-1	-1	1	1	0
3241	2190	2190	-1	-1	1	1	0
552	2265	2265	-1	-1	1	1	0
4604	2246	2246	-1	-1	1	1	0
4868	1549	1549	-1	-1	0	0	0
4701	1296	1296	-1	-1	0	0	0
1790	2089	2089	-1	-1	1	1	0
3117	2212	2212	-1	-1	0	0	0
4451	2143	2143	-1	-1	1	1	0
135	2394	2394	-1	-1	1	1	0
2116	2097	2097	-1	-1	1	1	0
3576	2186	2186	-1	-1	1	1	0
80	1340	1340	-1	-1	0	0	0
1061	635	635	-1	-1	0	0	0
3284	746	746	-1	-1	0	0	0
4082	499	499	-1	-1	0	0	0
695	104	104	-1	-1	0	0	0
1885	1687	1687	-1	-1	0	0	0
4306	237	237	-1	-1	0	0	0
4465	271	271	-1	-1	0	0	0
981	1225	1225	-1	-1	0	0	0
1998	1552	1552	-1	-1	0	0	0
3876	2265	2265	-1	-1	0	0	0
1260	107	107	-1	-1	0	0	0
4202	369	369	-1	-1	0	0	0
1655	602	602	-1	-1	0	0	0
2286	2415	2415	-1	-1	0	0	0
3635	1519	1519	-1	-1	0	0	0
3145	2047	2047	-1	-1	1	1	0
2032	795	795	-1	-1	0	0	0
1148	2370	2370	-1	-1	0	0	0
4196	1562	1562	-1	-1	0	0	0
2863	572	572	-1	-1	0	0	0
4717	148	148	-1	-1	0	0	0
2502	1811	1811	-1	-1	0	0	0
1663	144	144	-1	-1	0	0	0
2557	1973	1973	-1	-1	0	0	0
4195	1983	1983	-1	-1	0	0	0
3331	1474	1474	-1	-1	0	0	0
304	1398	1398	-1	-1	0	0	0
2628	803	803	-1	-1	0	0	0
1838	1598	1598	-1	-1	0	0	0
2047	658	658	-1	-1	0	0	0
3490	2399	2399	-1	-1	1	1	0
4878	2215	2215	-1	-1	0	0	0
2641	554	554	-1	-1	0	0	0
1048	300	300	-1	-1	0	0	0
2713	1646	1646	-1	-1	1	1	0
1068	502	502	-1	-1	0	0	0
588	28	28	-1	-1	0	0	0
4162	1963	1963	-1	-1	1	1	0
629	1540	1540	-1	-1	0	0	0
243	2257	2257	-1	-1	1	1	0
3223	2411	2411	-1	-1	1	1	0
840	566	566	-1	-1	0	0	0
2632	1665	1665	-1	-1	0	0	0
3793	2188	2188	-1	-1	0	0	0
807	317	317	-1	-1	0	0	0
926	1807	1807	-1	-1	0	0	0
537	1469	1469	-1	-1	0	0	0
673	310	310	-1	-1	0	0	0
1327	300	300	-1	-1	0	0	0
2904	1218	1218	-1	-1	0	0	0
323	884	884	-1	-1	0	0	0
4235	753	753	-1	-1	0	0	0
1371	1372	1372	-1	-1	0	0	0
3051	1960	1960	-1	-1	0	0	0
2409	418	418	-1	-1	0	0	0
1750	783	783	-1	-1	0	0	0
4902	1937	1937	-1	-1	0	0	0
4552	203	203	-1	-1	0	0	0
3149	1182	1182	-1	-1	0	0	0
2248	824	824	-1	-1	0	0	0
1729	131	131	-1	-1	0	0	0
1353	923	923	-1	-1	0	0	0
2657	1031	1031	-1	-1	0	0	0
3180	2152	2152	-1	-1	0	0	0
1325	916	916	-1	-1	0	0	0
881	731	731	-1	-1	1	1	0
2732	1418	1418	-1	-1	0	0	0
651	1858	1858	-1	-1	0	0	0
664	1374	1374	-1	-1	0	0	0
1623	633	633	-1	-1	0	0	0
2421	1815	1815	-1	-1	0	0	0
3305	1883	1883	-1	-1	0	0	0
4480	2230	2230	-1	-1	1	1	0
353	250	250	-1	-1	0	0	0
4122	755	755	-1	-1	0	0	0
2230	1688	1688	-1	-1	0	0	0
935	554	554	-1	-1	0	0	0
1123	69	69	-1	-1	0	0	0
3851	993	993	-1	-1	0	0	0
3120	2114	2114	-1	-1	0	0	0
1502	88	88	-1	-1	0	0	0
1208	1531	1531	-1	-1	0	0	0
821	2285	2285	-1	-1	0	0	0
153	2285	2285	-1	-1	1	1	0
840	1571	1571	-1	-1	0	0	0
4372	1072	1072	-1	-1	0	0	0
489	245	245	-1	-1	0	0	0
2397	1231	1231	-1	-1	0	0	0
2812	949	949	-1	-1	0	0	0
582	1143	1143	-1	-1	0	0	0
2874	476	476	-1	-1	0	0	0
222	1714	1714	-1	-1	0	0	0
681	2349	2349	-1	-1	0	0	0
803	705	705	-1	-1	0	0	0
1407	1366	1366	-1	-1	0	0	0
2270	1532	1532	-1	-1	0	0	0
360	2238	2238	-1	-1	1	1	0
3792	913	913	-1	-1	0	0	0
4038	247	247	-1	-1	0	0	0
992	24	24	-1	-1	0	0	0
4564	1236	1236	-1	-1	0	0	0
3055	2262	2262	-1	-1	0	0	0
2816	100	100	-1	-1	0	0	0
3981	349	349	-1	-1	0	0	0
2972	203	203	-1	-1	0	0	0
2695	1792	1792	-1	-1	0	0	0
2624	2138	2138	-1	-1	1	1	0
1012	138	138	-1	-1	0	0	0
1613	1853	1853	-1	-1	0	0	0
107	2402	2402	-1	-1	1	1	0
945	2234	2234	-1	-1	0	0	0
2331	223	223	-1	-1	0	0	0
266	1199	1199	-1	-1	0	0	0
4772	451	451	-1	-1	0	0	0
264	617	617	-1	-1	0	0	0
3639	1548	1548	-1	-1	0	0	0
3181	1448	1448	-1	-1	0	0	0
2276	111	111	-1	-1	0	0	0
1242	1329	1329	-1	-1	0	0	0
3446	2360	2360	-1	-1	1	1	0
3599	1750	1750	-1	-1	1	1	0
4127	1480	1480	-1	-1	0	0	0
3641	1488	1488	-1	-1	0	0	0
2035	210	210	-1	-1	0	0	0
4865	1410	1410	-1	-1	1	1	0
3948	1339	1339	-1	-1	0	0	0
155	2192	2192	-1	-1	0	0	0
321	2407	2407	-1	-1	0	0	0
1445	1233	1233	-1	-1	1	1	0
894	1770	1770	-1	-1	0	0	0
4403	2253	2253	-1	-1	1	1	0
4785	1900	1900	-1	-1	0	0	0
4170	237	237	-1	-1	0	0	0
1270	1719	1719	-1	-1	0	0	0
709	388	388	-1	-1	0	0	0
4690	980	980	-1	-1	0	0	0
1353	1808	1808	-1	-1	0	0	0
2529	971	971	-1	-1	0	0	0
280	222	222	-1	-1	0	0	0
3667	244	244	-1	-1	0	0	0
2978	1905	1905	-1	-1	1	1	0
2595	1253	1253	-1	-1	0	0	0
3367	2098	2098	-1	-1	1	1	0
3342	1636	1636	-1	-1	1	1	0
3894	2190	2190	-1	-1	1	1	0
1164	2358	2358	-1	-1	0	0	0
3595	1552	1552	-1	-1	0	0	0
3933	281	281	-1	-1	0	0	0
2715	2358	2358	-1	-1	0	0	0
4096	1896	1896	-1	-1	0	0	0
3649	1444	1444	-1	-1	0	0	0
1617	264	264	-1	-1	0	0	0
2317	1839	1839	-1	-1	0	0	0
2969	2122	2122	-1	-1	0	0	0
3482	1167	1167	-1	-1	0	0	0
1909	1884	1884	-1	-1	0	0	0
2740	2291	2291	-1	-1	1	1	0
2033	1766	1766	-1	-1	0	0	0
1355	2260	2260	-1	-1	0	0	0
878	1895	1895	-1	-1	0	0	0
2601	2394	2394	-1	-1	1	1	0
707	1192	1192	-1	-1	0	0	0
2136	1409	1409	-1	-1	0	0	0
3924	394	394	-1	-1	0	0	0
4049	832	832	-1	-1	0	0	0
2250	854	854	-1	-1	0	0	0
1035	1001	1001	-1	-1	0	0	0
3167	266	266	-1	-1	0	0	0
1212	366	366	-1	-1	0	0	0
1681	784	784	-1	-1	0	0	0
602	228	228	-1	-1	0	0	0
3721	1915	1915	-1	-1	0	0	0
51	934	934	-1	-1	0	0	0
2373	588	588	-1	-1	0	0	0
3138	1965	1965	-1	-1	0	0	0
2350	1422	1422	-1	-1	0	0	0
1558	331	331	-1	-1	0	0	0
2100	1881	1881	-1	-1	0	0	0
3418	60	60	-1	-1	0	0	0
4437	673	673	-1	-1	0	0	0
607	1984	1984	-1	-1	0	0	0
1838	993	993	-1	-1	0	0	0
2833	747	747	-1	-1	0	0	0
2474	1923	1923	-1	-1	0	0	0
3474	2290	2290	-1	-1	1	1	0
2780	2238	2238	-1	-1	0	0	0
1747	732	732	-1	-1	0	0	0
4288	1776	1776	-1	-1	0	0	0
3668	2395	2395	-1	-1	0	0	0
949	1585	1585	-1	-1	0	0	0
135	2226	2226	-1	-1	1	1	0
3787	993	993	-1	-1	0	0	0
4415	1169	1169	-1	-1	0	0	0
2335	1495	1495	-1	-1	0	0	0
1003	462	462	-1	-1	0	0	0
3792	1886	1886	-1	-1	1	1	0
386	1765	1765	-1	-1	0	0	0
1621	1355	1355	-1	-1	0	0	0
1956	1420	1420	-1	-1	0	0	0
949	488	488	-1	-1	0	0	0
724	1173	1173	-1	-1	0	0	0
3519	2394	2394	-1	-1	0	0	0
3509	464	464	-1	-1	0	0	0
721	437	437	-1	-1	0	0	0
3198	1872	1872	-1	-1	0	0	0
3047	938	938	-1	-1	0	0	0
4011	505	505	-1	-1	0	0	0
2889	186	186	-1	-1	0	0	0
285	1718	1718	-1	-1	0	0	0
4093	272	272	-1	-1	0	0	0
2353	557	557	-1	-1	0	0	0
2096	1732	1732	-1	-1	0	0	0
682	472	472	-1	-1	0	0	0
1668	1633	1633	-1	-1	0	0	0
4546	2413	2413	-1	-1	1	1	0
4524	1092	1092	-1	-1	0	0	0
3716	2127	2127	-1	-1	0	0	0
3571	2007	2007	-1	-1	0	0	0
832	132	132	-1	-1	0	0	0
4141	1629	1629	-1	-1	1	1	0
4249	110	110	-1	-1	0	0	0
2702	2158	2158	-1	-1	0	0	0
2797	2155	2155	-1	-1	0	0	0
7	1372	1372	-1	-1	0	0	0
570	2172	2172	-1	-1	0	0	0
1319	365	365	-1	-1	0	0	0
4335	1427	1427	-1	-1	0	0	0
1792	1469	1469	-1	-1	0	0	0
3117	1335	1335	-1	-1	0	0	0
153	44	44	-1	-1	0	0	0
2295	1694	1694	-1	-1	0	0	0
162	598	598	-1	-1	0	0	0
3610	96	96	-1	-1	0	0	0
2790	1460	1460	-1	-1	0	0	0
1096	2089	2089	-1	-1	1	1	0
2362	1818	1818	-1	-1	0	0	0
3534	858	858	-1	-1	0	0	0
2264	1722	1722	-1	-1	0	0	0
1466	32	32	-1	-1	0	0	0
3378	2008	2008	-1	-1	0	0	0
4473	1454	1454	-1	-1	0	0	0
3965	125	125	-1	-1	0	0	0
2059	1437	1437	-1	-1	0	0	0
1400	1546	1546	-1	-1	0	0	0
628	1091	1091	-1	-1	0	0	0
3402	1021	1021	-1	-1	0	0	0
3849	2087	2087	-1	-1	0	0	0
2002	463	463	-1	-1	0	0	0
3208	121	121	-1	-1	0	0	0
313	151	151	-1	-1	0	0	0
2768	1946	1946	-1	-1	0	0	0
1415	2214	2214	-1	-1	1	1	0
1844	1851	1851	-1	-1	0	0	0
1861	1832	1832	-1	-1	0	0	0
332	334	334	-1	-1	0	0	0
2724	1425	1425	-1	-1	0	0	0
1619	2340	2340	-1	-1	0	0	0
4580	1817	1817	-1	-1	0	0	0
3951	1159	1159	-1	-1	0	0	0
2371	2198	2198	-1	-1	1	1	0
2724	833	833	-1	-1	0	0	0
4644	1116	1116	-1	-1	0	0	0
2809	1473	1473	-1	-1	0	0	0
1544	2321	2321	-1	-1	1	1	0
3754	2301	2301	-1	-1	0	0	0
4709	2288	2288	-1	-1	1	1	0
1301	1615	1615	-1	-1	0	0	0
3177	788	788	-1	-1	0	0	0
3993	1454	1454	-1	-1	0	0	0
1367	1077	1077	-1	-1	0	0	0
4347	1737	1737	-1	-1	0	0	0
4296	1987	1987	-1	-1	0	0	0
832	2349	2349	-1	-1	0	0	0
2056	1055	1055	-1	-1	0	0	0
502	1571	1571	-1	-1	0	0	0
4765	1094	1094	-1	-1	0	0	0
1905	2105	2105	-1	-1	0	0	0
2298	2314	2314	-1	-1	1	1	0
3875	536	536	-1	-1	0	0	0
2114	665	665	-1	-1	0	0	0
2366	1541	1541	-1	-1	0	0	0
3860	2085	2085	-1	-1	0	0	0
753	1431	1431	-1	-1	0	0	0
3462	1119	1119	-1	-1	0	0	0
4171	2262	2262	-1	-1	0	0	0
1050	2318	2318	-1	-1	1	1	0
1882	1154	1154	-1	-1	0	0	0
4252	1595	1595	-1	-1	1	1	0
3001	774	774	-1	-1	0	0	0
4393	2389	2389	-1	-1	0	0	0
2149	1886	1886	-1	-1	1	1	0
1624	1996	1996	-1	-1	0	0	0
695	2084	2084	-1	-1	0	0	0
3180	311	311	-1	-1	0	0	0
2984	2186	2186	-1	-1	0	0	0
3541	1475	1475	-1	-1	0	0	0
4226	2328	2328	-1	-1	1	1	0
1987	2226	2226	-1	-1	0	0	0
972	462	462	-1	-1	0	0	0
1005	678	678	-1	-1	0	0	0
3157	999	999	-1	-1	0	0	0
4600	1160	1160	-1	-1	1	1	0
752	1888	1888	-1	-1	0	0	0
1236	75	75	-1	-1	0	0	0
3916	1590	1590	-1	-1	0	0	0
2470	338	338	-1	-1	0	0	0
709	1131	1131	-1	-1	0	0	0
4640	2402	2402	-1	-1	0	0	0
1919	1391	1391	-1	-1	0	0	0
391	967	967	-1	-1	0	0	0
2379	1534	1534	-1	-1	0	0	0
1456	966	966	-1	-1	0	0	0
2281	2176	2176	-1	-1	0	0	0
1882	1692	1692	-1	-1	0	0	0
3442	971	971	-1	-1	0	0	0
1819	427	427	-1	-1	0	0	0
3506	693	693	-1	-1	0	0	0
2478	1975	1975	-1	-1	0	0	0
3421	509	509	-1	-1	0	0	0
4053	2180	2180	-1	-1	1	1	0
1449	1568	1568	-1	-1	1	1	0
462	1516	1516	-1	-1	0	0	0
2527	536	536	-1	-1	0	0	0
1513	2254	2254	-1	-1	0	0	0
313	648	648	-1	-1	0	0	0
683	730	730	-1	-1	0	0	0
3225	1214	1214	-1	-1	0	0	0
3015	2393	2393	-1	-1	0	0	0
2988	2364	2364	-1	-1	0	0	0
896	2213	2213	-1	-1	1	1	0
4721	1447	1447	-1	-1	0	0	0
1054	2382	2382	-1	-1	1	1	0
3326	639	639	-1	-1	0	0	0
1953	982	982	-1	-1	0	0	0
3332	1448	1448	-1	-1	0	0	0
3781	611	611	-1	-1	0	0	0
401	339	339	-1	-1	0	0	0
794	2028	2028	-1	-1	0	0	0
1736	634	634	-1	-1	0	0	0
3176	13	13	-1	-1	0	0	0
570	714	714	-1	-1	0	0	0
4278	570	570	-1	-1	0	0	0
3924	1318	1318	-1	-1	0	0	0
608	258	258	-1	-1	0	0	0
4177	2160	2160	-1	-1	0	0	0
1658	1222	1222	-1	-1	0	0	0
2705	2278	2278	-1	-1	1	1	0
2497	680	680	-1	-1	0	0	0
4399	1891	1891	-1	-1	0	0	0
2095	2401	2401	-1	-1	0	0	0
810	2134	2134	-1	-1	0	0	0
3302	55	55	-1	-1	0	0	0
2940	1009	1009	-1	-1	0	0	0
1974	1102	1102	-1	-1	0	0	0
4219	2265	2265	-1	-1	0	0	0
2210	2130	2130	-1	-1	0	0	0
266	114	114	-1	-1	0	0	0
3800	1098	1098	-1	-1	0	0	0
4169	82	82	-1	-1	0	0	0
2302	1530	1530	-1	-1	0	0	0
1521	970	970	-1	-1	0	0	0
4530	193	193	-1	-1	0	0	0
1843	364	364	-1	-1	0	0	0
1647	1170	1170	-1	-1	1	1	0
155	2352	2352	-1	-1	0	0	0
1873	1827	1827	-1	-1	1	1	0
2559	1213	1213	-1	-1	0	0	0
606	567	567	-1	-1	0	0	0
3404	901	901	-1	-1	0	0	0
3243	1461	1461	-1	-1	0	0	0
1310	1454	1454	-1	-1	1	1	0
990	782	782	-1	-1	0	0	0
1612	1141	1141	-1	-1	0	0	0
3280	976	976	-1	-1	0	0	0
3436	2143	2143	-1	-1	0	0	0
434	1463	1463	-1	-1	0	0	0
1074	1289	1289	-1	-1	0	0	0
1410	1551	1551	-1	-1	0	0	0
1186	2379	2379	-1	-1	0	0	0
889	858	858	-1	-1	0	0	0
3087	2166	2166	-1	-1	1	1	0
491	1546	1546	-1	-1	0	0	0
3715	20	20	-1	-1	0	0	0
2826	2043	2043	-1	-1	0	0	0
4491	2270	2270	-1	-1	0	0	0
3264	181	181	-1	-1	0	0	0
3455	1858	1858	-1	-1	0	0	0
2334	105	105	-1	-1	0	0	0
1831	1286	1286	-1	-1	0	0	0
657	2186	2186	-1	-1	1	1	0
4251	2396	2396	-1	-1	0	0	0
3493	860	860	-1	-1	0	0	0
2898	1275	1275	-1	-1	0	0	0
3428	2076	2076	-1	-1	1	1	0
2240	1659	1659	-1	-1	0	0	0
777	552	552	-1	-1	0	0	0
3671	2101	2101	-1	-1	0	0	0
4849	486	486	-1	-1	0	0	0
1199	849	849	-1	-1	0	0	0
146	906	906	-1	-1	0	0	0
3655	1981	1981	-1	-1	0	0	0
2430	1185	1185	-1	-1	1	1	0
1409	914	914	-1	-1	0	0	0
2356	639	639	-1	-1	0	0	0
3593	2378	2378	-1	-1	0	0	0
2297	1447	1447	-1	-1	0	0	0
43	1561	1561	-1	-1	0	0	0
3853	1261	1261	-1	-1	1	1	0
1250	1537	1537	-1	-1	0	0	0
60	2414	2414	-1	-1	1	1	0
948	2047	2047	-1	-1	0	0	0
3645	2254	2254	-1	-1	0	0	0
2661	1356	1356	-1	-1	0	0	0
2162	1189	1189	-1	-1	0	0	0
3093	1606	1606	-1	-1	0	0	0
919	2174	2174	-1	-1	0	0	0
883	800	800	-1	-1	0	0	0
127	154	154	-1	-1	0	0	0
3566	438	438	-1	-1	0	0	0
3044	1301	1301	-1	-1	0	0	0
3487	2152	2152	-1	-1	0	0	0
1855	2022	2022	-1	-1	0	0	0
2574	1992	1992	-1	-1	0	0	0
3219	293	293	-1	-1	0	0	0
2646	533	533	-1	-1	0	0	0
2248	1851	1851	-1	-1	0	0	0
2148	658	658	-1	-1	0	0	0
2733	2216	2216	-1	-1	0	0	0
178	1104	1104	-1	-1	0	0	0
174	1748	1748	-1	-1	0	0	0
1595	662	662	-1	-1	0	0	0
2935	224	224	-1	-1	0	0	0
3238	1694	1694	-1	-1	0	0	0
3707	1107	1107	-1	-1	0	0	0
4002	1659	1659	-1	-1	0	0	0
1114	2194	2194	-1	-1	0	0	0
302	68	68	-1	-1	0	0	0
4117	300	300	-1	-1	0	0	0
890	2307	2307	-1	-1	0	0	0
221	1943	1943	-1	-1	0	0	0
1746	1739	1739	-1	-1	0	0	0
2370	1060	1060	-1	-1	0	0	0
2327	941	941	-1	-1	0	0	0
4471	712	712	-1	-1	0	0	0
4582	1485	1485	-1	-1	0	0	0
4217	875	875	-1	-1	0	0	0
3183	922	922	-1	-1	0	0	0
4903	583	583	-1	-1	0	0	0
4055	1262	1262	-1	-1	1	1	0
541	949	949	-1	-1	0	0	0
3735	2315	2315	-1	-1	0	0	0
3008	581	581	-1	-1	0	0	0
2986	275	275	-1	-1	0	0	0
1677	675	675	-1	-1	0	0	0
4344	1953	1953	-1	-1	0	0	0
4092	1365	1365	-1	-1	0	0	0
834	337	337	-1	-1	0	0	0
601	2158	2158	-1	-1	0	0	0
2463	404	404	-1	-1	0	0	0
2060	1932	1932	-1	-1	0	0	0
2283	1742	1742	-1	-1	0	0	0
1457	639	639	-1	-1	0	0	0
4821	193	193	-1	-1	0	0	0
2645	132	132	-1	-1	0	0	0
346	2099	2099	-1	-1	1	1	0
149	620	620	-1	-1	0	0	0
1335	499	499	-1	-1	0	0	0
4479	1250	1250	-1	-1	0	0	0
2631	2133	2133	-1	-1	0	0	0
1255	1996	1996	-1	-1	0	0	0
386	698	698	-1	-1	0	0	0
2242	518	518	-1	-1	0	0	0
2555	735	735	-1	-1	0	0	0
3188	158	158	-1	-1	0	0	0
4085	2125	2125	-1	-1	0	0	0
1606	1235	1235	-1	-1	0	0	0
1605	2053	2053	-1	-1	0	0	0
4391	534	534	-1	-1	0	0	0
2292	1927	1927	-1	-1	0	0	0
2324	1097	1097	-1	-1	0	0	0
1523	1023	1023	-1	-1	0	0	0
1873	2303	2303	-1	-1	1	1	0
4657	1573	1573	-1	-1	0	0	0
248	2087	2087	-1	-1	0	0	0
3749	2401	2401	-1	-1	1	1	0
4218	1822	1822	-1	-1	0	0	0
4035	368	368	-1	-1	0	0	0
3058	2055	2055	-1	-1	1	1	0
3651	968	968	-1	-1	1	1	0
3499	891	891	-1	-1	0	0	0
4063	2289	2289	-1	-1	1	1	0
3271	1320	1320	-1	-1	0	0	0
1921	1321	1321	-1	-1	0	0	0
1456	2015	2015	-1	-1	0	0	0
1042	1983	1983	-1	-1	0	0	0
796	92	92	-1	-1	0	0	0
2077	1560	1560	-1	-1	0	0	0
107	1192	1192	-1	-1	0	0	0
1625	1364	1364	-1	-1	0	0	0
2275	15	15	-1	-1	0	0	0
281	2257	2257	-1	-1	1	1	0
529	1772	1772	-1	-1	1	1	0
1179	832	832	-1	-1	0	0	0
1490	1756	1756	-1	-1	0	0	0
2678	1065	1065	-1	-1	0	0	0
4412	1936	1936	-1	-1	1	1	0
90	155	155	-1	-1	0	0	0
3236	1470	1470	-1	-1	0	0	0
1043	180	180	-1	-1	0	0	0
4017	824	824	-1	-1	0	0	0
4421	2256	2256	-1	-1	1	1	0
2519	2297	2297	-1	-1	1	1	0
2489	152	152	-1	-1	0	0	0
3681	2115	2115	-1	-1	0	0	0
540	1540	1540	-1	-1	0	0	0
4134	280	280	-1	-1	0	0	0
1869	1870	1870	-1	-1	0	0	0
4240	1051	1051	-1	-1	0	0	0
4838	987	987	-1	-1	0	0	0
367	1327	1327	-1	-1	0	0	0
1968	760	760	-1	-1	0	0	0
3378	2372	2372	-1	-1	1	1	0
1875	1735	1735	-1	-1	0	0	0
3808	1119	1119	-1	-1	0	0	0
1014	2177	2177	-1	-1	0	0	0
3652	741	741	-1	-1	0	0	0
376	591	591	-1	-1	0	0	0
2721	2334	2334	-1	-1	1	1	0
2157	1667	1667	-1	-1	0	0	0
1876	2331	2331	-1	-1	0	0	0
148	265	265	-1	-1	0	0	0
2196	2109	2109	-1	-1	0	0	0
3657	986	986	-1	-1	0	0	0
313	2120	2120	-1	-1	0	0	0
975	2241	2241	-1	-1	0	0	0
2552	658	658	-1	-1	0	0	0
1501	936	936	-1	-1	0	0	0
566	879	879	-1	-1	0	0	0
3184	417	417	-1	-1	0	0	0
3802	2029	2029	-1	-1	0	0	0
4811	347	347	-1	-1	0	0	0
2628	1071	1071	-1	-1	0	0	0
2728	1139	1139	-1	-1	0	0	0
1559	1812	1812	-1	-1	1	1	0
1527	1998	1998	-1	-1	0	0	0
1216	2131	2131	-1	-1	0	0	0
3256	2024	2024	-1	-1	0	0	0
4267	1001	1001	-1	-1	0	0	0
286	554	554	-1	-1	0	0	0
2757	1197	1197	-1	-1	0	0	0
193	1305	1305	-1	-1	0	0	0
2950	2361	2361	-1	-1	0	0	0
4807	1222	1222	-1	-1	0	0	0
3695	1115	1115	-1	-1	0	0	0
90	1183	1183	-1	-1	0	0	0
4287	302	302	-1	-1	0	0	0
1305	1665	1665	-1	-1	0	0	0
4815	1369	1369	-1	-1	0	0	0
1590	1694	1694	-1	-1	0	0	0
3695	2099	2099	-1	-1	0	0	0
2456	1153	1153	-1	-1	0	0	0
1530	1909	1909	-1	-1	0	0	0
1615	728	728	-1	-1	0	0	0
