uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4328	2089	433	-1	-1	0	1	0
4328	1609	26	-1	-1	0	1	0
4328	285	2065	-1	-1	1	0	1
4328	2081	281	-1	-1	1	0	1
4328	1450	602	-1	-1	0	1	0
4328	204	23	-1	-1	1	0	1
4328	2352	26	-1	-1	0	1	0
4329	2014	1457	-1	-1	1	0	1
4329	922	1775	-1	-1	1	0	1
4329	2242	2014	-1	-1	1	1	0
4329	2141	922	-1	-1	0	1	0
4329	2242	1762	-1	-1	1	0	1
4329	2176	1777	-1	-1	0	1	0
4329	893	1805	-1	-1	1	0	1
4329	2392	922	-1	-1	0	1	0
4329	419	2141	-1	-1	1	0	1
4329	1805	1777	-1	-1	0	1	0
4329	751	419	-1	-1	0	1	0
4329	1424	922	-1	-1	0	1	0
4329	1777	419	-1	-1	1	1	0
4329	1777	1028	-1	-1	1	0	1
4329	510	2242	-1	-1	0	1	0
4329	1777	1424	-1	-1	1	0	1
4329	61	1777	-1	-1	0	1	0
4329	2217	419	-1	-1	0	1	0
4329	346	2242	-1	-1	0	1	0
4329	1805	922	-1	-1	0	1	0
4329	1102	419	-1	-1	0	1	0
4329	893	419	-1	-1	1	1	0
4329	893	1102	-1	-1	1	0	1
4329	2242	1457	-1	-1	1	0	1
4329	1867	893	-1	-1	0	1	0
4329	1777	922	-1	-1	1	1	0
4329	922	1976	-1	-1	1	0	1
4329	419	1805	-1	-1	1	0	1
4329	2014	329	-1	-1	1	0	1
4329	1702	2242	-1	-1	0	1	0
4329	1677	2014	-1	-1	0	1	0
4329	1102	1777	-1	-1	0	1	0
4329	922	1028	-1	-1	1	0	1
4329	922	690	-1	-1	1	0	1
4329	1102	922	-1	-1	0	1	0
4329	922	200	-1	-1	1	0	1
4329	893	1777	-1	-1	1	1	0
4329	922	2217	-1	-1	1	0	1
4329	893	1665	-1	-1	1	0	1
4329	208	2014	-1	-1	0	1	0
4329	2242	1229	-1	-1	1	0	1
4329	1329	2242	-1	-1	0	1	0
4329	419	922	-1	-1	1	1	0
4329	2176	419	-1	-1	0	1	0
4329	893	922	-1	-1	1	1	0
4330	434	1279	-1	-1	1	1	0
4330	1889	101	-1	-1	1	0	1
4330	767	403	-1	-1	0	1	0
4330	434	951	-1	-1	1	0	1
4330	434	1050	-1	-1	1	0	1
4330	2028	2097	-1	-1	0	1	0
4330	531	1667	-1	-1	0	1	0
4330	1279	1214	-1	-1	1	0	1
4330	1401	2097	-1	-1	0	1	0
4330	1504	2097	-1	-1	0	1	0
4330	434	1667	-1	-1	1	1	0
4330	402	1279	-1	-1	0	1	0
4330	403	1279	-1	-1	1	1	0
4330	1402	1667	-1	-1	0	1	0
4330	1380	1667	-1	-1	1	1	0
4330	434	1500	-1	-1	1	0	1
4330	434	1751	-1	-1	1	0	1
4330	1667	403	-1	-1	1	1	0
4330	1667	1279	-1	-1	1	1	0
4330	1214	434	-1	-1	0	1	0
4330	101	2097	-1	-1	0	1	0
4330	1572	1667	-1	-1	0	1	0
4330	402	403	-1	-1	0	1	0
4330	2028	1889	-1	-1	0	1	0
4330	403	1050	-1	-1	1	0	1
4330	1393	1279	-1	-1	0	1	0
4330	1279	1025	-1	-1	1	0	1
4330	403	1402	-1	-1	1	0	1
4330	403	1500	-1	-1	1	0	1
4330	403	1014	-1	-1	1	0	1
4330	434	1380	-1	-1	1	1	0
4330	1358	2097	-1	-1	0	1	0
4330	2097	2017	-1	-1	1	0	1
4330	2090	2097	-1	-1	0	1	0
4330	434	1014	-1	-1	1	0	1
4330	1279	1050	-1	-1	1	0	1
4330	157	1380	-1	-1	0	1	0
4330	2097	1248	-1	-1	1	0	1
4330	1667	1025	-1	-1	1	0	1
4330	1572	434	-1	-1	0	1	0
4330	1380	403	-1	-1	1	1	0
4330	2097	2118	-1	-1	1	0	1
4330	434	403	-1	-1	1	1	0
4330	1696	1279	-1	-1	0	1	0
4330	2097	1889	-1	-1	1	1	0
4330	1205	403	-1	-1	0	1	0
4330	1393	1667	-1	-1	0	1	0
4330	531	434	-1	-1	0	1	0
4330	2097	1593	-1	-1	1	0	1
4330	1667	1751	-1	-1	1	0	1
4330	2097	1495	-1	-1	1	0	1
4330	531	1380	-1	-1	0	1	0
4330	1667	402	-1	-1	1	0	1
4330	1829	434	-1	-1	0	1	0
4330	1829	1279	-1	-1	0	1	0
4330	1380	1500	-1	-1	1	0	1
4330	2090	1889	-1	-1	0	1	0
4330	2097	680	-1	-1	1	0	1
4330	1599	2097	-1	-1	0	1	0
4330	1380	1279	-1	-1	1	1	0
4330	157	403	-1	-1	0	1	0
4330	2097	181	-1	-1	1	0	1
4330	1696	434	-1	-1	0	1	0
4331	1750	2024	-1	-1	1	0	1
4331	1214	42	-1	-1	0	1	0
4331	42	1310	-1	-1	1	0	1
4331	69	42	-1	-1	0	1	0
4331	42	1824	-1	-1	1	0	1
4331	1750	368	-1	-1	1	1	0
4331	42	368	-1	-1	1	1	0
4331	171	368	-1	-1	0	1	0
4331	550	42	-1	-1	0	1	0
4331	1750	1214	-1	-1	1	0	1
4331	1750	42	-1	-1	1	1	1
4331	1750	69	-1	-1	1	0	1
4331	1750	26	-1	-1	1	0	1
4331	368	411	-1	-1	1	0	1
4331	42	1409	-1	-1	1	0	1
4331	1029	1750	-1	-1	0	1	0
4331	26	42	-1	-1	0	1	0
4331	1750	1559	-1	-1	1	0	1
4331	1750	250	-1	-1	1	0	1
4331	368	1171	-1	-1	1	0	1
4331	26	368	-1	-1	0	1	0
4332	1916	1410	-1	-1	1	1	0
4332	1410	936	-1	-1	1	0	1
4332	374	839	-1	-1	1	0	1
4332	285	374	-1	-1	1	1	0
4332	1912	374	-1	-1	0	1	0
4332	1352	285	-1	-1	1	1	0
4332	1306	1912	-1	-1	1	0	1
4332	1970	374	-1	-1	0	1	0
4332	1352	811	-1	-1	1	0	1
4332	1916	475	-1	-1	1	0	1
4332	931	374	-1	-1	0	1	0
4332	2124	285	-1	-1	0	1	0
4332	2282	1306	-1	-1	0	1	0
4332	1069	374	-1	-1	0	1	0
4332	1970	285	-1	-1	0	1	0
4332	900	1352	-1	-1	0	1	0
4332	1306	931	-1	-1	1	0	1
4332	1916	1494	-1	-1	1	0	1
4332	1352	1068	-1	-1	1	0	1
4332	285	782	-1	-1	1	0	1
4332	931	285	-1	-1	0	1	0
4332	1889	1916	-1	-1	0	1	0
4332	1352	374	-1	-1	1	1	0
4332	1306	2311	-1	-1	1	0	1
4332	839	285	-1	-1	0	1	0
4332	285	900	-1	-1	1	0	1
4332	2135	374	-1	-1	0	1	0
4332	1306	1068	-1	-1	1	0	1
4332	1306	1956	-1	-1	1	0	1
4332	285	1306	-1	-1	1	1	0
4332	613	1410	-1	-1	0	1	0
4332	1410	1884	-1	-1	1	0	1
4332	374	1927	-1	-1	1	0	1
4332	1352	782	-1	-1	1	0	1
4332	362	1410	-1	-1	0	1	0
4332	1916	2012	-1	-1	1	0	1
4332	374	1306	-1	-1	1	1	0
4332	1306	2135	-1	-1	1	0	1
4332	1107	1306	-1	-1	0	1	0
4332	1352	1306	-1	-1	1	1	0
4332	1931	285	-1	-1	0	1	0
4333	1496	1187	-1	-1	1	0	1
4333	1799	1496	-1	-1	1	1	1
4333	122	1799	-1	-1	0	1	0
4333	1804	2404	-1	-1	1	0	1
4333	1202	1453	-1	-1	1	1	0
4333	1950	400	-1	-1	1	0	1
4333	1496	1231	-1	-1	1	0	1
4333	1116	1804	-1	-1	0	1	0
4333	1057	1950	-1	-1	0	1	0
4333	1214	1804	-1	-1	0	1	0
4333	1799	1960	-1	-1	1	0	1
4333	2196	1496	-1	-1	0	1	0
4333	551	1453	-1	-1	0	1	0
4333	1799	560	-1	-1	1	0	1
4333	1496	768	-1	-1	1	0	1
4333	2072	1496	-1	-1	0	1	0
4333	563	1453	-1	-1	0	1	0
4333	1202	2356	-1	-1	1	0	1
4333	1444	1804	-1	-1	0	1	0
4333	2125	1202	-1	-1	0	1	0
4333	1950	1804	-1	-1	1	1	0
4333	1453	1496	-1	-1	1	1	0
4333	1453	122	-1	-1	1	0	1
4333	1289	1799	-1	-1	0	1	0
4333	343	1950	-1	-1	0	1	0
4333	1231	1453	-1	-1	0	1	0
4333	1351	1799	-1	-1	0	1	0
4333	2196	1453	-1	-1	0	1	0
4333	768	1453	-1	-1	0	1	0
4333	1799	2383	-1	-1	1	0	1
4333	1804	343	-1	-1	1	0	1
4333	1496	1960	-1	-1	1	0	1
4333	1496	33	-1	-1	1	0	1
4333	1950	2404	-1	-1	1	0	1
4333	1981	1496	-1	-1	0	1	0
4333	1496	1351	-1	-1	1	0	1
4333	550	1950	-1	-1	0	1	0
4333	1950	413	-1	-1	1	0	1
4333	1799	995	-1	-1	1	0	1
4333	1444	1950	-1	-1	0	1	0
4333	1799	1202	-1	-1	1	1	1
4333	1981	1799	-1	-1	0	1	0
4333	1453	1351	-1	-1	1	0	1
4333	1323	1804	-1	-1	0	1	0
4333	1202	1496	-1	-1	1	1	0
4333	1799	1453	-1	-1	1	1	1
4334	1468	1482	-1	-1	1	0	1
4334	1824	1713	-1	-1	0	1	0
4334	1468	1713	-1	-1	1	1	0
4334	1468	1254	-1	-1	1	0	1
4334	1890	1484	-1	-1	1	0	1
4334	677	1579	-1	-1	1	1	0
4334	1484	1713	-1	-1	0	1	0
4334	1029	1890	-1	-1	0	1	0
4334	1890	1579	-1	-1	1	1	0
4334	1713	677	-1	-1	1	1	0
4334	1710	1890	-1	-1	0	1	0
4334	1240	2231	-1	-1	0	1	0
4334	1484	1579	-1	-1	0	1	0
4334	677	1623	-1	-1	1	0	1
4334	1468	2012	-1	-1	1	0	1
4334	1891	593	-1	-1	1	0	1
4334	2315	1713	-1	-1	0	1	0
4334	1579	2012	-1	-1	1	0	1
4334	775	1891	-1	-1	0	1	0
4334	1837	1713	-1	-1	0	1	0
4334	1029	1579	-1	-1	0	1	0
4334	648	677	-1	-1	0	1	0
4334	1623	1713	-1	-1	0	1	0
4334	848	677	-1	-1	0	1	0
4334	2231	775	-1	-1	1	0	1
4334	555	1579	-1	-1	0	1	0
4334	1890	677	-1	-1	1	1	0
4334	1824	1890	-1	-1	0	1	0
4334	1468	848	-1	-1	1	0	1
4334	947	1579	-1	-1	0	1	0
4334	1468	677	-1	-1	1	1	0
4334	1580	2231	-1	-1	0	1	0
4334	1713	1579	-1	-1	1	1	0
4334	1320	2231	-1	-1	0	1	0
4334	1468	1890	-1	-1	1	1	0
4334	1579	279	-1	-1	1	0	1
4334	1579	648	-1	-1	1	0	1
4334	1623	1468	-1	-1	0	1	0
4334	1713	2012	-1	-1	1	0	1
4334	677	555	-1	-1	1	0	1
4334	2231	432	-1	-1	1	0	1
4334	1468	1579	-1	-1	1	1	0
4334	2231	1891	-1	-1	1	1	0
4334	374	1468	-1	-1	0	1	0
4334	1484	1468	-1	-1	0	1	0
4334	1579	1314	-1	-1	1	0	1
4334	1824	677	-1	-1	0	1	0
4334	432	1891	-1	-1	0	1	0
4334	1623	1890	-1	-1	0	1	0
4334	1891	1273	-1	-1	1	0	1
4334	947	1890	-1	-1	0	1	0
4334	1713	1890	-1	-1	1	1	0
4334	279	1890	-1	-1	0	1	0
4335	2174	1280	-1	-1	1	0	1
4335	2174	961	-1	-1	1	0	1
4335	1040	1803	-1	-1	1	1	0
4335	1005	2099	-1	-1	1	0	1
4335	2020	2338	-1	-1	0	1	0
4335	1799	750	-1	-1	1	0	1
4335	2174	1192	-1	-1	1	0	1
4335	2338	2174	-1	-1	1	1	0
4335	1005	1799	-1	-1	1	1	0
4335	2076	1005	-1	-1	0	1	0
4335	2325	1005	-1	-1	0	1	0
4335	691	1803	-1	-1	0	1	0
4335	1040	2297	-1	-1	1	0	1
4335	1803	2201	-1	-1	1	0	1
4335	590	1803	-1	-1	0	1	0
4335	1005	358	-1	-1	1	0	1
4335	358	1803	-1	-1	0	1	0
4335	1040	1799	-1	-1	1	1	0
4335	2297	1005	-1	-1	0	1	0
4335	922	2174	-1	-1	0	1	0
4335	1040	2076	-1	-1	1	0	1
4335	381	2174	-1	-1	0	1	0
4335	769	1799	-1	-1	0	1	0
4335	1040	1005	-1	-1	1	1	0
4335	1803	2076	-1	-1	1	0	1
4335	2338	691	-1	-1	1	0	1
4335	2338	381	-1	-1	1	0	1
4335	1586	2338	-1	-1	0	1	0
4335	1803	1799	-1	-1	1	1	0
4335	514	2174	-1	-1	0	1	0
4335	2380	2338	-1	-1	0	1	0
4335	1803	769	-1	-1	1	0	1
4335	1730	1005	-1	-1	0	1	0
4335	2231	1799	-1	-1	0	1	0
4335	966	2174	-1	-1	0	1	0
4335	1028	1005	-1	-1	0	1	0
4335	2338	966	-1	-1	1	0	1
4335	1005	750	-1	-1	1	0	1
4335	2297	1799	-1	-1	0	1	0
4335	301	1040	-1	-1	0	1	0
4335	2076	1799	-1	-1	0	1	0
4335	2201	1005	-1	-1	0	1	0
4335	383	1799	-1	-1	0	1	0
4335	2174	106	-1	-1	1	0	1
4335	2391	1799	-1	-1	0	1	0
4335	383	1040	-1	-1	0	1	0
4335	1803	1005	-1	-1	1	1	0
4335	1040	1622	-1	-1	1	0	1
4335	2174	111	-1	-1	1	0	1
4335	1799	2201	-1	-1	1	0	1
4335	1799	301	-1	-1	1	0	1
4335	1005	301	-1	-1	1	0	1
4336	1235	816	-1	-1	0	1	0
4336	2201	831	-1	-1	0	1	0
4336	831	1751	-1	-1	1	0	1
4336	816	369	-1	-1	1	0	1
4336	279	2171	-1	-1	1	0	1
4336	2143	395	-1	-1	0	1	0
4336	716	1540	-1	-1	0	1	0
4336	395	816	-1	-1	1	1	0
4336	1540	15	-1	-1	1	0	1
4336	15	1737	-1	-1	0	1	0
4336	806	831	-1	-1	0	1	0
4336	395	369	-1	-1	1	0	1
4336	1540	302	-1	-1	1	0	1
4336	2171	395	-1	-1	0	1	0
4336	188	1737	-1	-1	0	1	0
4336	2069	395	-1	-1	0	1	0
4336	395	1751	-1	-1	1	0	1
4336	806	816	-1	-1	0	1	0
4336	1737	1540	-1	-1	1	1	0
4336	1639	279	-1	-1	0	1	0
4336	816	1751	-1	-1	1	0	1
4336	279	806	-1	-1	1	0	1
4336	1540	2184	-1	-1	1	0	1
4336	831	369	-1	-1	1	0	1
4336	831	816	-1	-1	1	1	0
4336	1052	279	-1	-1	0	1	0
4336	869	1737	-1	-1	0	1	0
4336	1291	1540	-1	-1	0	1	0
4336	1540	881	-1	-1	1	0	1
4336	279	816	-1	-1	1	1	0
4336	831	279	-1	-1	1	1	0
4336	279	2143	-1	-1	1	0	1
4336	1052	395	-1	-1	0	1	0
4336	279	395	-1	-1	1	1	0
4336	1492	831	-1	-1	0	1	0
4336	96	279	-1	-1	0	1	0
4336	550	831	-1	-1	0	1	0
4336	793	1540	-1	-1	0	1	0
4336	831	395	-1	-1	1	1	0
4337	1583	2017	-1	-1	0	1	0
4337	108	314	-1	-1	1	0	1
4337	286	108	-1	-1	0	1	0
4337	1238	1009	-1	-1	1	0	1
4337	1628	222	-1	-1	1	0	1
4337	108	1628	-1	-1	1	1	0
4337	108	1238	-1	-1	1	1	0
4337	1238	1628	-1	-1	1	1	0
4337	901	108	-1	-1	0	1	0
4337	1628	1583	-1	-1	1	0	1
4337	1009	108	-1	-1	0	1	0
4337	166	1238	-1	-1	0	1	0
4337	222	2017	-1	-1	0	1	0
4337	1238	1645	-1	-1	1	0	1
4337	1238	222	-1	-1	1	0	1
4337	108	783	-1	-1	1	0	1
4337	108	166	-1	-1	1	0	1
4337	783	2017	-1	-1	0	1	0
4337	2028	108	-1	-1	0	1	0
4337	2017	108	-1	-1	1	1	1
4337	314	2017	-1	-1	0	1	0
4337	2017	1628	-1	-1	1	1	0
4337	1628	835	-1	-1	1	0	1
4337	2017	1238	-1	-1	1	1	0
4337	1628	2028	-1	-1	1	0	1
4337	1949	1628	-1	-1	0	1	0
4337	1238	899	-1	-1	1	0	1
4337	783	1628	-1	-1	0	1	0
4337	2241	1238	-1	-1	0	1	0
4337	1628	314	-1	-1	1	0	1
4337	1238	715	-1	-1	1	0	1
4337	2017	1127	-1	-1	1	0	1
4337	108	543	-1	-1	1	0	1
4337	715	1628	-1	-1	0	1	0
4338	1162	1798	-1	-1	0	1	0
4338	2271	1857	-1	-1	0	1	0
4338	1798	452	-1	-1	1	0	1
4338	1683	1798	-1	-1	1	1	1
4338	1117	1798	-1	-1	1	1	1
4338	1117	1147	-1	-1	1	1	0
4338	1798	1805	-1	-1	1	1	0
4338	480	2039	-1	-1	0	1	0
4338	2132	1683	-1	-1	0	1	0
4338	2132	1632	-1	-1	0	1	0
4338	1683	1147	-1	-1	1	1	0
4338	1857	328	-1	-1	1	0	1
4338	2209	1829	-1	-1	0	1	0
4338	275	1829	-1	-1	0	1	0
4338	1883	528	-1	-1	1	0	1
4338	1857	1653	-1	-1	1	0	1
4338	1632	1033	-1	-1	1	0	1
4338	275	181	-1	-1	0	1	0
4338	1805	452	-1	-1	1	0	1
4338	1857	928	-1	-1	1	0	1
4338	1857	2039	-1	-1	1	1	1
4338	181	1683	-1	-1	1	1	0
4338	2280	1798	-1	-1	0	1	0
4338	1692	1683	-1	-1	0	1	0
4338	1683	180	-1	-1	1	0	1
4338	2280	1829	-1	-1	0	1	0
4338	1458	1147	-1	-1	0	1	0
4338	1632	1805	-1	-1	1	1	0
4338	1162	181	-1	-1	0	1	0
4338	2212	1857	-1	-1	0	1	0
4338	181	1632	-1	-1	1	1	0
4338	636	1683	-1	-1	0	1	0
4338	1900	1683	-1	-1	0	1	0
4338	1829	438	-1	-1	1	0	1
4338	181	1829	-1	-1	1	1	1
4338	1117	637	-1	-1	1	0	1
4338	1147	1162	-1	-1	1	0	1
4338	1798	636	-1	-1	1	0	1
4338	1692	1117	-1	-1	0	1	0
4338	1458	1683	-1	-1	0	1	0
4338	1458	1117	-1	-1	0	1	0
4338	1147	2026	-1	-1	1	0	1
4338	1883	2039	-1	-1	1	1	0
4338	365	1632	-1	-1	0	1	0
4338	1458	1798	-1	-1	0	1	0
4338	1805	1344	-1	-1	1	0	1
4338	1829	2132	-1	-1	1	0	1
4338	1147	1805	-1	-1	1	1	0
4338	181	1805	-1	-1	1	1	0
4338	1147	1798	-1	-1	1	1	1
4338	2280	1117	-1	-1	0	1	0
4338	1632	1798	-1	-1	1	1	1
4338	1117	1344	-1	-1	1	0	1
4338	1805	2209	-1	-1	1	0	1
4338	1383	2039	-1	-1	0	1	0
4338	1632	1147	-1	-1	1	1	0
4338	1117	1829	-1	-1	1	1	1
4338	1632	2209	-1	-1	1	0	1
4338	365	1683	-1	-1	0	1	0
4338	1883	480	-1	-1	1	0	1
4338	2026	1805	-1	-1	0	1	0
4338	657	1798	-1	-1	0	1	0
4338	1829	1798	-1	-1	1	1	0
4338	1883	988	-1	-1	1	0	1
4338	1117	2209	-1	-1	1	0	1
4338	2039	1653	-1	-1	1	0	1
4338	2271	2039	-1	-1	0	1	0
4338	2039	928	-1	-1	1	0	1
4338	1798	365	-1	-1	1	0	1
4338	1342	181	-1	-1	0	1	0
4338	1883	928	-1	-1	1	0	1
4338	2039	988	-1	-1	1	0	1
4338	1829	1805	-1	-1	1	1	0
4338	1632	1683	-1	-1	1	1	0
4338	1117	3	-1	-1	1	0	1
4338	181	1798	-1	-1	1	1	1
4338	181	637	-1	-1	1	0	1
4338	1857	1883	-1	-1	1	1	1
4338	1117	657	-1	-1	1	0	1
4338	1117	1632	-1	-1	1	1	0
4338	181	1147	-1	-1	1	1	0
4338	1683	2026	-1	-1	1	0	1
4338	1632	1829	-1	-1	1	1	1
4338	181	1033	-1	-1	1	0	1
4338	1632	438	-1	-1	1	0	1
4338	1117	1805	-1	-1	1	1	0
4338	528	2039	-1	-1	0	1	0
4338	275	1147	-1	-1	0	1	0
4338	181	1117	-1	-1	1	1	0
4338	528	1857	-1	-1	0	1	0
4338	181	1692	-1	-1	1	0	1
4338	181	365	-1	-1	1	0	1
4338	1829	1344	-1	-1	1	0	1
4338	1857	975	-1	-1	1	0	1
4338	1683	1805	-1	-1	1	1	0
4338	1683	1033	-1	-1	1	0	1
4338	1117	1683	-1	-1	1	1	0
4338	1829	1147	-1	-1	1	1	0
4338	1883	1864	-1	-1	1	0	1
4338	1147	1344	-1	-1	1	0	1
4338	1829	1683	-1	-1	1	1	0
4338	1376	1883	-1	-1	0	1	0
4339	399	2169	-1	-1	1	0	1
4339	28	234	-1	-1	1	1	0
4339	2071	1614	-1	-1	1	0	1
4339	2071	377	-1	-1	1	0	1
4339	399	2361	-1	-1	1	0	1
4339	420	234	-1	-1	0	1	0
4339	563	1327	-1	-1	1	0	1
4339	563	28	-1	-1	1	1	0
4339	563	705	-1	-1	1	1	0
4339	705	91	-1	-1	1	0	1
4339	2071	684	-1	-1	1	0	1
4339	563	234	-1	-1	1	1	0
4339	399	28	-1	-1	1	1	0
4339	1218	170	-1	-1	0	1	0
4339	28	705	-1	-1	1	1	0
4339	234	1688	-1	-1	1	0	1
4339	2071	316	-1	-1	1	0	1
4339	155	170	-1	-1	0	1	0
4339	496	563	-1	-1	0	1	0
4339	2071	1090	-1	-1	1	0	1
4339	399	91	-1	-1	1	0	1
4339	28	1218	-1	-1	1	0	1
4339	816	2071	-1	-1	0	1	0
4339	170	705	-1	-1	1	1	0
4339	1294	705	-1	-1	0	1	0
4339	170	234	-1	-1	1	1	0
4339	563	420	-1	-1	1	0	1
4339	563	1790	-1	-1	1	0	1
4339	155	399	-1	-1	0	1	0
4339	234	2169	-1	-1	1	0	1
4339	234	705	-1	-1	1	1	0
4339	620	705	-1	-1	0	1	0
4339	2071	614	-1	-1	1	0	1
4339	28	1327	-1	-1	1	0	1
4339	2071	2275	-1	-1	1	0	1
4339	399	234	-1	-1	1	1	0
4339	2071	1886	-1	-1	1	0	1
4339	28	992	-1	-1	1	0	1
4339	28	2275	-1	-1	1	0	1
4339	399	1294	-1	-1	1	0	1
4339	1937	234	-1	-1	0	1	0
4339	399	563	-1	-1	1	1	0
4339	170	399	-1	-1	1	1	1
4339	2275	705	-1	-1	0	1	0
4339	2071	929	-1	-1	1	0	1
4339	705	1489	-1	-1	1	0	1
4339	563	2169	-1	-1	1	0	1
4339	91	28	-1	-1	0	1	0
4339	170	28	-1	-1	1	1	0
4339	399	705	-1	-1	1	1	0
4339	170	563	-1	-1	1	1	0
4339	1294	28	-1	-1	0	1	0
4339	28	496	-1	-1	1	0	1
4339	1218	399	-1	-1	0	1	0
4339	1167	2071	-1	-1	0	1	0
4340	1923	2413	-1	-1	0	1	0
4340	1507	1181	-1	-1	1	0	1
4340	2412	1629	-1	-1	1	0	1
4340	820	1460	-1	-1	1	1	1
4340	820	1829	-1	-1	1	0	1
4340	735	1460	-1	-1	0	1	0
4340	820	1320	-1	-1	1	1	1
4340	1460	132	-1	-1	1	1	0
4340	6	2413	-1	-1	0	1	0
4340	1749	132	-1	-1	0	1	0
4340	1320	736	-1	-1	1	0	1
4340	2289	1460	-1	-1	0	1	0
4340	472	820	-1	-1	0	1	0
4340	944	820	-1	-1	0	1	0
4340	716	2413	-1	-1	0	1	0
4340	1507	132	-1	-1	1	1	0
4340	1925	132	-1	-1	0	1	0
4340	1320	472	-1	-1	1	0	1
4340	2412	219	-1	-1	1	0	1
4340	1507	1557	-1	-1	1	0	1
4340	1320	376	-1	-1	1	0	1
4340	2413	1261	-1	-1	1	0	1
4340	132	472	-1	-1	1	0	1
4340	736	1460	-1	-1	0	1	0
4340	2413	2412	-1	-1	1	1	0
4340	2412	56	-1	-1	1	0	1
4340	2412	716	-1	-1	1	0	1
4340	1078	132	-1	-1	0	1	0
4340	1507	472	-1	-1	1	0	1
4340	1507	1983	-1	-1	1	0	1
4340	735	132	-1	-1	0	1	0
4340	376	132	-1	-1	0	1	0
4340	1320	1360	-1	-1	1	0	1
4340	2413	1511	-1	-1	1	0	1
4340	2412	1511	-1	-1	1	0	1
4340	1507	735	-1	-1	1	0	1
4340	1460	1507	-1	-1	1	1	0
4340	221	1320	-1	-1	0	1	0
4340	1557	820	-1	-1	0	1	0
4340	209	132	-1	-1	0	1	0
4340	820	1507	-1	-1	1	1	0
4340	2413	2303	-1	-1	1	0	1
4340	209	1507	-1	-1	0	1	0
4340	221	1460	-1	-1	0	1	0
4340	290	1507	-1	-1	0	1	0
4340	132	1557	-1	-1	1	0	1
4340	1460	1320	-1	-1	1	1	0
4340	820	132	-1	-1	1	1	0
4340	132	316	-1	-1	1	0	1
4340	1507	1829	-1	-1	1	0	1
4340	820	376	-1	-1	1	0	1
4340	735	1320	-1	-1	0	1	0
4340	132	1320	-1	-1	1	1	1
4340	1078	1507	-1	-1	0	1	0
4340	944	1320	-1	-1	0	1	0
4340	1925	820	-1	-1	0	1	0
4340	1829	132	-1	-1	0	1	0
4340	6	2412	-1	-1	0	1	0
4340	1507	1320	-1	-1	1	1	1
4340	209	820	-1	-1	0	1	0
4340	1320	316	-1	-1	1	0	1
4340	290	820	-1	-1	0	1	0
4341	1834	1213	-1	-1	1	1	0
4341	1753	48	-1	-1	0	1	0
4341	48	213	-1	-1	1	1	0
4341	1213	354	-1	-1	1	0	1
4341	354	43	-1	-1	0	1	0
4341	1910	2246	-1	-1	1	1	0
4341	48	2259	-1	-1	1	0	1
4341	1834	1912	-1	-1	1	0	1
4341	1363	1213	-1	-1	0	1	0
4341	1249	213	-1	-1	0	1	0
4341	1753	213	-1	-1	0	1	0
4341	354	219	-1	-1	0	1	0
4341	219	1552	-1	-1	1	1	0
4341	1848	391	-1	-1	1	0	1
4341	1552	58	-1	-1	1	0	1
4341	1834	213	-1	-1	1	1	0
4341	58	1432	-1	-1	0	1	0
4341	1834	1552	-1	-1	1	1	0
4341	2298	1552	-1	-1	0	1	0
4341	1402	48	-1	-1	0	1	0
4341	2246	1584	-1	-1	1	0	1
4341	1848	2414	-1	-1	1	0	1
4341	1848	155	-1	-1	1	0	1
4341	48	1834	-1	-1	1	1	0
4341	43	1432	-1	-1	1	1	0
4341	1612	1552	-1	-1	0	1	0
4341	2259	1552	-1	-1	0	1	0
4341	1610	1848	-1	-1	0	1	0
4341	1612	1834	-1	-1	0	1	0
4341	502	1834	-1	-1	0	1	0
4341	1848	323	-1	-1	1	0	1
4341	502	213	-1	-1	0	1	0
4341	1213	1552	-1	-1	1	1	0
4341	219	213	-1	-1	1	1	0
4341	1235	1910	-1	-1	0	1	0
4341	43	213	-1	-1	1	1	0
4341	2089	1552	-1	-1	0	1	0
4341	699	48	-1	-1	0	1	0
4341	48	1552	-1	-1	1	1	0
4341	1552	1363	-1	-1	1	0	1
4341	219	2322	-1	-1	1	0	1
4341	1459	2246	-1	-1	0	1	0
4341	1834	1432	-1	-1	1	1	0
4341	1847	1910	-1	-1	0	1	0
4341	48	2298	-1	-1	1	0	1
4341	1432	1552	-1	-1	1	1	0
4341	1848	1459	-1	-1	1	0	1
4341	213	1432	-1	-1	1	1	0
4341	48	1213	-1	-1	1	1	0
4341	213	1552	-1	-1	1	1	0
4341	43	48	-1	-1	1	1	0
4341	155	2246	-1	-1	0	1	0
4341	48	1432	-1	-1	1	1	0
4341	219	1213	-1	-1	1	1	0
4341	2246	1610	-1	-1	1	0	1
4341	1848	1910	-1	-1	1	1	0
4341	1213	1432	-1	-1	1	1	0
4341	1432	1249	-1	-1	1	0	1
4341	1612	43	-1	-1	0	1	0
4341	1910	176	-1	-1	1	0	1
4341	213	2089	-1	-1	1	0	1
4341	354	1552	-1	-1	0	1	0
4341	43	1213	-1	-1	1	1	0
4341	473	1213	-1	-1	0	1	0
4341	43	1903	-1	-1	1	0	1
4341	1213	213	-1	-1	1	1	0
4341	43	219	-1	-1	1	1	0
4341	227	48	-1	-1	0	1	0
4341	1848	176	-1	-1	1	0	1
