uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
861	191	191	-1	-1	0	0	0
861	1246	1246	-1	-1	0	0	0
861	1080	1080	-1	-1	0	0	0
861	1306	1306	-1	-1	0	0	0
861	330	330	-1	-1	0	0	0
861	377	377	-1	-1	0	0	0
861	2158	2158	-1	-1	0	0	0
861	1798	1798	-1	-1	0	0	0
861	1876	1876	-1	-1	0	0	0
861	1700	1700	-1	-1	0	0	0
861	814	814	-1	-1	0	0	0
861	1383	1383	-1	-1	0	0	0
861	1009	1009	-1	-1	0	0	0
861	1459	1459	-1	-1	0	0	0
861	385	385	-1	-1	0	0	0
861	643	643	-1	-1	0	0	0
861	2389	2389	-1	-1	0	0	0
861	2347	2347	-1	-1	0	0	0
861	1725	1725	-1	-1	0	0	0
861	886	886	-1	-1	0	0	0
862	1320	1320	-1	-1	0	0	0
862	1022	1022	-1	-1	0	0	0
862	8	8	-1	-1	0	0	0
862	581	581	-1	-1	0	0	0
862	328	328	-1	-1	0	0	0
862	2338	2338	-1	-1	0	0	0
862	428	428	-1	-1	0	0	0
862	1481	1481	-1	-1	0	0	0
862	2320	2320	-1	-1	0	0	0
862	571	571	-1	-1	0	0	0
862	1373	1373	-1	-1	0	0	0
862	563	563	-1	-1	0	0	0
862	2070	2070	-1	-1	0	0	0
862	642	642	-1	-1	0	0	0
862	1318	1318	-1	-1	0	0	0
862	1684	1684	-1	-1	0	0	0
862	402	402	-1	-1	0	0	0
862	2275	2275	-1	-1	0	0	0
862	574	574	-1	-1	0	0	0
862	636	636	-1	-1	0	0	0
863	794	794	-1	-1	0	0	0
863	1455	1455	-1	-1	0	0	0
863	1643	1643	-1	-1	0	0	0
863	422	422	-1	-1	0	0	0
863	1921	1921	-1	-1	0	0	0
863	897	897	-1	-1	0	0	0
863	1597	1597	-1	-1	0	0	0
863	1587	1587	-1	-1	0	0	0
863	1074	1074	-1	-1	0	0	0
863	619	619	-1	-1	0	0	0
863	1954	1954	-1	-1	0	0	0
863	853	853	-1	-1	0	0	0
863	1292	1292	-1	-1	0	0	0
863	1894	1894	-1	-1	0	0	0
863	594	594	-1	-1	0	0	0
863	1639	1639	-1	-1	0	0	0
863	76	76	-1	-1	0	0	0
863	432	432	-1	-1	0	0	0
863	936	936	-1	-1	0	0	0
863	2163	2163	-1	-1	0	0	0
864	689	689	-1	-1	0	0	0
864	439	439	-1	-1	0	0	0
864	1071	1071	-1	-1	0	0	0
864	224	224	-1	-1	0	0	0
864	782	782	-1	-1	0	0	0
864	1970	1970	-1	-1	0	0	0
864	177	177	-1	-1	0	0	0
864	381	381	-1	-1	0	0	0
864	392	392	-1	-1	0	0	0
864	1189	1189	-1	-1	0	0	0
864	2016	2016	-1	-1	0	0	0
864	1798	1798	-1	-1	0	0	0
864	1811	1811	-1	-1	0	0	0
864	292	292	-1	-1	0	0	0
864	26	26	-1	-1	0	0	0
864	937	937	-1	-1	0	0	0
864	252	252	-1	-1	0	0	0
864	449	449	-1	-1	0	0	0
864	588	588	-1	-1	0	0	0
864	1164	1164	-1	-1	0	0	0
865	563	563	-1	-1	0	0	0
865	539	539	-1	-1	0	0	0
865	23	23	-1	-1	0	0	0
865	1998	1998	-1	-1	0	0	0
865	203	203	-1	-1	0	0	0
865	354	354	-1	-1	0	0	0
865	1261	1261	-1	-1	0	0	0
865	1171	1171	-1	-1	0	0	0
865	999	999	-1	-1	0	0	0
865	1583	1583	-1	-1	0	0	0
865	1033	1033	-1	-1	0	0	0
865	1814	1814	-1	-1	0	0	0
865	398	398	-1	-1	0	0	0
865	1228	1228	-1	-1	0	0	0
865	602	602	-1	-1	0	0	0
865	1619	1619	-1	-1	0	0	0
865	1342	1342	-1	-1	0	0	0
865	1897	1897	-1	-1	0	0	0
865	1771	1771	-1	-1	0	0	0
865	1758	1758	-1	-1	0	0	0
866	2277	2277	-1	-1	0	0	0
866	997	997	-1	-1	0	0	0
866	117	117	-1	-1	0	0	0
866	1990	1990	-1	-1	0	0	0
866	1426	1426	-1	-1	0	0	0
866	2185	2185	-1	-1	0	0	0
866	1729	1729	-1	-1	0	0	0
866	614	614	-1	-1	0	0	0
866	1905	1905	-1	-1	0	0	0
866	276	276	-1	-1	0	0	0
866	352	352	-1	-1	0	0	0
866	1182	1182	-1	-1	0	0	0
866	251	251	-1	-1	0	0	0
866	2006	2006	-1	-1	0	0	0
866	1021	1021	-1	-1	0	0	0
866	1865	1865	-1	-1	0	0	0
866	1462	1462	-1	-1	0	0	0
866	949	949	-1	-1	0	0	0
866	1957	1957	-1	-1	0	0	0
866	1059	1059	-1	-1	0	0	0
867	296	296	-1	-1	0	0	0
867	1740	1740	-1	-1	0	0	0
867	649	649	-1	-1	0	0	0
867	2162	2162	-1	-1	0	0	0
867	1262	1262	-1	-1	0	0	0
867	563	563	-1	-1	0	0	0
867	846	846	-1	-1	0	0	0
867	1287	1287	-1	-1	0	0	0
867	985	985	-1	-1	0	0	0
867	61	61	-1	-1	0	0	0
867	2089	2089	-1	-1	0	0	0
867	935	935	-1	-1	0	0	0
867	2062	2062	-1	-1	0	0	0
867	1816	1816	-1	-1	0	0	0
867	2194	2194	-1	-1	0	0	0
867	1036	1036	-1	-1	0	0	0
867	1163	1163	-1	-1	0	0	0
867	1828	1828	-1	-1	0	0	0
867	1037	1037	-1	-1	0	0	0
867	2058	2058	-1	-1	0	0	0
868	944	944	-1	-1	0	0	0
868	395	395	-1	-1	0	0	0
868	121	121	-1	-1	0	0	0
868	1318	1318	-1	-1	0	0	0
868	1563	1563	-1	-1	0	0	0
868	423	423	-1	-1	0	0	0
868	233	233	-1	-1	0	0	0
868	1882	1882	-1	-1	0	0	0
868	1694	1694	-1	-1	0	0	0
868	1507	1507	-1	-1	0	0	0
868	142	142	-1	-1	0	0	0
868	1823	1823	-1	-1	0	0	0
868	2145	2145	-1	-1	0	0	0
868	1442	1442	-1	-1	0	0	0
868	1540	1540	-1	-1	0	0	0
868	1671	1671	-1	-1	0	0	0
868	839	839	-1	-1	0	0	0
868	437	437	-1	-1	0	0	0
868	868	868	-1	-1	0	0	0
869	621	621	-1	-1	0	0	0
869	239	239	-1	-1	0	0	0
869	1742	1742	-1	-1	0	0	0
869	1859	1859	-1	-1	0	0	0
869	61	61	-1	-1	0	0	0
869	764	764	-1	-1	0	0	0
869	224	224	-1	-1	0	0	0
869	765	765	-1	-1	0	0	0
869	1347	1347	-1	-1	0	0	0
869	2070	2070	-1	-1	0	0	0
869	440	440	-1	-1	0	0	0
869	1565	1565	-1	-1	0	0	0
869	1141	1141	-1	-1	0	0	0
869	130	130	-1	-1	0	0	0
869	1704	1704	-1	-1	0	0	0
869	2040	2040	-1	-1	0	0	0
869	1614	1614	-1	-1	0	0	0
869	1060	1060	-1	-1	0	0	0
869	797	797	-1	-1	0	0	0
870	1185	1185	-1	-1	0	0	0
870	1597	1597	-1	-1	0	0	0
870	1802	1802	-1	-1	0	0	0
870	1457	1457	-1	-1	0	0	0
870	356	356	-1	-1	0	0	0
870	374	374	-1	-1	0	0	0
870	108	108	-1	-1	0	0	0
870	982	982	-1	-1	0	0	0
870	534	534	-1	-1	0	0	0
870	2237	2237	-1	-1	0	0	0
870	1507	1507	-1	-1	0	0	0
870	2080	2080	-1	-1	0	0	0
870	1005	1005	-1	-1	0	0	0
870	2293	2293	-1	-1	0	0	0
870	1792	1792	-1	-1	0	0	0
870	2372	2372	-1	-1	0	0	0
870	215	215	-1	-1	0	0	0
870	2186	2186	-1	-1	0	0	0
870	1034	1034	-1	-1	0	0	0
870	2361	2361	-1	-1	0	0	0
871	1597	1597	-1	-1	0	0	0
871	1234	1234	-1	-1	0	0	0
871	1499	1499	-1	-1	0	0	0
871	1452	1452	-1	-1	0	0	0
871	1895	1895	-1	-1	0	0	0
871	203	203	-1	-1	0	0	0
871	2359	2359	-1	-1	0	0	0
871	513	513	-1	-1	0	0	0
871	1381	1381	-1	-1	0	0	0
871	1528	1528	-1	-1	0	0	0
871	2	2	-1	-1	0	0	0
871	1627	1627	-1	-1	0	0	0
871	1315	1315	-1	-1	0	0	0
871	1522	1522	-1	-1	0	0	0
871	1607	1607	-1	-1	0	0	0
871	1281	1281	-1	-1	0	0	0
871	434	434	-1	-1	0	0	0
871	1938	1938	-1	-1	0	0	0
871	1391	1391	-1	-1	0	0	0
871	177	177	-1	-1	0	0	0
872	1139	1139	-1	-1	0	0	0
872	1343	1343	-1	-1	0	0	0
872	727	727	-1	-1	0	0	0
872	2121	2121	-1	-1	0	0	0
872	1355	1355	-1	-1	0	0	0
872	525	525	-1	-1	0	0	0
872	2137	2137	-1	-1	0	0	0
872	1196	1196	-1	-1	0	0	0
872	538	538	-1	-1	0	0	0
872	2178	2178	-1	-1	0	0	0
872	1830	1830	-1	-1	0	0	0
872	794	794	-1	-1	0	0	0
872	415	415	-1	-1	0	0	0
872	956	956	-1	-1	0	0	0
872	1393	1393	-1	-1	0	0	0
872	1591	1591	-1	-1	0	0	0
872	1705	1705	-1	-1	0	0	0
872	7	7	-1	-1	0	0	0
872	313	313	-1	-1	0	0	0
872	262	262	-1	-1	0	0	0
873	285	285	-1	-1	0	0	0
873	2049	2049	-1	-1	0	0	0
873	967	967	-1	-1	0	0	0
873	801	801	-1	-1	0	0	0
873	193	193	-1	-1	0	0	0
873	1230	1230	-1	-1	0	0	0
873	554	554	-1	-1	0	0	0
873	165	165	-1	-1	0	0	0
873	1858	1858	-1	-1	0	0	0
873	946	946	-1	-1	0	0	0
873	1032	1032	-1	-1	0	0	0
873	43	43	-1	-1	0	0	0
873	1353	1353	-1	-1	0	0	0
873	1881	1881	-1	-1	0	0	0
873	1992	1992	-1	-1	0	0	0
873	2272	2272	-1	-1	0	0	0
873	1825	1825	-1	-1	0	0	0
873	1673	1673	-1	-1	0	0	0
873	1209	1209	-1	-1	0	0	0
873	513	513	-1	-1	0	0	0
874	929	929	-1	-1	0	0	0
874	1359	1359	-1	-1	0	0	0
874	1480	1480	-1	-1	0	0	0
874	514	514	-1	-1	0	0	0
874	1933	1933	-1	-1	0	0	0
874	519	519	-1	-1	0	0	0
874	376	376	-1	-1	0	0	0
874	114	114	-1	-1	0	0	0
874	535	535	-1	-1	0	0	0
874	1848	1848	-1	-1	0	0	0
874	1181	1181	-1	-1	0	0	0
874	549	549	-1	-1	0	0	0
874	614	614	-1	-1	0	0	0
874	561	561	-1	-1	0	0	0
874	1007	1007	-1	-1	0	0	0
874	2344	2344	-1	-1	0	0	0
874	893	893	-1	-1	0	0	0
874	1877	1877	-1	-1	0	0	0
874	1114	1114	-1	-1	0	0	0
874	64	64	-1	-1	0	0	0
875	1584	1584	-1	-1	0	0	0
875	1177	1177	-1	-1	0	0	0
875	2349	2349	-1	-1	0	0	0
875	509	509	-1	-1	0	0	0
875	2384	2384	-1	-1	0	0	0
875	1243	1243	-1	-1	0	0	0
875	2273	2273	-1	-1	0	0	0
875	771	771	-1	-1	0	0	0
875	797	797	-1	-1	0	0	0
875	436	436	-1	-1	0	0	0
875	2411	2411	-1	-1	0	0	0
875	1724	1724	-1	-1	0	0	0
875	1264	1264	-1	-1	0	0	0
875	1967	1967	-1	-1	0	0	0
875	1902	1902	-1	-1	0	0	0
875	1708	1708	-1	-1	0	0	0
875	483	483	-1	-1	0	0	0
875	1378	1378	-1	-1	0	0	0
875	344	344	-1	-1	0	0	0
875	857	857	-1	-1	0	0	0
876	578	578	-1	-1	0	0	0
876	1360	1360	-1	-1	0	0	0
876	1643	1643	-1	-1	0	0	0
876	1440	1440	-1	-1	0	0	0
876	1713	1713	-1	-1	0	0	0
876	2156	2156	-1	-1	0	0	0
876	1323	1323	-1	-1	0	0	0
876	1777	1777	-1	-1	0	0	0
876	324	324	-1	-1	0	0	0
876	2270	2270	-1	-1	0	0	0
876	1866	1866	-1	-1	0	0	0
876	2011	2011	-1	-1	0	0	0
876	1871	1871	-1	-1	0	0	0
876	1884	1884	-1	-1	0	0	0
876	1155	1155	-1	-1	0	0	0
876	323	323	-1	-1	0	0	0
876	219	219	-1	-1	0	0	0
876	548	548	-1	-1	0	0	0
876	1675	1675	-1	-1	0	0	0
876	1754	1754	-1	-1	0	0	0
877	1687	1687	-1	-1	0	0	0
877	294	294	-1	-1	0	0	0
877	1721	1721	-1	-1	0	0	0
877	43	43	-1	-1	0	0	0
877	1863	1863	-1	-1	0	0	0
877	1857	1857	-1	-1	0	0	0
877	2061	2061	-1	-1	0	0	0
877	1658	1658	-1	-1	0	0	0
877	1797	1797	-1	-1	0	0	0
877	812	812	-1	-1	0	0	0
877	1058	1058	-1	-1	0	0	0
877	1364	1364	-1	-1	0	0	0
877	963	963	-1	-1	0	0	0
877	1526	1526	-1	-1	0	0	0
877	1925	1925	-1	-1	0	0	0
877	0	0	-1	-1	0	0	0
877	210	210	-1	-1	0	0	0
877	1326	1326	-1	-1	0	0	0
877	1799	1799	-1	-1	0	0	0
877	934	934	-1	-1	0	0	0
878	21	21	-1	-1	0	0	0
878	2090	2090	-1	-1	0	0	0
878	1484	1484	-1	-1	0	0	0
878	1218	1218	-1	-1	0	0	0
878	1314	1314	-1	-1	0	0	0
878	1121	1121	-1	-1	0	0	0
878	901	901	-1	-1	0	0	0
878	841	841	-1	-1	0	0	0
878	621	621	-1	-1	0	0	0
878	1578	1578	-1	-1	0	0	0
878	2261	2261	-1	-1	0	0	0
878	1881	1881	-1	-1	0	0	0
878	1834	1834	-1	-1	0	0	0
878	1898	1898	-1	-1	0	0	0
878	207	207	-1	-1	0	0	0
878	1895	1895	-1	-1	0	0	0
878	2202	2202	-1	-1	0	0	0
878	924	924	-1	-1	0	0	0
878	1904	1904	-1	-1	0	0	0
878	720	720	-1	-1	0	0	0
879	1850	1850	-1	-1	0	0	0
879	455	455	-1	-1	0	0	0
879	1304	1304	-1	-1	0	0	0
879	1838	1838	-1	-1	0	0	0
879	598	598	-1	-1	0	0	0
879	852	852	-1	-1	0	0	0
879	2312	2312	-1	-1	0	0	0
879	2038	2038	-1	-1	0	0	0
879	65	65	-1	-1	0	0	0
879	622	622	-1	-1	0	0	0
879	1812	1812	-1	-1	0	0	0
879	2207	2207	-1	-1	0	0	0
879	1457	1457	-1	-1	0	0	0
879	1612	1612	-1	-1	0	0	0
879	1821	1821	-1	-1	0	0	0
879	1524	1524	-1	-1	0	0	0
879	1686	1686	-1	-1	0	0	0
879	2342	2342	-1	-1	0	0	0
879	1945	1945	-1	-1	0	0	0
880	699	699	-1	-1	0	0	0
880	74	74	-1	-1	0	0	0
880	933	933	-1	-1	0	0	0
880	1426	1426	-1	-1	0	0	0
880	2368	2368	-1	-1	0	0	0
880	469	469	-1	-1	0	0	0
880	1027	1027	-1	-1	0	0	0
880	81	81	-1	-1	0	0	0
880	1439	1439	-1	-1	0	0	0
880	1161	1161	-1	-1	0	0	0
880	1967	1967	-1	-1	0	0	0
880	879	879	-1	-1	0	0	0
880	1575	1575	-1	-1	0	0	0
880	1984	1984	-1	-1	0	0	0
880	1510	1510	-1	-1	0	0	0
880	2248	2248	-1	-1	0	0	0
880	1792	1792	-1	-1	0	0	0
880	1971	1971	-1	-1	0	0	0
880	697	697	-1	-1	0	0	0
880	661	661	-1	-1	0	0	0
881	477	477	-1	-1	0	0	0
881	1631	1631	-1	-1	0	0	0
881	2302	2302	-1	-1	0	0	0
881	1170	1170	-1	-1	0	0	0
881	2089	2089	-1	-1	0	0	0
881	2321	2321	-1	-1	0	0	0
881	22	22	-1	-1	0	0	0
881	1642	1642	-1	-1	0	0	0
881	2002	2002	-1	-1	0	0	0
881	1545	1545	-1	-1	0	0	0
881	2158	2158	-1	-1	0	0	0
881	1161	1161	-1	-1	0	0	0
881	1235	1235	-1	-1	0	0	0
881	293	293	-1	-1	0	0	0
881	1852	1852	-1	-1	0	0	0
881	2322	2322	-1	-1	0	0	0
881	1029	1029	-1	-1	0	0	0
881	479	479	-1	-1	0	0	0
881	2248	2248	-1	-1	0	0	0
881	1486	1486	-1	-1	0	0	0
882	1822	1822	-1	-1	0	0	0
882	1136	1136	-1	-1	0	0	0
882	340	340	-1	-1	0	0	0
882	517	517	-1	-1	0	0	0
882	1878	1878	-1	-1	0	0	0
882	1652	1652	-1	-1	0	0	0
882	562	562	-1	-1	0	0	0
882	1467	1467	-1	-1	0	0	0
882	2215	2215	-1	-1	0	0	0
882	1599	1599	-1	-1	0	0	0
882	725	725	-1	-1	0	0	0
882	480	480	-1	-1	0	0	0
882	2377	2377	-1	-1	0	0	0
882	46	46	-1	-1	0	0	0
882	2281	2281	-1	-1	0	0	0
882	2201	2201	-1	-1	0	0	0
882	2239	2239	-1	-1	0	0	0
882	2039	2039	-1	-1	0	0	0
882	1902	1902	-1	-1	0	0	0
882	196	196	-1	-1	0	0	0
883	1872	1872	-1	-1	0	0	0
883	1134	1134	-1	-1	0	0	0
883	52	52	-1	-1	0	0	0
883	1469	1469	-1	-1	0	0	0
883	532	532	-1	-1	0	0	0
883	1069	1069	-1	-1	0	0	0
883	1352	1352	-1	-1	0	0	0
883	1466	1466	-1	-1	0	0	0
883	1214	1214	-1	-1	0	0	0
883	1155	1155	-1	-1	0	0	0
883	1096	1096	-1	-1	0	0	0
883	159	159	-1	-1	0	0	0
883	1181	1181	-1	-1	0	0	0
883	1902	1902	-1	-1	0	0	0
883	2174	2174	-1	-1	0	0	0
883	810	810	-1	-1	0	0	0
883	1792	1792	-1	-1	0	0	0
883	800	800	-1	-1	0	0	0
883	433	433	-1	-1	0	0	0
883	1050	1050	-1	-1	0	0	0
884	2398	2398	-1	-1	0	0	0
884	1975	1975	-1	-1	0	0	0
884	2052	2052	-1	-1	0	0	0
884	1527	1527	-1	-1	0	0	0
884	1750	1750	-1	-1	0	0	0
884	1682	1682	-1	-1	0	0	0
884	741	741	-1	-1	0	0	0
884	1886	1886	-1	-1	0	0	0
884	2380	2380	-1	-1	0	0	0
884	16	16	-1	-1	0	0	0
884	1893	1893	-1	-1	0	0	0
884	1776	1776	-1	-1	0	0	0
884	49	49	-1	-1	0	0	0
884	329	329	-1	-1	0	0	0
884	1670	1670	-1	-1	0	0	0
884	188	188	-1	-1	0	0	0
884	1958	1958	-1	-1	0	0	0
884	819	819	-1	-1	0	0	0
884	124	124	-1	-1	0	0	0
884	2088	2088	-1	-1	0	0	0
885	1108	1108	-1	-1	0	0	0
885	2368	2368	-1	-1	0	0	0
885	400	400	-1	-1	0	0	0
885	2184	2184	-1	-1	0	0	0
885	1787	1787	-1	-1	0	0	0
885	1863	1863	-1	-1	0	0	0
885	1595	1595	-1	-1	0	0	0
885	433	433	-1	-1	0	0	0
885	1954	1954	-1	-1	0	0	0
885	2194	2194	-1	-1	0	0	0
885	1205	1205	-1	-1	0	0	0
885	508	508	-1	-1	0	0	0
885	2292	2292	-1	-1	0	0	0
885	2112	2112	-1	-1	0	0	0
885	266	266	-1	-1	0	0	0
885	2120	2120	-1	-1	0	0	0
885	2382	2382	-1	-1	0	0	0
885	2207	2207	-1	-1	0	0	0
885	82	82	-1	-1	0	0	0
885	1872	1872	-1	-1	0	0	0
886	1184	1184	-1	-1	0	0	0
886	475	475	-1	-1	0	0	0
886	311	311	-1	-1	0	0	0
886	80	80	-1	-1	0	0	0
886	452	452	-1	-1	0	0	0
886	2192	2192	-1	-1	0	0	0
886	1966	1966	-1	-1	0	0	0
886	1041	1041	-1	-1	0	0	0
886	980	980	-1	-1	0	0	0
886	16	16	-1	-1	0	0	0
886	796	796	-1	-1	0	0	0
886	27	27	-1	-1	0	0	0
886	2231	2231	-1	-1	0	0	0
886	2229	2229	-1	-1	0	0	0
886	865	865	-1	-1	0	0	0
886	2178	2178	-1	-1	0	0	0
886	1707	1707	-1	-1	0	0	0
886	607	607	-1	-1	0	0	0
886	1089	1089	-1	-1	0	0	0
886	888	888	-1	-1	0	0	0
887	2072	2072	-1	-1	0	0	0
887	720	720	-1	-1	0	0	0
887	1548	1548	-1	-1	0	0	0
887	2371	2371	-1	-1	0	0	0
887	478	478	-1	-1	0	0	0
887	2115	2115	-1	-1	0	0	0
887	1412	1412	-1	-1	0	0	0
887	348	348	-1	-1	0	0	0
887	1742	1742	-1	-1	0	0	0
887	1104	1104	-1	-1	0	0	0
887	47	47	-1	-1	0	0	0
887	2284	2284	-1	-1	0	0	0
887	2138	2138	-1	-1	0	0	0
887	1714	1714	-1	-1	0	0	0
887	1042	1042	-1	-1	0	0	0
887	584	584	-1	-1	0	0	0
887	1643	1643	-1	-1	0	0	0
887	1244	1244	-1	-1	0	0	0
887	150	150	-1	-1	0	0	0
887	1524	1524	-1	-1	0	0	0
888	2161	2161	-1	-1	0	0	0
888	1600	1600	-1	-1	0	0	0
888	802	802	-1	-1	0	0	0
888	2329	2329	-1	-1	0	0	0
888	1693	1693	-1	-1	0	0	0
888	1356	1356	-1	-1	0	0	0
888	2376	2376	-1	-1	0	0	0
888	1726	1726	-1	-1	0	0	0
888	109	109	-1	-1	0	0	0
888	569	569	-1	-1	0	0	0
888	1825	1825	-1	-1	0	0	0
888	1460	1460	-1	-1	0	0	0
888	692	692	-1	-1	0	0	0
888	1136	1136	-1	-1	0	0	0
888	1423	1423	-1	-1	0	0	0
888	46	46	-1	-1	0	0	0
888	146	146	-1	-1	0	0	0
888	2092	2092	-1	-1	0	0	0
888	228	228	-1	-1	0	0	0
888	513	513	-1	-1	0	0	0
889	858	858	-1	-1	0	0	0
889	1156	1156	-1	-1	0	0	0
889	1952	1952	-1	-1	0	0	0
889	33	33	-1	-1	0	0	0
889	2323	2323	-1	-1	0	0	0
889	965	965	-1	-1	0	0	0
889	1192	1192	-1	-1	0	0	0
889	2052	2052	-1	-1	0	0	0
889	2213	2213	-1	-1	0	0	0
889	1481	1481	-1	-1	0	0	0
889	900	900	-1	-1	0	0	0
889	809	809	-1	-1	0	0	0
889	626	626	-1	-1	0	0	0
889	699	699	-1	-1	0	0	0
889	2012	2012	-1	-1	0	0	0
889	1463	1463	-1	-1	0	0	0
889	2167	2167	-1	-1	0	0	0
889	1514	1514	-1	-1	0	0	0
889	789	789	-1	-1	0	0	0
889	187	187	-1	-1	0	0	0
890	366	366	-1	-1	0	0	0
890	35	35	-1	-1	0	0	0
890	913	913	-1	-1	0	0	0
890	229	229	-1	-1	0	0	0
890	915	915	-1	-1	0	0	0
890	2171	2171	-1	-1	0	0	0
890	2272	2272	-1	-1	0	0	0
890	62	62	-1	-1	0	0	0
890	1277	1277	-1	-1	0	0	0
890	2307	2307	-1	-1	0	0	0
890	1775	1775	-1	-1	0	0	0
890	2036	2036	-1	-1	0	0	0
890	916	916	-1	-1	0	0	0
890	1759	1759	-1	-1	0	0	0
890	2094	2094	-1	-1	0	0	0
890	1518	1518	-1	-1	0	0	0
890	795	795	-1	-1	0	0	0
890	1831	1831	-1	-1	0	0	0
890	128	128	-1	-1	0	0	0
890	1948	1948	-1	-1	0	0	0
891	2055	2055	-1	-1	0	0	0
891	918	918	-1	-1	0	0	0
891	554	554	-1	-1	0	0	0
891	1153	1153	-1	-1	0	0	0
891	2383	2383	-1	-1	0	0	0
891	890	890	-1	-1	0	0	0
891	124	124	-1	-1	0	0	0
891	1573	1573	-1	-1	0	0	0
891	176	176	-1	-1	0	0	0
891	144	144	-1	-1	0	0	0
891	341	341	-1	-1	0	0	0
891	1070	1070	-1	-1	0	0	0
891	1686	1686	-1	-1	0	0	0
891	2184	2184	-1	-1	0	0	0
891	2158	2158	-1	-1	0	0	0
891	1888	1888	-1	-1	0	0	0
891	1201	1201	-1	-1	0	0	0
891	2045	2045	-1	-1	0	0	0
891	55	55	-1	-1	0	0	0
891	1684	1684	-1	-1	0	0	0
892	1719	1719	-1	-1	0	0	0
892	551	551	-1	-1	0	0	0
892	1872	1872	-1	-1	0	0	0
892	1545	1545	-1	-1	0	0	0
892	1458	1458	-1	-1	0	0	0
892	2063	2063	-1	-1	0	0	0
892	1668	1668	-1	-1	0	0	0
892	1057	1057	-1	-1	0	0	0
892	704	704	-1	-1	0	0	0
892	2270	2270	-1	-1	0	0	0
892	2212	2212	-1	-1	0	0	0
892	1613	1613	-1	-1	0	0	0
892	1223	1223	-1	-1	0	0	0
892	289	289	-1	-1	0	0	0
892	505	505	-1	-1	0	0	0
892	1009	1009	-1	-1	0	0	0
892	198	198	-1	-1	0	0	0
892	1187	1187	-1	-1	0	0	0
892	698	698	-1	-1	0	0	0
892	1408	1408	-1	-1	0	0	0
893	1870	1870	-1	-1	0	0	0
893	927	927	-1	-1	0	0	0
893	148	148	-1	-1	0	0	0
893	816	816	-1	-1	0	0	0
893	207	207	-1	-1	0	0	0
893	89	89	-1	-1	0	0	0
893	776	776	-1	-1	0	0	0
893	924	924	-1	-1	0	0	0
893	726	726	-1	-1	0	0	0
893	1123	1123	-1	-1	0	0	0
893	760	760	-1	-1	0	0	0
893	1770	1770	-1	-1	0	0	0
893	370	370	-1	-1	0	0	0
893	1426	1426	-1	-1	0	0	0
893	2217	2217	-1	-1	0	0	0
893	4	4	-1	-1	0	0	0
893	2164	2164	-1	-1	0	0	0
893	1631	1631	-1	-1	0	0	0
893	940	940	-1	-1	0	0	0
894	1502	1502	-1	-1	0	0	0
894	1267	1267	-1	-1	0	0	0
894	1365	1365	-1	-1	0	0	0
894	1130	1130	-1	-1	0	0	0
894	588	588	-1	-1	0	0	0
894	1540	1540	-1	-1	0	0	0
894	580	580	-1	-1	0	0	0
894	130	130	-1	-1	0	0	0
894	1003	1003	-1	-1	0	0	0
894	5	5	-1	-1	0	0	0
894	1544	1544	-1	-1	0	0	0
894	66	66	-1	-1	0	0	0
894	486	486	-1	-1	0	0	0
894	182	182	-1	-1	0	0	0
894	224	224	-1	-1	0	0	0
894	2358	2358	-1	-1	0	0	0
894	529	529	-1	-1	0	0	0
894	603	603	-1	-1	0	0	0
894	2135	2135	-1	-1	0	0	0
894	1770	1770	-1	-1	0	0	0
895	1756	1756	-1	-1	0	0	0
895	1091	1091	-1	-1	0	0	0
895	322	322	-1	-1	0	0	0
895	1963	1963	-1	-1	0	0	0
895	261	261	-1	-1	0	0	0
895	848	848	-1	-1	0	0	0
895	1012	1012	-1	-1	0	0	0
895	2208	2208	-1	-1	0	0	0
895	1304	1304	-1	-1	0	0	0
895	461	461	-1	-1	0	0	0
895	1136	1136	-1	-1	0	0	0
895	2271	2271	-1	-1	0	0	0
895	431	431	-1	-1	0	0	0
895	1833	1833	-1	-1	0	0	0
895	1700	1700	-1	-1	0	0	0
895	1732	1732	-1	-1	0	0	0
895	157	157	-1	-1	0	0	0
895	1764	1764	-1	-1	0	0	0
895	1965	1965	-1	-1	0	0	0
895	333	333	-1	-1	0	0	0
896	1111	1111	-1	-1	0	0	0
896	281	281	-1	-1	0	0	0
896	2104	2104	-1	-1	0	0	0
896	644	644	-1	-1	0	0	0
896	137	137	-1	-1	0	0	0
896	2243	2243	-1	-1	0	0	0
896	1391	1391	-1	-1	0	0	0
896	714	714	-1	-1	0	0	0
896	380	380	-1	-1	0	0	0
896	1650	1650	-1	-1	0	0	0
896	721	721	-1	-1	0	0	0
896	247	247	-1	-1	0	0	0
896	500	500	-1	-1	0	0	0
896	642	642	-1	-1	0	0	0
896	2119	2119	-1	-1	0	0	0
896	168	168	-1	-1	0	0	0
896	1006	1006	-1	-1	0	0	0
896	2414	2414	-1	-1	0	0	0
896	60	60	-1	-1	0	0	0
897	198	198	-1	-1	0	0	0
897	1583	1583	-1	-1	0	0	0
897	1822	1822	-1	-1	0	0	0
897	1152	1152	-1	-1	0	0	0
897	297	297	-1	-1	0	0	0
897	123	123	-1	-1	0	0	0
897	1452	1452	-1	-1	0	0	0
897	147	147	-1	-1	0	0	0
897	1034	1034	-1	-1	0	0	0
897	1635	1635	-1	-1	0	0	0
897	1004	1004	-1	-1	0	0	0
897	1203	1203	-1	-1	0	0	0
