uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4322	88	88	-1	-1	0	0	0
1918	1213	1213	-1	-1	0	0	0
3946	2372	2372	-1	-1	0	0	0
13	675	675	-1	-1	0	0	0
3751	659	659	-1	-1	0	0	0
15	64	64	-1	-1	0	0	0
1124	2235	2235	-1	-1	0	0	0
2283	1542	1542	-1	-1	0	0	0
1410	624	624	-1	-1	0	0	0
970	250	250	-1	-1	0	0	0
812	887	887	-1	-1	0	0	0
2857	898	898	-1	-1	0	0	0
3682	2242	2242	-1	-1	0	0	0
1608	1736	1736	-1	-1	0	0	0
4292	1267	1267	-1	-1	0	0	0
4763	1141	1141	-1	-1	0	0	0
4833	1633	1633	-1	-1	0	0	0
899	1831	1831	-1	-1	1	1	0
1359	1473	1473	-1	-1	0	0	0
1793	2372	2372	-1	-1	0	0	0
4182	1442	1442	-1	-1	1	1	0
2710	411	411	-1	-1	0	0	0
2935	351	351	-1	-1	0	0	0
113	1000	1000	-1	-1	0	0	0
3378	1233	1233	-1	-1	0	0	0
4597	1221	1221	-1	-1	0	0	0
4052	721	721	-1	-1	0	0	0
1086	699	699	-1	-1	0	0	0
2082	2382	2382	-1	-1	1	1	0
3806	2407	2407	-1	-1	0	0	0
1570	1040	1040	-1	-1	0	0	0
1804	936	936	-1	-1	0	0	0
4385	1752	1752	-1	-1	0	0	0
2182	2353	2353	-1	-1	0	0	0
3933	1089	1089	-1	-1	0	0	0
2442	1132	1132	-1	-1	0	0	0
633	1663	1663	-1	-1	0	0	0
2188	1750	1750	-1	-1	0	0	0
1720	1152	1152	-1	-1	0	0	0
2551	2039	2039	-1	-1	1	1	0
960	264	264	-1	-1	0	0	0
3896	392	392	-1	-1	0	0	0
2208	226	226	-1	-1	0	0	0
2112	1076	1076	-1	-1	0	0	0
4234	1857	1857	-1	-1	0	0	0
4855	1185	1185	-1	-1	0	0	0
210	882	882	-1	-1	0	0	0
4678	863	863	-1	-1	0	0	0
2652	880	880	-1	-1	0	0	0
1026	1357	1357	-1	-1	1	1	0
1221	1356	1356	-1	-1	0	0	0
46	570	570	-1	-1	0	0	0
3268	145	145	-1	-1	0	0	0
572	1271	1271	-1	-1	0	0	0
3130	1669	1669	-1	-1	0	0	0
608	1339	1339	-1	-1	0	0	0
378	2026	2026	-1	-1	0	0	0
758	1637	1637	-1	-1	0	0	0
62	971	971	-1	-1	0	0	0
2526	64	64	-1	-1	0	0	0
4521	2126	2126	-1	-1	0	0	0
2194	1768	1768	-1	-1	0	0	0
2696	963	963	-1	-1	0	0	0
3368	2330	2330	-1	-1	0	0	0
552	426	426	-1	-1	0	0	0
4788	1974	1974	-1	-1	0	0	0
2843	1445	1445	-1	-1	0	0	0
3134	2282	2282	-1	-1	0	0	0
2744	729	729	-1	-1	0	0	0
4243	1344	1344	-1	-1	0	0	0
296	464	464	-1	-1	0	0	0
4462	548	548	-1	-1	0	0	0
3062	951	951	-1	-1	0	0	0
2345	2120	2120	-1	-1	0	0	0
3078	1588	1588	-1	-1	0	0	0
4349	888	888	-1	-1	0	0	0
470	2339	2339	-1	-1	0	0	0
4580	825	825	-1	-1	0	0	0
759	1814	1814	-1	-1	0	0	0
3244	1242	1242	-1	-1	0	0	0
2890	1988	1988	-1	-1	0	0	0
3442	1760	1760	-1	-1	0	0	0
3462	2302	2302	-1	-1	0	0	0
4609	646	646	-1	-1	0	0	0
42	380	380	-1	-1	0	0	0
4236	843	843	-1	-1	0	0	0
3842	1556	1556	-1	-1	0	0	0
3853	2190	2190	-1	-1	0	0	0
3806	2361	2361	-1	-1	0	0	0
4590	848	848	-1	-1	0	0	0
176	1485	1485	-1	-1	0	0	0
1060	928	928	-1	-1	0	0	0
628	966	966	-1	-1	0	0	0
128	1352	1352	-1	-1	0	0	0
660	392	392	-1	-1	0	0	0
2750	1662	1662	-1	-1	0	0	0
4681	1417	1417	-1	-1	0	0	0
2974	1362	1362	-1	-1	0	0	0
2603	1334	1334	-1	-1	1	1	0
1284	1541	1541	-1	-1	0	0	0
1333	842	842	-1	-1	0	0	0
1048	2298	2298	-1	-1	0	0	0
570	937	937	-1	-1	0	0	0
3259	2412	2412	-1	-1	0	0	0
3032	1300	1300	-1	-1	0	0	0
4828	2226	2226	-1	-1	1	1	0
2996	2358	2358	-1	-1	0	0	0
556	575	575	-1	-1	0	0	0
1757	2212	2212	-1	-1	1	1	0
4265	1938	1938	-1	-1	0	0	0
3197	1079	1079	-1	-1	0	0	0
1262	1093	1093	-1	-1	0	0	0
3666	846	846	-1	-1	0	0	0
4436	1514	1514	-1	-1	0	0	0
4803	1079	1079	-1	-1	0	0	0
3357	15	15	-1	-1	0	0	0
1589	1770	1770	-1	-1	0	0	0
399	1613	1613	-1	-1	0	0	0
3659	96	96	-1	-1	0	0	0
822	1657	1657	-1	-1	0	0	0
735	222	222	-1	-1	0	0	0
2137	1543	1543	-1	-1	0	0	0
3751	1534	1534	-1	-1	0	0	0
465	1204	1204	-1	-1	0	0	0
4663	807	807	-1	-1	0	0	0
3958	1655	1655	-1	-1	0	0	0
448	502	502	-1	-1	0	0	0
1415	82	82	-1	-1	0	0	0
3357	2299	2299	-1	-1	0	0	0
743	2028	2028	-1	-1	1	1	0
3559	409	409	-1	-1	0	0	0
2446	1249	1249	-1	-1	0	0	0
1004	1487	1487	-1	-1	0	0	0
548	154	154	-1	-1	0	0	0
1769	726	726	-1	-1	0	0	0
2306	1061	1061	-1	-1	0	0	0
1516	1331	1331	-1	-1	1	1	0
2550	1884	1884	-1	-1	0	0	0
3559	1773	1773	-1	-1	0	0	0
3479	2285	2285	-1	-1	0	0	0
3912	1475	1475	-1	-1	0	0	0
4820	2057	2057	-1	-1	0	0	0
3493	808	808	-1	-1	0	0	0
121	1654	1654	-1	-1	0	0	0
4118	1133	1133	-1	-1	0	0	0
3955	537	537	-1	-1	0	0	0
3827	1663	1663	-1	-1	0	0	0
991	1847	1847	-1	-1	0	0	0
288	1216	1216	-1	-1	1	1	0
652	1002	1002	-1	-1	0	0	0
810	1552	1552	-1	-1	0	0	0
4033	347	347	-1	-1	0	0	0
921	618	618	-1	-1	0	0	0
993	215	215	-1	-1	0	0	0
3414	2331	2331	-1	-1	1	1	0
2136	2395	2395	-1	-1	0	0	0
931	1511	1511	-1	-1	0	0	0
4350	142	142	-1	-1	0	0	0
2338	422	422	-1	-1	0	0	0
4825	1742	1742	-1	-1	0	0	0
2795	1052	1052	-1	-1	0	0	0
4428	1942	1942	-1	-1	1	1	0
2955	509	509	-1	-1	0	0	0
884	1682	1682	-1	-1	0	0	0
622	524	524	-1	-1	0	0	0
686	1304	1304	-1	-1	0	0	0
4443	2391	2391	-1	-1	0	0	0
2147	2406	2406	-1	-1	1	1	0
2451	133	133	-1	-1	0	0	0
1302	2341	2341	-1	-1	0	0	0
4622	563	563	-1	-1	0	0	0
4040	1709	1709	-1	-1	0	0	0
1626	1734	1734	-1	-1	0	0	0
3867	2388	2388	-1	-1	0	0	0
3383	633	633	-1	-1	0	0	0
876	548	548	-1	-1	0	0	0
1977	1040	1040	-1	-1	0	0	0
181	1035	1035	-1	-1	0	0	0
3348	2325	2325	-1	-1	0	0	0
533	516	516	-1	-1	0	0	0
4375	1748	1748	-1	-1	0	0	0
2013	2297	2297	-1	-1	0	0	0
4813	250	250	-1	-1	0	0	0
3775	1875	1875	-1	-1	0	0	0
2566	1410	1410	-1	-1	0	0	0
1035	2159	2159	-1	-1	0	0	0
2012	1474	1474	-1	-1	0	0	0
3547	1719	1719	-1	-1	1	1	0
3060	810	810	-1	-1	0	0	0
2018	1212	1212	-1	-1	0	0	0
4485	735	735	-1	-1	0	0	0
3353	341	341	-1	-1	0	0	0
4103	712	712	-1	-1	0	0	0
775	295	295	-1	-1	0	0	0
438	116	116	-1	-1	0	0	0
768	2243	2243	-1	-1	0	0	0
2487	2054	2054	-1	-1	0	0	0
3048	887	887	-1	-1	0	0	0
266	2137	2137	-1	-1	0	0	0
2710	1679	1679	-1	-1	0	0	0
4550	2294	2294	-1	-1	0	0	0
1914	37	37	-1	-1	0	0	0
3659	2195	2195	-1	-1	1	1	0
3421	523	523	-1	-1	0	0	0
2440	1426	1426	-1	-1	0	0	0
4503	875	875	-1	-1	0	0	0
2898	737	737	-1	-1	0	0	0
4351	1324	1324	-1	-1	0	0	0
4018	1455	1455	-1	-1	1	1	0
3384	590	590	-1	-1	0	0	0
3615	1590	1590	-1	-1	1	1	0
1987	2197	2197	-1	-1	0	0	0
4022	96	96	-1	-1	0	0	0
4529	1120	1120	-1	-1	0	0	0
1375	2160	2160	-1	-1	1	1	0
3348	2391	2391	-1	-1	0	0	0
4797	2167	2167	-1	-1	0	0	0
4653	189	189	-1	-1	0	0	0
4838	2165	2165	-1	-1	0	0	0
4128	985	985	-1	-1	0	0	0
4774	839	839	-1	-1	0	0	0
2063	2236	2236	-1	-1	0	0	0
683	641	641	-1	-1	0	0	0
1240	1095	1095	-1	-1	0	0	0
197	2173	2173	-1	-1	1	1	0
3018	2154	2154	-1	-1	1	1	0
1511	1708	1708	-1	-1	0	0	0
3738	853	853	-1	-1	0	0	0
63	2271	2271	-1	-1	0	0	0
4590	2314	2314	-1	-1	1	1	0
4753	967	967	-1	-1	0	0	0
3951	1146	1146	-1	-1	0	0	0
22	2296	2296	-1	-1	0	0	0
112	1403	1403	-1	-1	0	0	0
1343	751	751	-1	-1	0	0	0
325	1298	1298	-1	-1	0	0	0
17	890	890	-1	-1	0	0	0
915	265	265	-1	-1	0	0	0
4064	2017	2017	-1	-1	0	0	0
3735	11	11	-1	-1	0	0	0
1657	2370	2370	-1	-1	1	1	0
4805	1037	1037	-1	-1	0	0	0
3218	1211	1211	-1	-1	0	0	0
2	500	500	-1	-1	0	0	0
2227	1976	1976	-1	-1	0	0	0
4666	607	607	-1	-1	0	0	0
3058	628	628	-1	-1	0	0	0
4218	868	868	-1	-1	0	0	0
2232	585	585	-1	-1	0	0	0
201	214	214	-1	-1	0	0	0
1694	2378	2378	-1	-1	0	0	0
4205	1252	1252	-1	-1	0	0	0
4215	1461	1461	-1	-1	0	0	0
2003	41	41	-1	-1	0	0	0
1888	1296	1296	-1	-1	0	0	0
4007	418	418	-1	-1	0	0	0
4621	757	757	-1	-1	0	0	0
1229	1031	1031	-1	-1	0	0	0
2728	1514	1514	-1	-1	0	0	0
993	1440	1440	-1	-1	0	0	0
2905	1563	1563	-1	-1	0	0	0
439	1319	1319	-1	-1	0	0	0
3413	1569	1569	-1	-1	1	1	0
3776	1838	1838	-1	-1	0	0	0
4621	2051	2051	-1	-1	0	0	0
1125	2366	2366	-1	-1	0	0	0
3137	1322	1322	-1	-1	0	0	0
2891	276	276	-1	-1	0	0	0
4424	159	159	-1	-1	0	0	0
483	1845	1845	-1	-1	0	0	0
206	833	833	-1	-1	0	0	0
3044	632	632	-1	-1	0	0	0
3232	1616	1616	-1	-1	0	0	0
1614	24	24	-1	-1	0	0	0
264	1240	1240	-1	-1	0	0	0
3584	967	967	-1	-1	0	0	0
457	455	455	-1	-1	0	0	0
1616	2406	2406	-1	-1	1	1	0
585	1073	1073	-1	-1	0	0	0
3747	1802	1802	-1	-1	0	0	0
807	924	924	-1	-1	0	0	0
2928	995	995	-1	-1	0	0	0
3676	1073	1073	-1	-1	0	0	0
433	2043	2043	-1	-1	0	0	0
4578	722	722	-1	-1	0	0	0
3289	1942	1942	-1	-1	0	0	0
2280	929	929	-1	-1	0	0	0
648	2198	2198	-1	-1	0	0	0
3784	2039	2039	-1	-1	1	1	0
3301	254	254	-1	-1	0	0	0
77	1722	1722	-1	-1	1	1	0
4132	76	76	-1	-1	0	0	0
3633	815	815	-1	-1	0	0	0
4335	1427	1427	-1	-1	0	0	0
1699	1550	1550	-1	-1	0	0	0
2178	11	11	-1	-1	0	0	0
1594	1877	1877	-1	-1	1	1	0
2657	1046	1046	-1	-1	0	0	0
3680	1269	1269	-1	-1	0	0	0
3572	1245	1245	-1	-1	0	0	0
1156	1880	1880	-1	-1	0	0	0
3683	1180	1180	-1	-1	0	0	0
1279	401	401	-1	-1	0	0	0
3853	777	777	-1	-1	0	0	0
1465	191	191	-1	-1	0	0	0
4046	442	442	-1	-1	0	0	0
2031	178	178	-1	-1	0	0	0
1831	2370	2370	-1	-1	0	0	0
3982	1416	1416	-1	-1	0	0	0
1819	1370	1370	-1	-1	0	0	0
1052	2140	2140	-1	-1	0	0	0
3139	1079	1079	-1	-1	0	0	0
4122	191	191	-1	-1	0	0	0
1741	1177	1177	-1	-1	0	0	0
3415	1781	1781	-1	-1	0	0	0
3751	1885	1885	-1	-1	0	0	0
359	748	748	-1	-1	0	0	0
2212	1082	1082	-1	-1	0	0	0
296	98	98	-1	-1	0	0	0
1508	76	76	-1	-1	0	0	0
1428	1953	1953	-1	-1	0	0	0
2222	1058	1058	-1	-1	0	0	0
646	2038	2038	-1	-1	0	0	0
1277	1898	1898	-1	-1	0	0	0
1394	464	464	-1	-1	0	0	0
4035	1309	1309	-1	-1	0	0	0
619	780	780	-1	-1	0	0	0
4425	1510	1510	-1	-1	0	0	0
332	334	334	-1	-1	0	0	0
3958	2323	2323	-1	-1	0	0	0
910	1658	1658	-1	-1	0	0	0
1362	174	174	-1	-1	0	0	0
4276	647	647	-1	-1	0	0	0
3677	2391	2391	-1	-1	0	0	0
1262	272	272	-1	-1	0	0	0
2369	384	384	-1	-1	0	0	0
2824	1675	1675	-1	-1	0	0	0
4078	2146	2146	-1	-1	1	1	0
1237	2055	2055	-1	-1	0	0	0
469	109	109	-1	-1	0	0	0
563	2286	2286	-1	-1	0	0	0
3064	264	264	-1	-1	0	0	0
3386	515	515	-1	-1	0	0	0
2216	1861	1861	-1	-1	0	0	0
4153	1345	1345	-1	-1	0	0	0
1878	1804	1804	-1	-1	0	0	0
2788	35	35	-1	-1	0	0	0
729	317	317	-1	-1	0	0	0
2481	2242	2242	-1	-1	0	0	0
3226	28	28	-1	-1	0	0	0
3344	612	612	-1	-1	0	0	0
2959	1289	1289	-1	-1	0	0	0
2355	1915	1915	-1	-1	0	0	0
1911	1787	1787	-1	-1	0	0	0
3886	2070	2070	-1	-1	0	0	0
4140	198	198	-1	-1	0	0	0
4661	48	48	-1	-1	0	0	0
3160	1772	1772	-1	-1	0	0	0
2625	162	162	-1	-1	0	0	0
970	1508	1508	-1	-1	0	0	0
2311	1699	1699	-1	-1	0	0	0
4841	2063	2063	-1	-1	0	0	0
2901	1603	1603	-1	-1	0	0	0
88	2384	2384	-1	-1	0	0	0
1023	1655	1655	-1	-1	0	0	0
3493	860	860	-1	-1	0	0	0
4366	731	731	-1	-1	0	0	0
1129	161	161	-1	-1	0	0	0
1956	1795	1795	-1	-1	0	0	0
4169	1494	1494	-1	-1	0	0	0
223	2053	2053	-1	-1	0	0	0
1406	1461	1461	-1	-1	0	0	0
293	956	956	-1	-1	0	0	0
266	1598	1598	-1	-1	0	0	0
4256	108	108	-1	-1	0	0	0
1524	2298	2298	-1	-1	0	0	0
686	2316	2316	-1	-1	0	0	0
715	2402	2402	-1	-1	0	0	0
4846	1519	1519	-1	-1	0	0	0
546	2141	2141	-1	-1	0	0	0
2699	1286	1286	-1	-1	0	0	0
4701	1979	1979	-1	-1	0	0	0
3979	1429	1429	-1	-1	0	0	0
4200	215	215	-1	-1	0	0	0
2802	804	804	-1	-1	0	0	0
1728	2286	2286	-1	-1	1	1	0
3702	1083	1083	-1	-1	0	0	0
615	830	830	-1	-1	0	0	0
1106	50	50	-1	-1	0	0	0
2230	1688	1688	-1	-1	0	0	0
1984	1614	1614	-1	-1	0	0	0
363	1015	1015	-1	-1	0	0	0
2776	416	416	-1	-1	0	0	0
3681	336	336	-1	-1	0	0	0
455	89	89	-1	-1	0	0	0
1769	1756	1756	-1	-1	0	0	0
4894	1676	1676	-1	-1	0	0	0
1799	1639	1639	-1	-1	0	0	0
1345	620	620	-1	-1	0	0	0
1620	632	632	-1	-1	0	0	0
4452	32	32	-1	-1	0	0	0
2055	745	745	-1	-1	0	0	0
2643	2204	2204	-1	-1	1	1	0
3335	2412	2412	-1	-1	0	0	0
2225	140	140	-1	-1	0	0	0
2893	1168	1168	-1	-1	0	0	0
2347	1871	1871	-1	-1	0	0	0
4191	1405	1405	-1	-1	0	0	0
2119	1664	1664	-1	-1	0	0	0
2682	123	123	-1	-1	0	0	0
4769	93	93	-1	-1	0	0	0
882	2203	2203	-1	-1	1	1	0
647	2100	2100	-1	-1	1	1	0
2457	912	912	-1	-1	0	0	0
144	2370	2370	-1	-1	0	0	0
1221	2047	2047	-1	-1	1	1	0
305	1490	1490	-1	-1	0	0	0
1483	785	785	-1	-1	0	0	0
1903	1919	1919	-1	-1	0	0	0
2733	1019	1019	-1	-1	0	0	0
4153	1225	1225	-1	-1	0	0	0
2925	2343	2343	-1	-1	0	0	0
522	1852	1852	-1	-1	0	0	0
3237	1552	1552	-1	-1	0	0	0
3590	752	752	-1	-1	0	0	0
1661	1882	1882	-1	-1	0	0	0
3019	1632	1632	-1	-1	1	1	0
2179	1031	1031	-1	-1	0	0	0
948	1018	1018	-1	-1	0	0	0
2960	1646	1646	-1	-1	0	0	0
2952	673	673	-1	-1	0	0	0
4764	384	384	-1	-1	0	0	0
4391	534	534	-1	-1	0	0	0
4768	1893	1893	-1	-1	1	1	0
3443	349	349	-1	-1	0	0	0
1887	1010	1010	-1	-1	0	0	0
2994	899	899	-1	-1	0	0	0
1123	1748	1748	-1	-1	0	0	0
1296	1219	1219	-1	-1	0	0	0
305	1975	1975	-1	-1	0	0	0
4016	387	387	-1	-1	0	0	0
962	2024	2024	-1	-1	1	1	0
2406	1433	1433	-1	-1	0	0	0
2443	1737	1737	-1	-1	0	0	0
1491	1792	1792	-1	-1	0	0	0
1438	1750	1750	-1	-1	0	0	0
2402	1903	1903	-1	-1	0	0	0
3486	2077	2077	-1	-1	0	0	0
2435	1334	1334	-1	-1	0	0	0
1288	2339	2339	-1	-1	0	0	0
2657	1031	1031	-1	-1	0	0	0
2752	2083	2083	-1	-1	0	0	0
2184	349	349	-1	-1	0	0	0
3001	342	342	-1	-1	0	0	0
2152	929	929	-1	-1	0	0	0
411	1645	1645	-1	-1	0	0	0
2411	1313	1313	-1	-1	0	0	0
1045	1143	1143	-1	-1	0	0	0
3388	1901	1901	-1	-1	0	0	0
3015	35	35	-1	-1	0	0	0
2201	2088	2088	-1	-1	0	0	0
3153	2166	2166	-1	-1	1	1	0
3013	1573	1573	-1	-1	0	0	0
621	113	113	-1	-1	0	0	0
1721	54	54	-1	-1	0	0	0
792	1541	1541	-1	-1	0	0	0
1940	1216	1216	-1	-1	0	0	0
3166	4	4	-1	-1	0	0	0
2245	2309	2309	-1	-1	0	0	0
314	11	11	-1	-1	0	0	0
1701	1628	1628	-1	-1	0	0	0
3041	1817	1817	-1	-1	0	0	0
4373	1966	1966	-1	-1	0	0	0
4043	772	772	-1	-1	0	0	0
3272	1440	1440	-1	-1	0	0	0
3218	660	660	-1	-1	0	0	0
4868	2168	2168	-1	-1	0	0	0
3733	2411	2411	-1	-1	0	0	0
3762	472	472	-1	-1	0	0	0
3255	1422	1422	-1	-1	0	0	0
806	1866	1866	-1	-1	0	0	0
4091	2023	2023	-1	-1	0	0	0
3032	945	945	-1	-1	0	0	0
261	2146	2146	-1	-1	0	0	0
4774	2373	2373	-1	-1	1	1	0
4243	726	726	-1	-1	0	0	0
2642	1803	1803	-1	-1	0	0	0
296	1417	1417	-1	-1	0	0	0
3520	1583	1583	-1	-1	0	0	0
3017	907	907	-1	-1	0	0	0
295	1869	1869	-1	-1	0	0	0
2329	1286	1286	-1	-1	0	0	0
303	755	755	-1	-1	0	0	0
188	1591	1591	-1	-1	0	0	0
557	2321	2321	-1	-1	0	0	0
4587	738	738	-1	-1	0	0	0
2493	541	541	-1	-1	0	0	0
4902	565	565	-1	-1	0	0	0
3648	1963	1963	-1	-1	1	1	0
4712	215	215	-1	-1	0	0	0
4194	624	624	-1	-1	0	0	0
451	364	364	-1	-1	0	0	0
377	1847	1847	-1	-1	0	0	0
3116	1	1	-1	-1	0	0	0
741	1992	1992	-1	-1	1	1	0
4037	1841	1841	-1	-1	0	0	0
2832	537	537	-1	-1	0	0	0
4095	2353	2353	-1	-1	0	0	0
3865	1607	1607	-1	-1	0	0	0
960	1909	1909	-1	-1	0	0	0
4705	93	93	-1	-1	0	0	0
2124	2018	2018	-1	-1	0	0	0
3916	1025	1025	-1	-1	0	0	0
2679	1886	1886	-1	-1	0	0	0
3392	2043	2043	-1	-1	0	0	0
1038	2227	2227	-1	-1	1	1	0
2546	544	544	-1	-1	0	0	0
1264	1812	1812	-1	-1	1	1	0
371	82	82	-1	-1	0	0	0
1028	1758	1758	-1	-1	0	0	0
1955	1634	1634	-1	-1	0	0	0
1162	2123	2123	-1	-1	0	0	0
4041	1589	1589	-1	-1	0	0	0
1674	2006	2006	-1	-1	0	0	0
1144	2155	2155	-1	-1	0	0	0
4168	1575	1575	-1	-1	0	0	0
213	773	773	-1	-1	0	0	0
4392	1803	1803	-1	-1	0	0	0
818	2078	2078	-1	-1	0	0	0
4005	569	569	-1	-1	0	0	0
2051	2132	2132	-1	-1	0	0	0
552	2040	2040	-1	-1	0	0	0
1025	2196	2196	-1	-1	0	0	0
1172	2235	2235	-1	-1	1	1	0
417	1787	1787	-1	-1	0	0	0
950	268	268	-1	-1	0	0	0
217	1691	1691	-1	-1	0	0	0
4534	1918	1918	-1	-1	1	1	0
496	22	22	-1	-1	0	0	0
733	1303	1303	-1	-1	0	0	0
3252	31	31	-1	-1	0	0	0
2314	2213	2213	-1	-1	0	0	0
1461	405	405	-1	-1	0	0	0
1304	1397	1397	-1	-1	0	0	0
1267	1817	1817	-1	-1	0	0	0
4127	1201	1201	-1	-1	1	1	0
157	2229	2229	-1	-1	1	1	0
1606	1256	1256	-1	-1	0	0	0
2822	2190	2190	-1	-1	1	1	0
1447	124	124	-1	-1	0	0	0
280	1271	1271	-1	-1	0	0	0
2436	1482	1482	-1	-1	0	0	0
4091	1657	1657	-1	-1	0	0	0
1422	1062	1062	-1	-1	0	0	0
1751	1889	1889	-1	-1	0	0	0
652	1807	1807	-1	-1	0	0	0
1335	2319	2319	-1	-1	0	0	0
1929	1636	1636	-1	-1	0	0	0
2799	2417	2417	-1	-1	0	0	0
1438	2152	2152	-1	-1	0	0	0
22	1112	1112	-1	-1	1	1	0
4101	1117	1117	-1	-1	0	0	0
2604	425	425	-1	-1	0	0	0
3680	1250	1250	-1	-1	0	0	0
2026	1736	1736	-1	-1	0	0	0
144	446	446	-1	-1	0	0	0
1347	1284	1284	-1	-1	0	0	0
3927	544	544	-1	-1	0	0	0
427	335	335	-1	-1	0	0	0
4735	1874	1874	-1	-1	0	0	0
3579	1056	1056	-1	-1	0	0	0
4618	1762	1762	-1	-1	0	0	0
1394	738	738	-1	-1	0	0	0
552	2265	2265	-1	-1	1	1	0
678	2224	2224	-1	-1	0	0	0
1726	1765	1765	-1	-1	0	0	0
4859	173	173	-1	-1	0	0	0
4868	982	982	-1	-1	0	0	0
1040	118	118	-1	-1	0	0	0
491	2280	2280	-1	-1	0	0	0
468	1545	1545	-1	-1	0	0	0
2884	2335	2335	-1	-1	0	0	0
1694	2080	2080	-1	-1	0	0	0
4890	964	964	-1	-1	0	0	0
3999	1541	1541	-1	-1	0	0	0
1020	834	834	-1	-1	0	0	0
946	2231	2231	-1	-1	1	1	0
3298	2269	2269	-1	-1	0	0	0
3559	113	113	-1	-1	0	0	0
2630	150	150	-1	-1	0	0	0
3432	651	651	-1	-1	0	0	0
4655	2065	2065	-1	-1	0	0	0
1378	1528	1528	-1	-1	0	0	0
3302	2063	2063	-1	-1	0	0	0
3927	696	696	-1	-1	0	0	0
3610	1385	1385	-1	-1	0	0	0
773	1699	1699	-1	-1	0	0	0
3042	342	342	-1	-1	0	0	0
2405	1236	1236	-1	-1	0	0	0
191	2284	2284	-1	-1	0	0	0
1800	843	843	-1	-1	0	0	0
3358	1646	1646	-1	-1	0	0	0
1933	849	849	-1	-1	0	0	0
1491	119	119	-1	-1	0	0	0
3567	128	128	-1	-1	0	0	0
110	835	835	-1	-1	0	0	0
1183	1411	1411	-1	-1	0	0	0
1056	459	459	-1	-1	0	0	0
937	830	830	-1	-1	0	0	0
990	169	169	-1	-1	0	0	0
1750	2285	2285	-1	-1	0	0	0
1781	758	758	-1	-1	0	0	0
4335	649	649	-1	-1	0	0	0
283	2145	2145	-1	-1	0	0	0
1778	232	232	-1	-1	0	0	0
2206	1176	1176	-1	-1	0	0	0
1869	2160	2160	-1	-1	0	0	0
1644	1875	1875	-1	-1	0	0	0
1606	1855	1855	-1	-1	0	0	0
4541	2380	2380	-1	-1	0	0	0
2038	1013	1013	-1	-1	0	0	0
4344	2186	2186	-1	-1	1	1	0
4787	916	916	-1	-1	0	0	0
3504	754	754	-1	-1	0	0	0
1903	1808	1808	-1	-1	0	0	0
2131	2089	2089	-1	-1	1	1	0
2854	883	883	-1	-1	0	0	0
2575	451	451	-1	-1	0	0	0
3970	1294	1294	-1	-1	0	0	0
1323	1780	1780	-1	-1	0	0	0
3219	1095	1095	-1	-1	0	0	0
1029	1788	1788	-1	-1	0	0	0
1939	1932	1932	-1	-1	0	0	0
3198	1758	1758	-1	-1	1	1	0
370	1368	1368	-1	-1	0	0	0
922	1872	1872	-1	-1	0	0	0
1207	944	944	-1	-1	0	0	0
3406	1151	1151	-1	-1	0	0	0
3143	2032	2032	-1	-1	0	0	0
779	141	141	-1	-1	0	0	0
748	617	617	-1	-1	0	0	0
2628	1875	1875	-1	-1	0	0	0
291	1897	1897	-1	-1	0	0	0
2835	320	320	-1	-1	0	0	0
4667	1381	1381	-1	-1	0	0	0
3560	192	192	-1	-1	0	0	0
4039	2199	2199	-1	-1	0	0	0
4208	1486	1486	-1	-1	0	0	0
3908	1987	1987	-1	-1	0	0	0
3019	759	759	-1	-1	0	0	0
3807	1553	1553	-1	-1	0	0	0
2540	849	849	-1	-1	0	0	0
2813	1858	1858	-1	-1	0	0	0
2050	1741	1741	-1	-1	0	0	0
3476	646	646	-1	-1	0	0	0
1480	1853	1853	-1	-1	0	0	0
4553	1030	1030	-1	-1	0	0	0
4379	59	59	-1	-1	0	0	0
2591	1895	1895	-1	-1	1	1	0
515	242	242	-1	-1	0	0	0
2658	2235	2235	-1	-1	1	1	0
3724	1882	1882	-1	-1	0	0	0
658	447	447	-1	-1	0	0	0
4440	951	951	-1	-1	0	0	0
3041	1433	1433	-1	-1	0	0	0
3962	520	520	-1	-1	0	0	0
2911	675	675	-1	-1	0	0	0
166	1369	1369	-1	-1	0	0	0
514	2285	2285	-1	-1	0	0	0
4255	1257	1257	-1	-1	0	0	0
4174	537	537	-1	-1	0	0	0
3757	902	902	-1	-1	0	0	0
2786	2288	2288	-1	-1	1	1	0
4149	1795	1795	-1	-1	0	0	0
3032	968	968	-1	-1	0	0	0
881	293	293	-1	-1	0	0	0
838	2369	2369	-1	-1	1	1	0
1279	1593	1593	-1	-1	0	0	0
3915	805	805	-1	-1	0	0	0
3174	2206	2206	-1	-1	0	0	0
2970	1042	1042	-1	-1	0	0	0
1697	1690	1690	-1	-1	0	0	0
1243	138	138	-1	-1	0	0	0
3672	1749	1749	-1	-1	0	0	0
593	1558	1558	-1	-1	0	0	0
429	512	512	-1	-1	0	0	0
4316	2194	2194	-1	-1	0	0	0
672	2005	2005	-1	-1	0	0	0
3520	2192	2192	-1	-1	0	0	0
2410	288	288	-1	-1	0	0	0
4043	1951	1951	-1	-1	0	0	0
4254	933	933	-1	-1	0	0	0
1209	2043	2043	-1	-1	0	0	0
341	2399	2399	-1	-1	1	1	0
4802	2380	2380	-1	-1	0	0	0
682	1684	1684	-1	-1	0	0	0
