uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3759	2231	2231	-1	-1	0	0	0
4373	399	399	-1	-1	0	0	0
551	42	42	-1	-1	0	0	0
2714	2168	2168	-1	-1	0	0	0
3186	1389	1389	-1	-1	0	0	0
4681	2254	2254	-1	-1	1	1	0
969	105	105	-1	-1	0	0	0
4327	2305	2305	-1	-1	1	1	0
3122	539	539	-1	-1	0	0	0
2146	2254	2254	-1	-1	1	1	0
2314	2076	2076	-1	-1	1	1	0
850	1105	1105	-1	-1	0	0	0
2722	1442	1442	-1	-1	0	0	0
778	14	14	-1	-1	0	0	0
3615	998	998	-1	-1	0	0	0
2761	908	908	-1	-1	0	0	0
3883	656	656	-1	-1	0	0	0
3234	1760	1760	-1	-1	0	0	0
3259	2412	2412	-1	-1	0	0	0
4507	2352	2352	-1	-1	0	0	0
1258	1626	1626	-1	-1	0	0	0
3816	1078	1078	-1	-1	0	0	0
1257	2360	2360	-1	-1	0	0	0
2409	1371	1371	-1	-1	0	0	0
1656	2043	2043	-1	-1	1	1	0
4873	2046	2046	-1	-1	0	0	0
2568	2063	2063	-1	-1	0	0	0
3170	573	573	-1	-1	0	0	0
537	546	546	-1	-1	0	0	0
2902	913	913	-1	-1	0	0	0
1593	1839	1839	-1	-1	1	1	0
1005	2214	2214	-1	-1	0	0	0
1489	2083	2083	-1	-1	0	0	0
1277	527	527	-1	-1	0	0	0
1711	403	403	-1	-1	0	0	0
518	2083	2083	-1	-1	0	0	0
4467	470	470	-1	-1	0	0	0
4264	1545	1545	-1	-1	0	0	0
3048	1499	1499	-1	-1	0	0	0
4679	554	554	-1	-1	0	0	0
3170	1119	1119	-1	-1	0	0	0
1635	21	21	-1	-1	0	0	0
1992	2337	2337	-1	-1	0	0	0
2604	2179	2179	-1	-1	0	0	0
4112	1213	1213	-1	-1	0	0	0
922	396	396	-1	-1	0	0	0
4547	1128	1128	-1	-1	0	0	0
573	1410	1410	-1	-1	0	0	0
2395	1758	1758	-1	-1	0	0	0
4725	2314	2314	-1	-1	0	0	0
2302	2230	2230	-1	-1	1	1	0
4675	310	310	-1	-1	0	0	0
804	1801	1801	-1	-1	0	0	0
3035	988	988	-1	-1	0	0	0
1722	1498	1498	-1	-1	0	0	0
1903	767	767	-1	-1	0	0	0
496	2085	2085	-1	-1	0	0	0
1243	540	540	-1	-1	0	0	0
2633	1134	1134	-1	-1	0	0	0
1718	118	118	-1	-1	0	0	0
4822	910	910	-1	-1	1	1	0
1937	1533	1533	-1	-1	0	0	0
265	2031	2031	-1	-1	0	0	0
3609	549	549	-1	-1	0	0	0
424	250	250	-1	-1	0	0	0
195	1541	1541	-1	-1	0	0	0
709	587	587	-1	-1	0	0	0
1127	935	935	-1	-1	0	0	0
4608	644	644	-1	-1	0	0	0
4461	1303	1303	-1	-1	0	0	0
1747	1248	1248	-1	-1	0	0	0
4873	2419	2419	-1	-1	0	0	0
3095	510	510	-1	-1	0	0	0
1011	750	750	-1	-1	0	0	0
3199	2389	2389	-1	-1	0	0	0
2362	1818	1818	-1	-1	0	0	0
209	1216	1216	-1	-1	0	0	0
1200	2345	2345	-1	-1	0	0	0
1855	169	169	-1	-1	0	0	0
4450	2037	2037	-1	-1	0	0	0
1970	2363	2363	-1	-1	1	1	0
1977	2388	2388	-1	-1	1	1	0
1831	1982	1982	-1	-1	0	0	0
3039	497	497	-1	-1	0	0	0
3871	444	444	-1	-1	0	0	0
2440	2265	2265	-1	-1	1	1	0
750	197	197	-1	-1	0	0	0
781	2177	2177	-1	-1	1	1	0
134	1293	1293	-1	-1	0	0	0
4903	2333	2333	-1	-1	1	1	0
3554	1337	1337	-1	-1	0	0	0
4650	145	145	-1	-1	0	0	0
3271	1821	1821	-1	-1	1	1	0
4148	1162	1162	-1	-1	0	0	0
145	357	357	-1	-1	0	0	0
1668	1633	1633	-1	-1	0	0	0
2066	215	215	-1	-1	0	0	0
436	1864	1864	-1	-1	0	0	0
1866	2227	2227	-1	-1	0	0	0
4711	254	254	-1	-1	0	0	0
868	423	423	-1	-1	0	0	0
2360	1041	1041	-1	-1	1	1	0
4274	649	649	-1	-1	0	0	0
3750	1889	1889	-1	-1	0	0	0
2059	600	600	-1	-1	0	0	0
1978	379	379	-1	-1	0	0	0
3072	1190	1190	-1	-1	0	0	0
1024	2254	2254	-1	-1	0	0	0
2704	2100	2100	-1	-1	1	1	0
2136	373	373	-1	-1	0	0	0
2023	1464	1464	-1	-1	0	0	0
588	1384	1384	-1	-1	0	0	0
3636	1830	1830	-1	-1	0	0	0
2443	1122	1122	-1	-1	0	0	0
4214	1373	1373	-1	-1	0	0	0
3354	2105	2105	-1	-1	0	0	0
2213	2335	2335	-1	-1	0	0	0
266	2128	2128	-1	-1	0	0	0
1905	1332	1332	-1	-1	0	0	0
4490	980	980	-1	-1	0	0	0
1990	187	187	-1	-1	0	0	0
300	29	29	-1	-1	0	0	0
3935	420	420	-1	-1	0	0	0
1889	515	515	-1	-1	0	0	0
950	416	416	-1	-1	0	0	0
7	1189	1189	-1	-1	0	0	0
16	1032	1032	-1	-1	0	0	0
981	1257	1257	-1	-1	0	0	0
2875	1550	1550	-1	-1	0	0	0
2540	812	812	-1	-1	0	0	0
1992	2237	2237	-1	-1	0	0	0
2068	859	859	-1	-1	0	0	0
1103	810	810	-1	-1	0	0	0
3881	2331	2331	-1	-1	1	1	0
4280	1523	1523	-1	-1	0	0	0
3902	198	198	-1	-1	0	0	0
4326	1858	1858	-1	-1	0	0	0
4615	1658	1658	-1	-1	0	0	0
1099	853	853	-1	-1	1	1	0
3927	655	655	-1	-1	0	0	0
2070	2257	2257	-1	-1	1	1	0
1095	831	831	-1	-1	0	0	0
2040	827	827	-1	-1	0	0	0
3276	1122	1122	-1	-1	0	0	0
3217	2116	2116	-1	-1	1	1	0
2323	1988	1988	-1	-1	0	0	0
3669	1737	1737	-1	-1	0	0	0
91	848	848	-1	-1	0	0	0
1561	700	700	-1	-1	0	0	0
2089	858	858	-1	-1	0	0	0
3802	1918	1918	-1	-1	0	0	0
1154	1677	1677	-1	-1	0	0	0
1119	1217	1217	-1	-1	0	0	0
3303	1957	1957	-1	-1	0	0	0
1288	985	985	-1	-1	0	0	0
4272	2076	2076	-1	-1	1	1	0
4476	2272	2272	-1	-1	0	0	0
4501	234	234	-1	-1	0	0	0
2779	274	274	-1	-1	0	0	0
1242	2195	2195	-1	-1	1	1	0
2145	1386	1386	-1	-1	0	0	0
635	2389	2389	-1	-1	0	0	0
3998	78	78	-1	-1	0	0	0
3875	1821	1821	-1	-1	0	0	0
4197	1358	1358	-1	-1	0	0	0
2732	538	538	-1	-1	0	0	0
4286	2374	2374	-1	-1	0	0	0
83	322	322	-1	-1	0	0	0
4149	2236	2236	-1	-1	1	1	0
3178	2412	2412	-1	-1	1	1	0
1310	229	229	-1	-1	0	0	0
2964	424	424	-1	-1	0	0	0
576	1898	1898	-1	-1	0	0	0
1678	1828	1828	-1	-1	0	0	0
4328	35	35	-1	-1	0	0	0
1080	1916	1916	-1	-1	0	0	0
2566	1496	1496	-1	-1	0	0	0
3705	1974	1974	-1	-1	0	0	0
3975	1646	1646	-1	-1	0	0	0
3673	1330	1330	-1	-1	0	0	0
1734	1378	1378	-1	-1	0	0	0
2769	673	673	-1	-1	0	0	0
2347	1984	1984	-1	-1	1	1	0
104	936	936	-1	-1	0	0	0
2394	223	223	-1	-1	0	0	0
3831	347	347	-1	-1	0	0	0
2207	516	516	-1	-1	0	0	0
4750	303	303	-1	-1	0	0	0
4687	153	153	-1	-1	0	0	0
2935	366	366	-1	-1	0	0	0
4118	534	534	-1	-1	0	0	0
2764	793	793	-1	-1	0	0	0
4901	216	216	-1	-1	0	0	0
1691	987	987	-1	-1	0	0	0
3930	330	330	-1	-1	0	0	0
4816	791	791	-1	-1	0	0	0
1840	1417	1417	-1	-1	0	0	0
3979	147	147	-1	-1	0	0	0
2023	1405	1405	-1	-1	0	0	0
792	763	763	-1	-1	0	0	0
1093	2019	2019	-1	-1	0	0	0
2720	2331	2331	-1	-1	0	0	0
3150	1940	1940	-1	-1	0	0	0
991	965	965	-1	-1	0	0	0
4745	2098	2098	-1	-1	1	1	0
3354	1216	1216	-1	-1	0	0	0
2639	919	919	-1	-1	0	0	0
2802	129	129	-1	-1	0	0	0
3926	1005	1005	-1	-1	0	0	0
231	857	857	-1	-1	0	0	0
2724	1471	1471	-1	-1	0	0	0
846	1861	1861	-1	-1	0	0	0
3721	1512	1512	-1	-1	0	0	0
2138	1835	1835	-1	-1	0	0	0
4294	633	633	-1	-1	0	0	0
2803	1732	1732	-1	-1	0	0	0
3945	1850	1850	-1	-1	0	0	0
1840	1598	1598	-1	-1	0	0	0
2805	2385	2385	-1	-1	1	1	0
4652	2324	2324	-1	-1	0	0	0
168	2153	2153	-1	-1	0	0	0
397	1341	1341	-1	-1	1	1	0
1504	1933	1933	-1	-1	1	1	0
1044	1490	1490	-1	-1	0	0	0
2088	1200	1200	-1	-1	0	0	0
307	2264	2264	-1	-1	0	0	0
2324	1197	1197	-1	-1	0	0	0
560	1175	1175	-1	-1	0	0	0
4277	1443	1443	-1	-1	0	0	0
845	2076	2076	-1	-1	1	1	0
3005	87	87	-1	-1	0	0	0
4142	2290	2290	-1	-1	1	1	0
4499	1268	1268	-1	-1	0	0	0
3766	1362	1362	-1	-1	0	0	0
600	911	911	-1	-1	0	0	0
4666	181	181	-1	-1	0	0	0
3870	2181	2181	-1	-1	1	1	0
295	1174	1174	-1	-1	0	0	0
3945	1185	1185	-1	-1	0	0	0
758	440	440	-1	-1	0	0	0
667	2155	2155	-1	-1	1	1	0
2402	1815	1815	-1	-1	0	0	0
3655	1118	1118	-1	-1	0	0	0
4419	1578	1578	-1	-1	0	0	0
3973	791	791	-1	-1	0	0	0
3926	1497	1497	-1	-1	0	0	0
2063	1125	1125	-1	-1	0	0	0
1273	2160	2160	-1	-1	1	1	0
43	2151	2151	-1	-1	0	0	0
1211	122	122	-1	-1	0	0	0
814	469	469	-1	-1	0	0	0
3272	1605	1605	-1	-1	0	0	0
1050	1665	1665	-1	-1	0	0	0
2229	337	337	-1	-1	0	0	0
740	354	354	-1	-1	0	0	0
1934	2194	2194	-1	-1	0	0	0
3401	406	406	-1	-1	0	0	0
2583	1966	1966	-1	-1	0	0	0
2379	889	889	-1	-1	0	0	0
3797	2174	2174	-1	-1	0	0	0
1989	762	762	-1	-1	0	0	0
39	1045	1045	-1	-1	0	0	0
1476	685	685	-1	-1	0	0	0
4825	667	667	-1	-1	1	1	0
3368	579	579	-1	-1	0	0	0
2531	843	843	-1	-1	0	0	0
1962	1601	1601	-1	-1	0	0	0
2444	1859	1859	-1	-1	0	0	0
820	916	916	-1	-1	0	0	0
2710	1248	1248	-1	-1	0	0	0
2961	1081	1081	-1	-1	0	0	0
3067	1429	1429	-1	-1	0	0	0
610	1972	1972	-1	-1	0	0	0
1191	1386	1386	-1	-1	0	0	0
2027	751	751	-1	-1	0	0	0
2193	230	230	-1	-1	0	0	0
822	453	453	-1	-1	0	0	0
4362	1925	1925	-1	-1	0	0	0
53	1336	1336	-1	-1	0	0	0
4235	515	515	-1	-1	0	0	0
2931	1823	1823	-1	-1	0	0	0
2906	956	956	-1	-1	0	0	0
3204	592	592	-1	-1	0	0	0
2355	725	725	-1	-1	0	0	0
2951	108	108	-1	-1	0	0	0
840	1130	1130	-1	-1	0	0	0
3453	2410	2410	-1	-1	0	0	0
3798	294	294	-1	-1	0	0	0
3425	1866	1866	-1	-1	0	0	0
620	1604	1604	-1	-1	0	0	0
2857	2387	2387	-1	-1	0	0	0
942	2269	2269	-1	-1	0	0	0
989	479	479	-1	-1	0	0	0
4601	738	738	-1	-1	0	0	0
4052	177	177	-1	-1	0	0	0
3513	2327	2327	-1	-1	0	0	0
4052	1895	1895	-1	-1	1	1	0
1340	362	362	-1	-1	0	0	0
2183	476	476	-1	-1	0	0	0
4847	1142	1142	-1	-1	0	0	0
3229	773	773	-1	-1	0	0	0
2537	79	79	-1	-1	0	0	0
3853	1093	1093	-1	-1	0	0	0
2407	2362	2362	-1	-1	0	0	0
1384	1659	1659	-1	-1	0	0	0
4262	453	453	-1	-1	0	0	0
540	1498	1498	-1	-1	0	0	0
2343	1155	1155	-1	-1	0	0	0
3561	797	797	-1	-1	0	0	0
981	777	777	-1	-1	0	0	0
2663	74	74	-1	-1	0	0	0
2994	611	611	-1	-1	0	0	0
2411	2303	2303	-1	-1	1	1	0
1973	813	813	-1	-1	0	0	0
1133	1993	1993	-1	-1	0	0	0
2481	2090	2090	-1	-1	0	0	0
4346	624	624	-1	-1	0	0	0
536	1899	1899	-1	-1	0	0	0
1080	559	559	-1	-1	0	0	0
1101	2146	2146	-1	-1	0	0	0
352	2392	2392	-1	-1	0	0	0
4334	95	95	-1	-1	0	0	0
899	549	549	-1	-1	0	0	0
1265	881	881	-1	-1	0	0	0
1573	1849	1849	-1	-1	0	0	0
1897	1164	1164	-1	-1	0	0	0
1140	330	330	-1	-1	0	0	0
1185	700	700	-1	-1	0	0	0
909	45	45	-1	-1	0	0	0
4870	724	724	-1	-1	0	0	0
4211	1321	1321	-1	-1	0	0	0
1324	331	331	-1	-1	0	0	0
567	1201	1201	-1	-1	0	0	0
901	206	206	-1	-1	0	0	0
2176	1428	1428	-1	-1	0	0	0
1143	1332	1332	-1	-1	0	0	0
1705	674	674	-1	-1	0	0	0
3817	2257	2257	-1	-1	1	1	0
179	491	491	-1	-1	0	0	0
3623	779	779	-1	-1	0	0	0
4640	1847	1847	-1	-1	0	0	0
2236	2107	2107	-1	-1	0	0	0
3255	657	657	-1	-1	0	0	0
2047	1697	1697	-1	-1	1	1	0
57	1831	1831	-1	-1	0	0	0
2729	1157	1157	-1	-1	0	0	0
2453	125	125	-1	-1	0	0	0
839	306	306	-1	-1	0	0	0
4471	1626	1626	-1	-1	0	0	0
3082	1214	1214	-1	-1	1	1	0
3865	1884	1884	-1	-1	0	0	0
4123	1574	1574	-1	-1	0	0	0
727	2365	2365	-1	-1	0	0	0
3234	1459	1459	-1	-1	0	0	0
586	329	329	-1	-1	0	0	0
3681	282	282	-1	-1	0	0	0
4883	1100	1100	-1	-1	0	0	0
2267	777	777	-1	-1	0	0	0
2275	301	301	-1	-1	0	0	0
924	1664	1664	-1	-1	0	0	0
1989	1029	1029	-1	-1	0	0	0
2760	1289	1289	-1	-1	0	0	0
2333	1059	1059	-1	-1	0	0	0
787	104	104	-1	-1	0	0	0
914	485	485	-1	-1	0	0	0
3253	605	605	-1	-1	0	0	0
2883	319	319	-1	-1	0	0	0
1611	456	456	-1	-1	0	0	0
308	819	819	-1	-1	0	0	0
2222	1253	1253	-1	-1	0	0	0
4580	2320	2320	-1	-1	1	1	0
1522	1344	1344	-1	-1	0	0	0
2638	1920	1920	-1	-1	0	0	0
2048	1491	1491	-1	-1	0	0	0
3365	1043	1043	-1	-1	0	0	0
3553	2260	2260	-1	-1	0	0	0
350	1201	1201	-1	-1	0	0	0
531	1090	1090	-1	-1	0	0	0
139	1501	1501	-1	-1	0	0	0
3980	954	954	-1	-1	0	0	0
1241	1296	1296	-1	-1	0	0	0
1037	2340	2340	-1	-1	0	0	0
3483	2094	2094	-1	-1	0	0	0
730	1357	1357	-1	-1	0	0	0
1808	1873	1873	-1	-1	1	1	0
4799	2409	2409	-1	-1	0	0	0
2179	639	639	-1	-1	0	0	0
213	860	860	-1	-1	0	0	0
4877	1781	1781	-1	-1	0	0	0
1883	1152	1152	-1	-1	0	0	0
4423	1841	1841	-1	-1	0	0	0
3167	966	966	-1	-1	0	0	0
1543	898	898	-1	-1	0	0	0
4525	2222	2222	-1	-1	0	0	0
2072	869	869	-1	-1	0	0	0
1635	2015	2015	-1	-1	0	0	0
2931	1955	1955	-1	-1	0	0	0
3254	786	786	-1	-1	0	0	0
2124	188	188	-1	-1	0	0	0
2424	434	434	-1	-1	0	0	0
4737	2117	2117	-1	-1	1	1	0
4725	1643	1643	-1	-1	0	0	0
4446	2117	2117	-1	-1	0	0	0
1213	1692	1692	-1	-1	0	0	0
2766	42	42	-1	-1	0	0	0
89	192	192	-1	-1	0	0	0
2401	1625	1625	-1	-1	0	0	0
2831	2292	2292	-1	-1	1	1	0
730	2190	2190	-1	-1	0	0	0
388	2387	2387	-1	-1	0	0	0
446	265	265	-1	-1	0	0	0
3125	1097	1097	-1	-1	0	0	0
411	1394	1394	-1	-1	0	0	0
2592	2399	2399	-1	-1	0	0	0
2048	551	551	-1	-1	0	0	0
92	1853	1853	-1	-1	0	0	0
989	2081	2081	-1	-1	0	0	0
2010	2215	2215	-1	-1	0	0	0
2030	832	832	-1	-1	0	0	0
1130	1358	1358	-1	-1	0	0	0
561	794	794	-1	-1	0	0	0
2225	2116	2116	-1	-1	1	1	0
2876	2363	2363	-1	-1	1	1	0
3676	557	557	-1	-1	0	0	0
863	422	422	-1	-1	0	0	0
2499	766	766	-1	-1	0	0	0
432	1355	1355	-1	-1	0	0	0
2423	745	745	-1	-1	0	0	0
128	1431	1431	-1	-1	0	0	0
2198	761	761	-1	-1	0	0	0
4354	2145	2145	-1	-1	0	0	0
895	157	157	-1	-1	0	0	0
628	1841	1841	-1	-1	0	0	0
838	1590	1590	-1	-1	0	0	0
1993	271	271	-1	-1	0	0	0
77	1661	1661	-1	-1	0	0	0
1521	2273	2273	-1	-1	1	1	0
4802	433	433	-1	-1	0	0	0
3485	2341	2341	-1	-1	1	1	0
3225	202	202	-1	-1	0	0	0
3632	1804	1804	-1	-1	0	0	0
4501	1169	1169	-1	-1	1	1	0
4283	2129	2129	-1	-1	0	0	0
1357	255	255	-1	-1	0	0	0
800	2250	2250	-1	-1	1	1	0
4387	778	778	-1	-1	0	0	0
2408	1201	1201	-1	-1	1	1	0
3494	1033	1033	-1	-1	0	0	0
2094	2352	2352	-1	-1	0	0	0
1770	548	548	-1	-1	0	0	0
1459	775	775	-1	-1	0	0	0
2803	1744	1744	-1	-1	0	0	0
211	320	320	-1	-1	0	0	0
1464	688	688	-1	-1	0	0	0
2723	20	20	-1	-1	0	0	0
4549	1091	1091	-1	-1	0	0	0
812	18	18	-1	-1	0	0	0
57	0	0	-1	-1	0	0	0
3477	2079	2079	-1	-1	0	0	0
917	812	812	-1	-1	0	0	0
1122	626	626	-1	-1	0	0	0
4323	1756	1756	-1	-1	0	0	0
2417	1783	1783	-1	-1	0	0	0
4170	237	237	-1	-1	0	0	0
3766	1968	1968	-1	-1	0	0	0
1947	1029	1029	-1	-1	0	0	0
4191	1016	1016	-1	-1	0	0	0
646	2124	2124	-1	-1	0	0	0
1966	758	758	-1	-1	0	0	0
2090	2360	2360	-1	-1	0	0	0
1063	377	377	-1	-1	0	0	0
3791	1458	1458	-1	-1	0	0	0
3144	2378	2378	-1	-1	0	0	0
343	1102	1102	-1	-1	0	0	0
3117	504	504	-1	-1	0	0	0
1392	288	288	-1	-1	0	0	0
3356	293	293	-1	-1	0	0	0
2008	1276	1276	-1	-1	0	0	0
590	1537	1537	-1	-1	1	1	0
1498	2259	2259	-1	-1	0	0	0
3220	1010	1010	-1	-1	0	0	0
3477	30	30	-1	-1	0	0	0
1059	878	878	-1	-1	0	0	0
1898	630	630	-1	-1	0	0	0
2669	140	140	-1	-1	0	0	0
4622	933	933	-1	-1	0	0	0
456	718	718	-1	-1	0	0	0
3546	1032	1032	-1	-1	0	0	0
1979	1258	1258	-1	-1	0	0	0
1097	1979	1979	-1	-1	0	0	0
3323	56	56	-1	-1	0	0	0
1173	1329	1329	-1	-1	0	0	0
2838	424	424	-1	-1	0	0	0
2390	1450	1450	-1	-1	0	0	0
784	635	635	-1	-1	0	0	0
4849	1914	1914	-1	-1	0	0	0
3972	2008	2008	-1	-1	1	1	0
3442	357	357	-1	-1	0	0	0
2319	1918	1918	-1	-1	1	1	0
4515	1164	1164	-1	-1	0	0	0
2996	2358	2358	-1	-1	0	0	0
2539	2290	2290	-1	-1	1	1	0
2178	1335	1335	-1	-1	0	0	0
290	261	261	-1	-1	0	0	0
1721	1202	1202	-1	-1	0	0	0
2610	747	747	-1	-1	0	0	0
2121	1030	1030	-1	-1	0	0	0
877	2061	2061	-1	-1	0	0	0
3459	146	146	-1	-1	0	0	0
2392	380	380	-1	-1	0	0	0
1078	1786	1786	-1	-1	0	0	0
1648	82	82	-1	-1	0	0	0
3188	1045	1045	-1	-1	0	0	0
2000	540	540	-1	-1	0	0	0
518	1246	1246	-1	-1	0	0	0
1191	1330	1330	-1	-1	0	0	0
697	205	205	-1	-1	0	0	0
2876	871	871	-1	-1	0	0	0
4761	748	748	-1	-1	0	0	0
2561	553	553	-1	-1	0	0	0
2345	2327	2327	-1	-1	0	0	0
870	374	374	-1	-1	0	0	0
3982	375	375	-1	-1	0	0	0
1370	1837	1837	-1	-1	0	0	0
151	1428	1428	-1	-1	0	0	0
1305	317	317	-1	-1	0	0	0
1494	1955	1955	-1	-1	0	0	0
4005	2299	2299	-1	-1	0	0	0
1889	1080	1080	-1	-1	0	0	0
1958	2373	2373	-1	-1	0	0	0
472	2378	2378	-1	-1	0	0	0
431	214	214	-1	-1	0	0	0
625	1751	1751	-1	-1	0	0	0
4541	2043	2043	-1	-1	1	1	0
4566	1123	1123	-1	-1	0	0	0
4370	2090	2090	-1	-1	0	0	0
3765	1841	1841	-1	-1	0	0	0
1107	751	751	-1	-1	0	0	0
2408	209	209	-1	-1	0	0	0
2728	776	776	-1	-1	0	0	0
4552	973	973	-1	-1	0	0	0
2263	508	508	-1	-1	0	0	0
232	1237	1237	-1	-1	0	0	0
784	1750	1750	-1	-1	1	1	0
3928	1939	1939	-1	-1	0	0	0
552	108	108	-1	-1	0	0	0
149	620	620	-1	-1	0	0	0
4868	159	159	-1	-1	0	0	0
4100	1741	1741	-1	-1	0	0	0
1443	1019	1019	-1	-1	0	0	0
2534	279	279	-1	-1	0	0	0
1631	1249	1249	-1	-1	0	0	0
1054	184	184	-1	-1	0	0	0
2534	2415	2415	-1	-1	0	0	0
4813	1800	1800	-1	-1	0	0	0
2319	1764	1764	-1	-1	0	0	0
90	2067	2067	-1	-1	0	0	0
3940	1595	1595	-1	-1	0	0	0
3421	1698	1698	-1	-1	0	0	0
3681	1250	1250	-1	-1	0	0	0
1441	48	48	-1	-1	0	0	0
2232	2216	2216	-1	-1	1	1	0
4774	216	216	-1	-1	0	0	0
2095	2193	2193	-1	-1	1	1	0
3962	1474	1474	-1	-1	0	0	0
3371	2172	2172	-1	-1	0	0	0
732	710	710	-1	-1	0	0	0
1177	1683	1683	-1	-1	0	0	0
226	1025	1025	-1	-1	0	0	0
3203	2100	2100	-1	-1	0	0	0
2767	864	864	-1	-1	0	0	0
3689	1991	1991	-1	-1	0	0	0
996	1476	1476	-1	-1	0	0	0
3284	2176	2176	-1	-1	1	1	0
188	1510	1510	-1	-1	0	0	0
8	1862	1862	-1	-1	0	0	0
1415	935	935	-1	-1	0	0	0
1668	1941	1941	-1	-1	0	0	0
3069	286	286	-1	-1	0	0	0
4043	168	168	-1	-1	0	0	0
599	8	8	-1	-1	0	0	0
839	2391	2391	-1	-1	1	1	0
1516	2231	2231	-1	-1	0	0	0
1640	794	794	-1	-1	0	0	0
1726	1564	1564	-1	-1	0	0	0
4777	813	813	-1	-1	0	0	0
3280	495	495	-1	-1	0	0	0
4094	1904	1904	-1	-1	0	0	0
821	1024	1024	-1	-1	0	0	0
4400	1043	1043	-1	-1	0	0	0
308	2096	2096	-1	-1	1	1	0
4817	503	503	-1	-1	0	0	0
4546	2413	2413	-1	-1	1	1	0
1276	2090	2090	-1	-1	1	1	0
1339	1036	1036	-1	-1	0	0	0
1994	390	390	-1	-1	0	0	0
1751	2105	2105	-1	-1	0	0	0
4507	109	109	-1	-1	0	0	0
273	1128	1128	-1	-1	0	0	0
797	2191	2191	-1	-1	0	0	0
487	1627	1627	-1	-1	0	0	0
3164	2181	2181	-1	-1	0	0	0
4744	1483	1483	-1	-1	0	0	0
1902	1009	1009	-1	-1	0	0	0
3514	358	358	-1	-1	0	0	0
215	391	391	-1	-1	0	0	0
297	713	713	-1	-1	0	0	0
4531	1768	1768	-1	-1	0	0	0
4794	2191	2191	-1	-1	1	1	0
183	2287	2287	-1	-1	0	0	0
3287	2034	2034	-1	-1	0	0	0
1445	2371	2371	-1	-1	0	0	0
2838	1823	1823	-1	-1	0	0	0
209	2171	2171	-1	-1	0	0	0
2585	1982	1982	-1	-1	0	0	0
1523	814	814	-1	-1	0	0	0
1650	289	289	-1	-1	0	0	0
4440	110	110	-1	-1	0	0	0
3821	2318	2318	-1	-1	1	1	0
2079	437	437	-1	-1	0	0	0
2390	2196	2196	-1	-1	0	0	0
3289	1166	1166	-1	-1	0	0	0
3681	2175	2175	-1	-1	0	0	0
3082	1022	1022	-1	-1	0	0	0
4687	2065	2065	-1	-1	1	1	0
3277	371	371	-1	-1	0	0	0
3986	1804	1804	-1	-1	1	1	0
291	758	758	-1	-1	0	0	0
2172	945	945	-1	-1	0	0	0
4375	2190	2190	-1	-1	1	1	0
3219	2119	2119	-1	-1	0	0	0
735	1684	1684	-1	-1	0	0	0
3490	2393	2393	-1	-1	1	1	0
585	2122	2122	-1	-1	0	0	0
29	433	433	-1	-1	0	0	0
1263	2358	2358	-1	-1	0	0	0
2899	382	382	-1	-1	0	0	0
2847	2053	2053	-1	-1	0	0	0
4038	957	957	-1	-1	0	0	0
4334	570	570	-1	-1	0	0	0
4787	177	177	-1	-1	0	0	0
1411	554	554	-1	-1	0	0	0
3427	2210	2210	-1	-1	0	0	0
4692	1474	1474	-1	-1	0	0	0
114	1389	1389	-1	-1	0	0	0
552	1703	1703	-1	-1	0	0	0
3862	520	520	-1	-1	0	0	0
3794	1345	1345	-1	-1	0	0	0
2352	1851	1851	-1	-1	0	0	0
3265	1965	1965	-1	-1	0	0	0
1167	893	893	-1	-1	0	0	0
637	942	942	-1	-1	0	0	0
2788	2211	2211	-1	-1	1	1	0
3145	1099	1099	-1	-1	0	0	0
113	1865	1865	-1	-1	0	0	0
3741	1114	1114	-1	-1	0	0	0
161	1462	1462	-1	-1	1	1	0
3794	2395	2395	-1	-1	0	0	0
1305	1360	1360	-1	-1	0	0	0
3381	635	635	-1	-1	0	0	0
694	445	445	-1	-1	0	0	0
645	1402	1402	-1	-1	0	0	0
1225	746	746	-1	-1	0	0	0
3085	2373	2373	-1	-1	0	0	0
1834	1588	1588	-1	-1	0	0	0
2994	53	53	-1	-1	0	0	0
729	335	335	-1	-1	0	0	0
3458	1237	1237	-1	-1	0	0	0
2238	1234	1234	-1	-1	0	0	0
283	2234	2234	-1	-1	0	0	0
3215	1132	1132	-1	-1	0	0	0
1935	578	578	-1	-1	0	0	0
2831	199	199	-1	-1	0	0	0
2830	404	404	-1	-1	0	0	0
3816	592	592	-1	-1	0	0	0
3330	38	38	-1	-1	0	0	0
1901	1232	1232	-1	-1	0	0	0
1728	1342	1342	-1	-1	0	0	0
4116	1272	1272	-1	-1	0	0	0
1884	477	477	-1	-1	0	0	0
3580	1108	1108	-1	-1	0	0	0
1925	1425	1425	-1	-1	0	0	0
1400	2241	2241	-1	-1	1	1	0
4159	2385	2385	-1	-1	0	0	0
4385	1994	1994	-1	-1	0	0	0
2694	113	113	-1	-1	0	0	0
4182	1276	1276	-1	-1	0	0	0
3456	1386	1386	-1	-1	0	0	0
1386	2414	2414	-1	-1	1	1	0
849	288	288	-1	-1	0	0	0
2944	49	49	-1	-1	0	0	0
1757	2076	2076	-1	-1	0	0	0
2478	221	221	-1	-1	0	0	0
2576	1362	1362	-1	-1	0	0	0
3934	2180	2180	-1	-1	0	0	0
4123	182	182	-1	-1	0	0	0
3723	1887	1887	-1	-1	0	0	0
294	829	829	-1	-1	0	0	0
4269	1271	1271	-1	-1	0	0	0
