uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
143	1787	1787	-1	-1	0	0	0
2741	1445	1445	-1	-1	0	0	0
2925	1076	1076	-1	-1	0	0	0
2294	1092	1092	-1	-1	0	0	0
1713	1294	1294	-1	-1	0	0	0
4743	1248	1248	-1	-1	0	0	0
1813	1480	1480	-1	-1	0	0	0
4336	1922	1922	-1	-1	0	0	0
4460	616	616	-1	-1	0	0	0
1975	1082	1082	-1	-1	0	0	0
3708	760	760	-1	-1	1	1	0
3947	1382	1382	-1	-1	0	0	0
364	2293	2293	-1	-1	0	0	0
4398	309	309	-1	-1	0	0	0
1661	1330	1330	-1	-1	0	0	0
2375	2296	2296	-1	-1	0	0	0
1372	2240	2240	-1	-1	0	0	0
3610	96	96	-1	-1	0	0	0
2211	1208	1208	-1	-1	0	0	0
4553	676	676	-1	-1	0	0	0
656	766	766	-1	-1	0	0	0
4445	1396	1396	-1	-1	0	0	0
4215	2061	2061	-1	-1	0	0	0
2171	1065	1065	-1	-1	0	0	0
498	2150	2150	-1	-1	0	0	0
1400	1546	1546	-1	-1	0	0	0
1210	1052	1052	-1	-1	0	0	0
3657	1410	1410	-1	-1	1	1	0
1459	1680	1680	-1	-1	0	0	0
3453	396	396	-1	-1	0	0	0
2955	1026	1026	-1	-1	0	0	0
3188	638	638	-1	-1	0	0	0
146	1492	1492	-1	-1	0	0	0
937	2413	2413	-1	-1	1	1	0
4744	1098	1098	-1	-1	0	0	0
4861	948	948	-1	-1	0	0	0
3141	719	719	-1	-1	0	0	0
3812	1148	1148	-1	-1	0	0	0
1369	153	153	-1	-1	0	0	0
81	1511	1511	-1	-1	0	0	0
489	1814	1814	-1	-1	0	0	0
1719	1069	1069	-1	-1	0	0	0
1452	203	203	-1	-1	0	0	0
1028	1838	1838	-1	-1	0	0	0
2262	1453	1453	-1	-1	0	0	0
858	1441	1441	-1	-1	0	0	0
3867	285	285	-1	-1	0	0	0
2952	2394	2394	-1	-1	1	1	0
1950	66	66	-1	-1	0	0	0
2500	2118	2118	-1	-1	0	0	0
3755	929	929	-1	-1	0	0	0
1196	281	281	-1	-1	0	0	0
2008	1312	1312	-1	-1	0	0	0
1885	114	114	-1	-1	0	0	0
4800	16	16	-1	-1	0	0	0
424	2328	2328	-1	-1	1	1	0
3511	1660	1660	-1	-1	0	0	0
1650	2325	2325	-1	-1	1	1	0
2197	1659	1659	-1	-1	0	0	0
3569	2213	2213	-1	-1	1	1	0
1577	1216	1216	-1	-1	0	0	0
1967	1624	1624	-1	-1	0	0	0
2819	963	963	-1	-1	0	0	0
1642	2168	2168	-1	-1	0	0	0
4805	2400	2400	-1	-1	0	0	0
4296	2151	2151	-1	-1	0	0	0
1281	1372	1372	-1	-1	0	0	0
237	138	138	-1	-1	0	0	0
114	1997	1997	-1	-1	0	0	0
2099	124	124	-1	-1	0	0	0
1079	1952	1952	-1	-1	0	0	0
1200	277	277	-1	-1	0	0	0
3584	1119	1119	-1	-1	0	0	0
3244	1843	1843	-1	-1	0	0	0
1974	2308	2308	-1	-1	0	0	0
4828	1555	1555	-1	-1	0	0	0
704	498	498	-1	-1	0	0	0
4668	2011	2011	-1	-1	0	0	0
815	2323	2323	-1	-1	0	0	0
1220	1798	1798	-1	-1	0	0	0
3159	1969	1969	-1	-1	0	0	0
4387	1671	1671	-1	-1	0	0	0
470	637	637	-1	-1	0	0	0
1833	620	620	-1	-1	0	0	0
3403	2207	2207	-1	-1	0	0	0
1063	649	649	-1	-1	0	0	0
3609	2011	2011	-1	-1	1	1	0
741	1587	1587	-1	-1	0	0	0
4334	1460	1460	-1	-1	0	0	0
4589	2297	2297	-1	-1	1	1	0
3310	1442	1442	-1	-1	0	0	0
185	2285	2285	-1	-1	0	0	0
1765	434	434	-1	-1	0	0	0
1855	1470	1470	-1	-1	0	0	0
65	724	724	-1	-1	0	0	0
3746	2208	2208	-1	-1	1	1	0
50	527	527	-1	-1	0	0	0
97	330	330	-1	-1	0	0	0
964	1505	1505	-1	-1	0	0	0
3051	247	247	-1	-1	0	0	0
3006	2260	2260	-1	-1	0	0	0
3952	2383	2383	-1	-1	0	0	0
3212	1196	1196	-1	-1	0	0	0
1878	2011	2011	-1	-1	0	0	0
4825	724	724	-1	-1	0	0	0
766	1360	1360	-1	-1	0	0	0
2541	2253	2253	-1	-1	0	0	0
4548	2364	2364	-1	-1	0	0	0
3880	1195	1195	-1	-1	0	0	0
2120	413	413	-1	-1	0	0	0
4331	1812	1812	-1	-1	0	0	0
3805	567	567	-1	-1	0	0	0
4730	2248	2248	-1	-1	1	1	0
2637	1472	1472	-1	-1	0	0	0
383	755	755	-1	-1	0	0	0
3163	2128	2128	-1	-1	1	1	0
2362	459	459	-1	-1	0	0	0
1905	1394	1394	-1	-1	0	0	0
159	218	218	-1	-1	0	0	0
4026	2381	2381	-1	-1	0	0	0
4131	2251	2251	-1	-1	0	0	0
1526	2097	2097	-1	-1	1	1	0
1845	1735	1735	-1	-1	1	1	0
300	705	705	-1	-1	0	0	0
1310	1454	1454	-1	-1	1	1	0
3182	246	246	-1	-1	0	0	0
4461	2232	2232	-1	-1	0	0	0
1205	838	838	-1	-1	0	0	0
3428	1809	1809	-1	-1	0	0	0
3760	785	785	-1	-1	0	0	0
3332	555	555	-1	-1	0	0	0
1334	1663	1663	-1	-1	0	0	0
3507	880	880	-1	-1	0	0	0
4878	484	484	-1	-1	0	0	0
3029	2097	2097	-1	-1	0	0	0
396	1779	1779	-1	-1	0	0	0
1675	2201	2201	-1	-1	0	0	0
835	1107	1107	-1	-1	0	0	0
1180	2018	2018	-1	-1	0	0	0
498	639	639	-1	-1	0	0	0
1840	1209	1209	-1	-1	0	0	0
3292	2149	2149	-1	-1	0	0	0
3787	1727	1727	-1	-1	0	0	0
3285	675	675	-1	-1	0	0	0
1399	858	858	-1	-1	0	0	0
2222	2260	2260	-1	-1	0	0	0
673	138	138	-1	-1	0	0	0
4243	1866	1866	-1	-1	0	0	0
2902	356	356	-1	-1	0	0	0
2548	931	931	-1	-1	0	0	0
4149	2305	2305	-1	-1	0	0	0
4140	1977	1977	-1	-1	1	1	0
778	2206	2206	-1	-1	1	1	0
3075	688	688	-1	-1	0	0	0
1145	2	2	-1	-1	0	0	0
240	31	31	-1	-1	0	0	0
1106	1063	1063	-1	-1	0	0	0
2117	2195	2195	-1	-1	0	0	0
4492	471	471	-1	-1	0	0	0
3462	2021	2021	-1	-1	0	0	0
4054	982	982	-1	-1	0	0	0
3499	1575	1575	-1	-1	0	0	0
2931	1278	1278	-1	-1	0	0	0
2342	1268	1268	-1	-1	0	0	0
1500	2384	2384	-1	-1	1	1	0
2983	2312	2312	-1	-1	1	1	0
598	505	505	-1	-1	0	0	0
2900	1564	1564	-1	-1	0	0	0
1212	2016	2016	-1	-1	0	0	0
657	910	910	-1	-1	0	0	0
3304	1860	1860	-1	-1	0	0	0
579	1963	1963	-1	-1	1	1	0
2073	833	833	-1	-1	0	0	0
3530	2322	2322	-1	-1	1	1	0
319	1880	1880	-1	-1	0	0	0
4484	16	16	-1	-1	0	0	0
3026	1459	1459	-1	-1	0	0	0
3448	1098	1098	-1	-1	0	0	0
230	1120	1120	-1	-1	0	0	0
1183	1812	1812	-1	-1	0	0	0
2502	1264	1264	-1	-1	0	0	0
2403	1785	1785	-1	-1	0	0	0
576	528	528	-1	-1	0	0	0
1152	1696	1696	-1	-1	0	0	0
2577	65	65	-1	-1	0	0	0
1101	2135	2135	-1	-1	1	1	0
271	1383	1383	-1	-1	0	0	0
1259	2003	2003	-1	-1	0	0	0
3747	633	633	-1	-1	1	1	0
2394	881	881	-1	-1	0	0	0
685	6	6	-1	-1	0	0	0
3128	1736	1736	-1	-1	1	1	0
4050	1532	1532	-1	-1	0	0	0
2160	1897	1897	-1	-1	0	0	0
2570	1485	1485	-1	-1	0	0	0
3021	612	612	-1	-1	0	0	0
3308	32	32	-1	-1	0	0	0
2477	2147	2147	-1	-1	0	0	0
3458	2190	2190	-1	-1	1	1	0
1587	1606	1606	-1	-1	0	0	0
1171	2354	2354	-1	-1	0	0	0
4792	108	108	-1	-1	0	0	0
4892	2294	2294	-1	-1	0	0	0
35	1216	1216	-1	-1	0	0	0
3689	87	87	-1	-1	0	0	0
2279	397	397	-1	-1	0	0	0
1752	1995	1995	-1	-1	0	0	0
805	10	10	-1	-1	0	0	0
2555	686	686	-1	-1	0	0	0
3918	2177	2177	-1	-1	0	0	0
1700	1800	1800	-1	-1	1	1	0
3109	1721	1721	-1	-1	0	0	0
3733	984	984	-1	-1	0	0	0
2527	756	756	-1	-1	0	0	0
2316	1989	1989	-1	-1	0	0	0
1575	1435	1435	-1	-1	0	0	0
55	2271	2271	-1	-1	1	1	0
833	1138	1138	-1	-1	0	0	0
4459	77	77	-1	-1	0	0	0
2110	1246	1246	-1	-1	0	0	0
3966	2065	2065	-1	-1	0	0	0
4431	748	748	-1	-1	0	0	0
2461	2081	2081	-1	-1	0	0	0
3655	180	180	-1	-1	0	0	0
1024	947	947	-1	-1	0	0	0
2264	2177	2177	-1	-1	0	0	0
2647	2343	2343	-1	-1	0	0	0
4659	1876	1876	-1	-1	0	0	0
649	1388	1388	-1	-1	0	0	0
2754	1791	1791	-1	-1	0	0	0
4144	684	684	-1	-1	0	0	0
3034	1561	1561	-1	-1	0	0	0
2726	342	342	-1	-1	0	0	0
1803	1754	1754	-1	-1	0	0	0
2133	1117	1117	-1	-1	0	0	0
3322	498	498	-1	-1	0	0	0
1951	1734	1734	-1	-1	0	0	0
4711	2224	2224	-1	-1	0	0	0
969	511	511	-1	-1	0	0	0
781	1017	1017	-1	-1	0	0	0
608	258	258	-1	-1	0	0	0
2047	893	893	-1	-1	0	0	0
4032	313	313	-1	-1	0	0	0
1088	1918	1918	-1	-1	0	0	0
927	1418	1418	-1	-1	0	0	0
846	650	650	-1	-1	0	0	0
1223	2316	2316	-1	-1	1	1	0
4349	314	314	-1	-1	0	0	0
4448	2091	2091	-1	-1	0	0	0
2028	0	0	-1	-1	0	0	0
2533	43	43	-1	-1	0	0	0
101	1753	1753	-1	-1	0	0	0
218	631	631	-1	-1	0	0	0
1215	1568	1568	-1	-1	0	0	0
625	1029	1029	-1	-1	0	0	0
4005	1375	1375	-1	-1	0	0	0
3510	760	760	-1	-1	0	0	0
4547	1904	1904	-1	-1	0	0	0
3235	172	172	-1	-1	0	0	0
1148	1399	1399	-1	-1	0	0	0
122	213	213	-1	-1	0	0	0
4087	199	199	-1	-1	0	0	0
3310	1873	1873	-1	-1	0	0	0
1196	1892	1892	-1	-1	0	0	0
2236	2190	2190	-1	-1	0	0	0
3975	1442	1442	-1	-1	0	0	0
1151	940	940	-1	-1	0	0	0
1569	1996	1996	-1	-1	0	0	0
1537	1847	1847	-1	-1	0	0	0
918	1037	1037	-1	-1	0	0	0
2988	849	849	-1	-1	0	0	0
1525	888	888	-1	-1	0	0	0
4701	2129	2129	-1	-1	1	1	0
2101	516	516	-1	-1	0	0	0
406	1708	1708	-1	-1	0	0	0
2151	2049	2049	-1	-1	0	0	0
1931	1645	1645	-1	-1	0	0	0
178	1465	1465	-1	-1	1	1	0
4139	1531	1531	-1	-1	0	0	0
4059	513	513	-1	-1	0	0	0
2707	2173	2173	-1	-1	0	0	0
250	710	710	-1	-1	0	0	0
1587	529	529	-1	-1	0	0	0
3978	1419	1419	-1	-1	0	0	0
4359	310	310	-1	-1	0	0	0
1513	2164	2164	-1	-1	0	0	0
3361	2088	2088	-1	-1	0	0	0
702	2307	2307	-1	-1	0	0	0
1361	773	773	-1	-1	0	0	0
4004	308	308	-1	-1	0	0	0
3192	2277	2277	-1	-1	0	0	0
3389	2024	2024	-1	-1	1	1	0
3908	1274	1274	-1	-1	0	0	0
3016	1864	1864	-1	-1	0	0	0
4388	1552	1552	-1	-1	0	0	0
1192	1030	1030	-1	-1	0	0	0
103	1775	1775	-1	-1	0	0	0
1052	1124	1124	-1	-1	0	0	0
1229	951	951	-1	-1	0	0	0
3932	49	49	-1	-1	0	0	0
2433	1819	1819	-1	-1	0	0	0
780	949	949	-1	-1	0	0	0
1472	2240	2240	-1	-1	0	0	0
2134	424	424	-1	-1	0	0	0
1269	2389	2389	-1	-1	0	0	0
1171	228	228	-1	-1	0	0	0
2864	569	569	-1	-1	0	0	0
4861	1017	1017	-1	-1	0	0	0
2691	475	475	-1	-1	0	0	0
4551	1870	1870	-1	-1	0	0	0
445	1307	1307	-1	-1	0	0	0
1162	1296	1296	-1	-1	0	0	0
4200	1392	1392	-1	-1	0	0	0
4607	1288	1288	-1	-1	0	0	0
1297	1594	1594	-1	-1	0	0	0
1863	425	425	-1	-1	0	0	0
3227	331	331	-1	-1	0	0	0
1311	415	415	-1	-1	0	0	0
4718	1087	1087	-1	-1	0	0	0
1982	1440	1440	-1	-1	0	0	0
86	874	874	-1	-1	0	0	0
4048	1027	1027	-1	-1	0	0	0
4369	880	880	-1	-1	0	0	0
1289	398	398	-1	-1	0	0	0
3414	2040	2040	-1	-1	0	0	0
68	396	396	-1	-1	0	0	0
2776	882	882	-1	-1	1	1	0
4359	1840	1840	-1	-1	0	0	0
1172	2273	2273	-1	-1	0	0	0
374	1986	1986	-1	-1	0	0	0
1939	1685	1685	-1	-1	0	0	0
1268	2325	2325	-1	-1	1	1	0
2006	1495	1495	-1	-1	0	0	0
1281	935	935	-1	-1	0	0	0
3258	1313	1313	-1	-1	0	0	0
3384	1566	1566	-1	-1	0	0	0
2738	2251	2251	-1	-1	1	1	0
3976	978	978	-1	-1	0	0	0
248	2082	2082	-1	-1	0	0	0
688	1406	1406	-1	-1	0	0	0
2877	1428	1428	-1	-1	0	0	0
1194	928	928	-1	-1	0	0	0
4346	33	33	-1	-1	0	0	0
1900	2174	2174	-1	-1	0	0	0
4189	524	524	-1	-1	0	0	0
2964	2263	2263	-1	-1	0	0	0
322	1340	1340	-1	-1	0	0	0
160	537	537	-1	-1	0	0	0
4850	2373	2373	-1	-1	0	0	0
3774	1430	1430	-1	-1	0	0	0
1330	1806	1806	-1	-1	0	0	0
3010	2081	2081	-1	-1	1	1	0
2349	788	788	-1	-1	0	0	0
1596	1441	1441	-1	-1	0	0	0
1730	879	879	-1	-1	0	0	0
1742	1453	1453	-1	-1	0	0	0
1248	1394	1394	-1	-1	0	0	0
2398	1129	1129	-1	-1	0	0	0
2977	29	29	-1	-1	0	0	0
4052	899	899	-1	-1	0	0	0
4631	0	0	-1	-1	0	0	0
4845	1200	1200	-1	-1	0	0	0
4293	2145	2145	-1	-1	0	0	0
2641	1837	1837	-1	-1	0	0	0
1657	2381	2381	-1	-1	1	1	0
2268	1913	1913	-1	-1	0	0	0
907	100	100	-1	-1	0	0	0
4724	931	931	-1	-1	1	1	0
1901	2297	2297	-1	-1	0	0	0
3332	1423	1423	-1	-1	0	0	0
3005	2344	2344	-1	-1	0	0	0
4404	1606	1606	-1	-1	0	0	0
283	1990	1990	-1	-1	1	1	0
1276	2304	2304	-1	-1	0	0	0
1130	1540	1540	-1	-1	1	1	0
3044	2352	2352	-1	-1	1	1	0
3401	705	705	-1	-1	0	0	0
3543	170	170	-1	-1	0	0	0
4717	1179	1179	-1	-1	0	0	0
2684	1277	1277	-1	-1	1	1	0
464	442	442	-1	-1	0	0	0
4365	972	972	-1	-1	0	0	0
2132	830	830	-1	-1	0	0	0
2196	2049	2049	-1	-1	0	0	0
625	1149	1149	-1	-1	0	0	0
1818	592	592	-1	-1	0	0	0
3320	2284	2284	-1	-1	0	0	0
1040	1774	1774	-1	-1	0	0	0
4210	374	374	-1	-1	0	0	0
3257	1129	1129	-1	-1	0	0	0
1891	1905	1905	-1	-1	0	0	0
1271	1663	1663	-1	-1	0	0	0
1808	1981	1981	-1	-1	1	1	0
1005	1667	1667	-1	-1	0	0	0
1637	2335	2335	-1	-1	0	0	0
3480	1152	1152	-1	-1	0	0	0
4005	527	527	-1	-1	0	0	0
782	669	669	-1	-1	0	0	0
3188	969	969	-1	-1	0	0	0
3958	2030	2030	-1	-1	1	1	0
625	651	651	-1	-1	0	0	0
2888	1682	1682	-1	-1	0	0	0
588	2189	2189	-1	-1	1	1	0
4366	2239	2239	-1	-1	1	1	0
2213	463	463	-1	-1	0	0	0
859	208	208	-1	-1	0	0	0
4321	1722	1722	-1	-1	1	1	0
3477	1888	1888	-1	-1	0	0	0
3805	925	925	-1	-1	0	0	0
4135	2340	2340	-1	-1	0	0	0
3390	1918	1918	-1	-1	1	1	0
3619	770	770	-1	-1	0	0	0
3393	407	407	-1	-1	0	0	0
3720	1042	1042	-1	-1	0	0	0
3813	1941	1941	-1	-1	0	0	0
2902	2018	2018	-1	-1	0	0	0
3828	1851	1851	-1	-1	0	0	0
4390	1006	1006	-1	-1	0	0	0
1050	718	718	-1	-1	0	0	0
3753	727	727	-1	-1	0	0	0
663	167	167	-1	-1	0	0	0
4039	2084	2084	-1	-1	0	0	0
1913	1225	1225	-1	-1	0	0	0
4558	1640	1640	-1	-1	0	0	0
917	1520	1520	-1	-1	0	0	0
2484	2026	2026	-1	-1	0	0	0
2317	43	43	-1	-1	0	0	0
3363	232	232	-1	-1	0	0	0
2157	793	793	-1	-1	0	0	0
2500	225	225	-1	-1	0	0	0
684	224	224	-1	-1	0	0	0
4446	810	810	-1	-1	0	0	0
1456	1812	1812	-1	-1	0	0	0
3271	670	670	-1	-1	0	0	0
2796	1798	1798	-1	-1	0	0	0
1264	765	765	-1	-1	0	0	0
474	181	181	-1	-1	0	0	0
3016	200	200	-1	-1	0	0	0
4100	1741	1741	-1	-1	0	0	0
1161	1609	1609	-1	-1	0	0	0
1173	1965	1965	-1	-1	0	0	0
842	1108	1108	-1	-1	0	0	0
622	389	389	-1	-1	0	0	0
1760	1692	1692	-1	-1	0	0	0
4749	847	847	-1	-1	0	0	0
3096	1261	1261	-1	-1	0	0	0
487	581	581	-1	-1	0	0	0
1815	2050	2050	-1	-1	0	0	0
1106	527	527	-1	-1	0	0	0
3975	237	237	-1	-1	0	0	0
2075	1022	1022	-1	-1	0	0	0
4265	1336	1336	-1	-1	0	0	0
3682	467	467	-1	-1	0	0	0
858	1002	1002	-1	-1	0	0	0
2946	932	932	-1	-1	0	0	0
4416	2355	2355	-1	-1	0	0	0
3324	2132	2132	-1	-1	0	0	0
3270	2226	2226	-1	-1	1	1	0
1959	1844	1844	-1	-1	0	0	0
1515	1920	1920	-1	-1	0	0	0
3394	1654	1654	-1	-1	0	0	0
2457	1792	1792	-1	-1	0	0	0
2509	2198	2198	-1	-1	0	0	0
1174	2062	2062	-1	-1	0	0	0
3933	585	585	-1	-1	0	0	0
1961	2086	2086	-1	-1	0	0	0
389	1434	1434	-1	-1	0	0	0
396	2275	2275	-1	-1	1	1	0
1950	1202	1202	-1	-1	0	0	0
3198	1321	1321	-1	-1	0	0	0
3032	2149	2149	-1	-1	0	0	0
4589	1414	1414	-1	-1	0	0	0
2296	759	759	-1	-1	0	0	0
3341	1914	1914	-1	-1	0	0	0
2936	199	199	-1	-1	0	0	0
1748	1133	1133	-1	-1	0	0	0
3113	2357	2357	-1	-1	0	0	0
441	428	428	-1	-1	0	0	0
3541	1775	1775	-1	-1	0	0	0
480	433	433	-1	-1	0	0	0
2245	1610	1610	-1	-1	0	0	0
88	568	568	-1	-1	0	0	0
2442	1132	1132	-1	-1	0	0	0
2498	1886	1886	-1	-1	0	0	0
682	1879	1879	-1	-1	0	0	0
4613	172	172	-1	-1	0	0	0
3799	589	589	-1	-1	0	0	0
4797	1014	1014	-1	-1	0	0	0
4224	2107	2107	-1	-1	0	0	0
2067	2126	2126	-1	-1	0	0	0
4471	2170	2170	-1	-1	1	1	0
4806	1108	1108	-1	-1	0	0	0
1220	1614	1614	-1	-1	0	0	0
777	1582	1582	-1	-1	0	0	0
2281	2176	2176	-1	-1	0	0	0
4056	2214	2214	-1	-1	1	1	0
999	1374	1374	-1	-1	0	0	0
1092	2300	2300	-1	-1	0	0	0
3294	1526	1526	-1	-1	0	0	0
1818	512	512	-1	-1	0	0	0
913	1800	1800	-1	-1	0	0	0
1225	746	746	-1	-1	0	0	0
3910	1475	1475	-1	-1	0	0	0
2178	11	11	-1	-1	0	0	0
506	2278	2278	-1	-1	0	0	0
86	2303	2303	-1	-1	0	0	0
1684	868	868	-1	-1	0	0	0
1874	2413	2413	-1	-1	1	1	0
3057	1792	1792	-1	-1	0	0	0
743	118	118	-1	-1	0	0	0
1189	2032	2032	-1	-1	1	1	0
1449	560	560	-1	-1	0	0	0
1707	846	846	-1	-1	0	0	0
477	1993	1993	-1	-1	0	0	0
2359	888	888	-1	-1	0	0	0
1406	80	80	-1	-1	0	0	0
2891	1451	1451	-1	-1	0	0	0
3114	1076	1076	-1	-1	1	1	0
3913	677	677	-1	-1	0	0	0
4269	124	124	-1	-1	0	0	0
4472	785	785	-1	-1	0	0	0
1261	2184	2184	-1	-1	0	0	0
4706	714	714	-1	-1	0	0	0
4441	1002	1002	-1	-1	0	0	0
3938	2139	2139	-1	-1	0	0	0
2275	1678	1678	-1	-1	0	0	0
502	517	517	-1	-1	0	0	0
2802	2369	2369	-1	-1	1	1	0
1358	1236	1236	-1	-1	0	0	0
4260	2328	2328	-1	-1	1	1	0
2200	1894	1894	-1	-1	0	0	0
946	797	797	-1	-1	0	0	0
3597	1722	1722	-1	-1	0	0	0
3704	1713	1713	-1	-1	0	0	0
4735	1211	1211	-1	-1	1	1	0
660	2265	2265	-1	-1	1	1	0
3164	213	213	-1	-1	0	0	0
109	2311	2311	-1	-1	1	1	0
731	1603	1603	-1	-1	0	0	0
4781	2156	2156	-1	-1	0	0	0
3230	2168	2168	-1	-1	1	1	0
3506	392	392	-1	-1	0	0	0
1447	2320	2320	-1	-1	0	0	0
1987	1136	1136	-1	-1	0	0	0
406	1379	1379	-1	-1	0	0	0
9	633	633	-1	-1	0	0	0
58	1571	1571	-1	-1	1	1	0
799	151	151	-1	-1	0	0	0
3055	423	423	-1	-1	0	0	0
3455	727	727	-1	-1	0	0	0
63	2115	2115	-1	-1	0	0	0
2168	98	98	-1	-1	0	0	0
29	924	924	-1	-1	0	0	0
2983	1479	1479	-1	-1	0	0	0
3282	787	787	-1	-1	0	0	0
4836	1106	1106	-1	-1	0	0	0
4427	1146	1146	-1	-1	0	0	0
4555	931	931	-1	-1	0	0	0
1552	1707	1707	-1	-1	0	0	0
3033	1844	1844	-1	-1	0	0	0
3618	2286	2286	-1	-1	1	1	0
139	1891	1891	-1	-1	1	1	0
3520	1244	1244	-1	-1	0	0	0
2966	479	479	-1	-1	0	0	0
3597	1908	1908	-1	-1	0	0	0
4265	2340	2340	-1	-1	0	0	0
1935	798	798	-1	-1	0	0	0
4118	720	720	-1	-1	0	0	0
487	2223	2223	-1	-1	1	1	0
2276	300	300	-1	-1	0	0	0
3407	1915	1915	-1	-1	0	0	0
2338	857	857	-1	-1	0	0	0
1621	132	132	-1	-1	0	0	0
1039	2045	2045	-1	-1	0	0	0
4419	706	706	-1	-1	0	0	0
1073	1200	1200	-1	-1	0	0	0
4129	2076	2076	-1	-1	1	1	0
3261	2231	2231	-1	-1	1	1	0
4037	380	380	-1	-1	0	0	0
3853	235	235	-1	-1	0	0	0
436	446	446	-1	-1	0	0	0
1895	79	79	-1	-1	0	0	0
268	1391	1391	-1	-1	0	0	0
4491	1199	1199	-1	-1	0	0	0
1009	913	913	-1	-1	0	0	0
2185	1635	1635	-1	-1	0	0	0
3484	1977	1977	-1	-1	0	0	0
433	2369	2369	-1	-1	0	0	0
586	2143	2143	-1	-1	0	0	0
2132	1781	1781	-1	-1	0	0	0
580	1568	1568	-1	-1	0	0	0
3758	1797	1797	-1	-1	0	0	0
3064	1946	1946	-1	-1	0	0	0
2173	145	145	-1	-1	0	0	0
3587	1086	1086	-1	-1	0	0	0
2815	1402	1402	-1	-1	0	0	0
1093	1656	1656	-1	-1	0	0	0
3649	971	971	-1	-1	0	0	0
2134	1356	1356	-1	-1	0	0	0
3365	1225	1225	-1	-1	0	0	0
2311	786	786	-1	-1	0	0	0
2200	1786	1786	-1	-1	0	0	0
4103	1723	1723	-1	-1	0	0	0
3034	1780	1780	-1	-1	0	0	0
2826	1009	1009	-1	-1	0	0	0
475	951	951	-1	-1	0	0	0
2139	1008	1008	-1	-1	0	0	0
580	1529	1529	-1	-1	0	0	0
546	2379	2379	-1	-1	0	0	0
1065	651	651	-1	-1	0	0	0
4307	1237	1237	-1	-1	0	0	0
4732	1433	1433	-1	-1	0	0	0
1292	2142	2142	-1	-1	0	0	0
1742	2114	2114	-1	-1	0	0	0
51	934	934	-1	-1	0	0	0
3877	1285	1285	-1	-1	0	0	0
1524	179	179	-1	-1	0	0	0
1481	251	251	-1	-1	0	0	0
2010	1102	1102	-1	-1	0	0	0
3302	1719	1719	-1	-1	0	0	0
2524	1738	1738	-1	-1	0	0	0
3276	928	928	-1	-1	0	0	0
21	602	602	-1	-1	0	0	0
1064	1286	1286	-1	-1	0	0	0
435	1935	1935	-1	-1	0	0	0
3779	161	161	-1	-1	0	0	0
2406	1487	1487	-1	-1	0	0	0
3162	2172	2172	-1	-1	0	0	0
59	688	688	-1	-1	0	0	0
755	607	607	-1	-1	0	0	0
508	191	191	-1	-1	0	0	0
647	1239	1239	-1	-1	0	0	0
4737	2349	2349	-1	-1	0	0	0
6	2099	2099	-1	-1	0	0	0
3343	944	944	-1	-1	0	0	0
1970	227	227	-1	-1	0	0	0
4489	1735	1735	-1	-1	0	0	0
1845	305	305	-1	-1	0	0	0
4331	2190	2190	-1	-1	0	0	0
1100	2144	2144	-1	-1	1	1	0
2147	2079	2079	-1	-1	1	1	0
4127	593	593	-1	-1	0	0	0
4453	366	366	-1	-1	0	0	0
577	343	343	-1	-1	0	0	0
4807	1028	1028	-1	-1	0	0	0
3712	1309	1309	-1	-1	0	0	0
3683	2248	2248	-1	-1	0	0	0
1710	2252	2252	-1	-1	1	1	0
4789	343	343	-1	-1	0	0	0
94	1459	1459	-1	-1	0	0	0
4814	210	210	-1	-1	0	0	0
215	1622	1622	-1	-1	0	0	0
4072	1791	1791	-1	-1	0	0	0
3594	173	173	-1	-1	0	0	0
4481	1939	1939	-1	-1	0	0	0
4167	2231	2231	-1	-1	0	0	0
3069	2011	2011	-1	-1	0	0	0
3453	2410	2410	-1	-1	0	0	0
4631	720	720	-1	-1	0	0	0
1060	562	562	-1	-1	0	0	0
2726	1964	1964	-1	-1	0	0	0
4111	2176	2176	-1	-1	0	0	0
4071	2325	2325	-1	-1	1	1	0
1449	2335	2335	-1	-1	0	0	0
4496	963	963	-1	-1	0	0	0
3547	2100	2100	-1	-1	1	1	0
4214	2085	2085	-1	-1	0	0	0
3848	267	267	-1	-1	0	0	0
2661	1395	1395	-1	-1	0	0	0
2850	1522	1522	-1	-1	0	0	0
516	1835	1835	-1	-1	0	0	0
3746	84	84	-1	-1	0	0	0
4381	641	641	-1	-1	0	0	0
1423	855	855	-1	-1	0	0	0
4051	1369	1369	-1	-1	0	0	0
486	2217	2217	-1	-1	0	0	0
1550	2137	2137	-1	-1	0	0	0
4659	1351	1351	-1	-1	0	0	0
1328	2175	2175	-1	-1	1	1	0
1692	673	673	-1	-1	0	0	0
209	1561	1561	-1	-1	0	0	0
3	136	136	-1	-1	0	0	0
1115	1625	1625	-1	-1	0	0	0
3567	326	326	-1	-1	0	0	0
4784	1303	1303	-1	-1	0	0	0
3315	1000	1000	-1	-1	0	0	0
3076	1306	1306	-1	-1	0	0	0
3146	2368	2368	-1	-1	0	0	0
507	1672	1672	-1	-1	0	0	0
265	250	250	-1	-1	0	0	0
4804	2070	2070	-1	-1	0	0	0
790	2031	2031	-1	-1	0	0	0
627	1994	1994	-1	-1	0	0	0
278	860	860	-1	-1	0	0	0
4380	1874	1874	-1	-1	0	0	0
