uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
43	624	624	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
43	327	327	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
43	86	86	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
43	418	418	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
43	522	522	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
43	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0	0	0
43	21	21	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
43	317	317	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
43	174	174	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
43	172	172	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
43	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
43	431	431	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
43	189	189	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
43	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
43	200	200	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
43	30	30	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0	0	0
43	632	632	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
43	96	96	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0	0	0
43	182	182	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0	0	0
43	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
43	691	691	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
43	306	306	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
44	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
44	277	277	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
44	741	741	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
44	283	283	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
44	844	844	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
44	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
44	23	23	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
44	825	825	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
44	763	763	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
44	992	992	0|0|1|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
45	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
45	331	331	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
45	92	92	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
45	747	747	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	1	1	0
45	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	1	1	0
45	261	261	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
46	303	303	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
46	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
46	1021	1021	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
46	304	304	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
46	261	261	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
47	193	193	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
47	288	288	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
47	55	55	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	356	356	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
47	528	528	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	523	523	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
47	214	214	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	322	322	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
47	1062	1062	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	242	242	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
47	649	649	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0	0	0
47	192	192	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
47	427	427	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	1074	1074	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	724	724	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	327	327	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
48	918	918	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
48	208	208	0|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0	1	1	0
48	1076	1076	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
48	1016	1016	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	454	454	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	464	464	0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
48	53	53	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
48	819	819	0|0|1|1|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0|0|1|1|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
48	3	3	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	61	61	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
48	716	716	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
48	366	366	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	146	146	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
48	576	576	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
48	651	651	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
48	288	288	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
48	788	788	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	98	98	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
48	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
48	282	282	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
48	701	701	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
48	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	476	476	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	207	207	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
48	224	224	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	255	255	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
48	903	903	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	714	714	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
48	1072	1072	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
48	11	11	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
48	234	234	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
48	403	403	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	1068	1068	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
48	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
48	812	812	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
48	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
48	1	1	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
48	153	153	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
48	474	474	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
49	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
49	326	326	0|0|0|0|0|0|1|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
49	123	123	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
49	546	546	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
49	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
50	133	133	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
50	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
50	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
50	691	691	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
50	704	704	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
51	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
51	106	106	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
51	918	918	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
51	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
51	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0	0	0
51	1084	1084	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
51	332	332	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
51	281	281	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
51	276	276	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
51	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	1	1	0
51	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
51	287	287	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
52	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
52	24	24	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
52	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
52	283	283	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
52	155	155	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
52	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
53	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
53	306	306	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
53	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
53	251	251	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
53	345	345	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
53	116	116	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
53	239	239	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
53	244	244	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|1|0	0	0	0
53	633	633	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
53	249	249	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
53	822	822	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0	0	0
53	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
53	147	147	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
54	21	21	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
54	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
54	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
54	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
54	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
55	88	88	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0	0	0
55	384	384	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
55	203	203	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
55	21	21	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
55	731	731	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
55	595	595	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
55	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
55	86	86	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
55	61	61	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
55	1027	1027	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
55	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
55	420	420	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
